formula,BG,fidelity,fidelity_name,fidelity_id
Ru2Sb2La,0.0,2,scan,1
AlLu2,0.0,2,scan,1
Br8BaPr2,3.5464,2,scan,1
GeLaHg,0.0,2,scan,1
MgCd2Lu,0.0,2,scan,1
Al3CuGe2Th3,0.0,2,scan,1
AuPb,0.0,2,scan,1
SnEr2Pt2,0.0,2,scan,1
Ag3Pt7,0.0,2,scan,1
C4CoNd3,0.0,2,scan,1
O6Sr2CdOs,0.0,2,scan,1
OCaSc2Hg,0.0,2,scan,1
S3Cu2Hf,0.6659,2,scan,1
SiCuNb4,0.0,2,scan,1
LiAl2Co,0.0,2,scan,1
Ca5Zn3,0.0,2,scan,1
AlSiNb4,0.0,2,scan,1
Al4MnHo,0.0,2,scan,1
As2Rh2Pr,0.0,2,scan,1
Li2ZnHg,0.0,2,scan,1
O3CoCs2,0.6421,2,scan,1
As2PdNp,0.0,2,scan,1
LiNiIn,0.0,2,scan,1
K2AsSb,0.0,2,scan,1
Fe2CuZn,0.0,2,scan,1
SbTeTm2,0.0,2,scan,1
HfIr7,0.0,2,scan,1
AgHo2Au,0.0,2,scan,1
Al3Ge2RuHf3,0.0,2,scan,1
H8CoZn2Eu,0.0,2,scan,1
Ru2Ce3Hg,0.0,2,scan,1
O3K2Tb,0.0,2,scan,1
SiNbHo,0.0,2,scan,1
O4HoEr,0.5121,2,scan,1
Li3O11FV4,2.2079,2,scan,1
Al3Ti,0.0,2,scan,1
O5CuEu2Tl,0.0,2,scan,1
CaIn5Au,0.0,2,scan,1
CuSn4Pt2,0.0,2,scan,1
N3CoHo,0.4313,2,scan,1
B2CCu2Dy,0.0,2,scan,1
SAsGd,0.0,2,scan,1
Ni2CuAu,0.0,2,scan,1
O4PdLu2,0.9558,2,scan,1
P2Cs4Hg,1.1018,2,scan,1
ScTi2Ga4,0.0,2,scan,1
As2Ba3,0.3942,2,scan,1
ClInBa2,0.0,2,scan,1
PSCo,1.4952,2,scan,1
BeSiDy,0.0,2,scan,1
SiRh2,0.0,2,scan,1
Sn2La2Hg,0.0,2,scan,1
S2Ag3Cs,2.2497,2,scan,1
Cr2NbW,0.0,2,scan,1
CuHfPt2,0.0,2,scan,1
Ti6Sb2Au,0.0,2,scan,1
BRh2Sm,0.0,2,scan,1
ZrRu2Pt,0.0,2,scan,1
Al3Si2MnCe3,0.0,2,scan,1
AlCu2Dy,0.0,2,scan,1
CaCuTe3Pr,0.5968,2,scan,1
BGa2EuOs2,0.0,2,scan,1
Al2Ga2Tb,0.0,2,scan,1
Cd2Tl2Pb,0.0,2,scan,1
Y3Pd2Au,0.0,2,scan,1
SBr2Y2,0.0,2,scan,1
Co2Ho3Au,0.0,2,scan,1
AgPbBi2,0.0,2,scan,1
Zn2CdNd,0.0,2,scan,1
SI2Ce2,0.0,2,scan,1
Al4RuDy,0.0,2,scan,1
Pd4Ho,0.0,2,scan,1
FeZrTa2,0.0,2,scan,1
Br6InCs2Hg,0.0,2,scan,1
MgCu4,0.0,2,scan,1
RhCd3,0.0,2,scan,1
NMn3,0.0,2,scan,1
Al3Cu3Zr,0.0,2,scan,1
N2CaU,0.0,2,scan,1
F6FeBa,0.0,2,scan,1
NiAsSe,0.0,2,scan,1
NiZr6Bi2,0.0,2,scan,1
Zn2ErAc,0.0,2,scan,1
TiSb2Hf6,0.0,2,scan,1
ClSeSb,1.1852,2,scan,1
LiO3F5Co5,0.0,2,scan,1
O5Te2Nd2Hf2,1.4989,2,scan,1
H2Pr3,0.0,2,scan,1
Mg2CsHg2,0.0,2,scan,1
BaAuBi2,0.0,2,scan,1
FeCoZr4,0.0,2,scan,1
F6RbSb,5.8261,2,scan,1
N2ZrLa,0.0,2,scan,1
Rh4Hf,0.0,2,scan,1
PCl2Np2,0.0,2,scan,1
ZnSe4Sn2,0.2554,2,scan,1
F6TmHg,0.0,2,scan,1
HoPb,0.0,2,scan,1
O3BaEu,0.0,2,scan,1
Li2Mg2Ge2Pu,0.0,2,scan,1
Al5FeZr,0.0,2,scan,1
MgPd2Er,0.0,2,scan,1
BY3Sn,0.0,2,scan,1
ZrIn4,0.0,2,scan,1
FeSbIr,0.0,2,scan,1
FeTm,0.0,2,scan,1
OSeAgEr,1.463,2,scan,1
NZnLu3,0.0,2,scan,1
Se2TcHg,0.0,2,scan,1
SiTc2Ru,0.0,2,scan,1
YDyIr2,0.0,2,scan,1
Si7Rh2Pr3,0.0,2,scan,1
Zn2Ag2Au,0.0,2,scan,1
ZrTe2,0.0,2,scan,1
YNdAu2,0.0,2,scan,1
Se,1.2089,2,scan,1
RhTm6Pb2,0.0,2,scan,1
F5AsPb,4.5028,2,scan,1
MgSr2Hg,0.0,2,scan,1
CoGePd,0.0,2,scan,1
Tb,0.0,2,scan,1
S4Cr2Ag,0.0,2,scan,1
NiCu2Pr,0.0,2,scan,1
MgInIr2,0.0,2,scan,1
InPt8,0.0,2,scan,1
Te3Bi4,0.0381,2,scan,1
PTe2Pb,0.0,2,scan,1
CuTm3Os2,0.0,2,scan,1
Mg2CuNd,0.0,2,scan,1
MnTaPt2,0.0,2,scan,1
TiAs,0.0,2,scan,1
Mg2SnPt,0.0,2,scan,1
LiMgSnAu,0.0,2,scan,1
TiEr6Bi2,0.0,2,scan,1
Al3Ca2Au,0.0,2,scan,1
MnCu4Au,0.0,2,scan,1
GaSeAgTe,0.5939,2,scan,1
OAsRhEr,0.0,2,scan,1
CaGa2Ba,0.0,2,scan,1
LiSi2Fe2,0.0,2,scan,1
YAg4Tl,0.0549,2,scan,1
CuPrTl,0.0,2,scan,1
CaInLa2,0.0,2,scan,1
C2FeEu,0.0,2,scan,1
AlZr2Bi3,0.0,2,scan,1
Al3Ge2AuTh3,0.0,2,scan,1
SiS4CoCu2,0.1636,2,scan,1
Al2PrHo,0.0,2,scan,1
Se2RbAu3,1.3441,2,scan,1
BScIr3,0.0,2,scan,1
TiCu4Te4,0.9766,2,scan,1
Al4Si4La3,0.0,2,scan,1
F3Rb,2.8112,2,scan,1
Pd2Cd3Dy,0.0,2,scan,1
CuGe6La2,0.0,2,scan,1
Li3O6V2Cr,0.0,2,scan,1
SmLuPb2,0.0,2,scan,1
CaSbTl2,0.0,2,scan,1
MnNi2,0.0,2,scan,1
N3SrRu,0.0,2,scan,1
O4InSb,1.3014,2,scan,1
SiCrOs2,0.0083,2,scan,1
Si2LuPt,0.0,2,scan,1
H2RhLa2,0.0,2,scan,1
CoSn2Hf6,0.0,2,scan,1
AlCd2Tb,0.0,2,scan,1
Ti6RhPb2,0.0,2,scan,1
Se4Rh3Cs2,0.4621,2,scan,1
Li4Sb4Sm3,0.0,2,scan,1
AsAgPt5,0.0,2,scan,1
Ir5Ac,0.0,2,scan,1
Se7Er5,0.0,2,scan,1
GeRh3La2,0.0,2,scan,1
CuPd2Tb3,0.0,2,scan,1
HO5PNb,0.3795,2,scan,1
B2O6K2Pu,0.0,2,scan,1
YRh2Pb,0.0,2,scan,1
Si2CaRe4,0.0,2,scan,1
FeAs2La6,0.0,2,scan,1
F6NaCs3,0.0,2,scan,1
H8Mg2FeNd,0.0,2,scan,1
AlCoRuHf,0.1093,2,scan,1
O8P2Ag3,0.0,2,scan,1
NiInBi,0.0,2,scan,1
Sr3Sn2,0.0,2,scan,1
C10YLa4,0.0,2,scan,1
RhEr2Pt,0.0,2,scan,1
MgGa2Ac,0.0,2,scan,1
KIn4,0.0,2,scan,1
Cu4SnHo,0.0,2,scan,1
LiAlP2Rb2,2.2782,2,scan,1
PrBi2,0.0,2,scan,1
Al4EuOs,0.0,2,scan,1
O2KCu,1.1086,2,scan,1
O2ClSnBi,1.3414,2,scan,1
PTc2,0.0,2,scan,1
BAgPt3,0.0,2,scan,1
Ni2Ru3Pr,0.0,2,scan,1
MgCl4Cu,1.1894,2,scan,1
H6O7P2Ca,6.9471,2,scan,1
O6FeBa2Th,0.0,2,scan,1
Cd2Sn2Cs,0.0,2,scan,1
ZnHf2Re,0.0,2,scan,1
NiOsPt2,0.0,2,scan,1
ScAsNd,0.0,2,scan,1
O4Sb2ITb,1.0798,2,scan,1
Al2Zn2Dy,0.0,2,scan,1
Te2Pr6Os,0.0,2,scan,1
Si2PrIr,0.0,2,scan,1
Al9Rh2Ba,0.0,2,scan,1
MnFeY2,0.0,2,scan,1
TiFeTe3,0.0,2,scan,1
S2KPu,0.0,2,scan,1
SiInAu5,0.0,2,scan,1
Li2F8ZrTb,1.348,2,scan,1
O6Ba2NdBi,2.6146,2,scan,1
HScI2,2.2984,2,scan,1
Ag2PbTh,0.0,2,scan,1
GdAu,0.0,2,scan,1
O8TiCs3,0.0,2,scan,1
RuRh2W,0.0,2,scan,1
Mg3ZnGa3Ge2,0.0,2,scan,1
MnGa3Ge2La3,0.0,2,scan,1
ScZn2Pb,0.0,2,scan,1
SrIn3Au,0.0,2,scan,1
B6Mg2Pa,0.0,2,scan,1
COCe,0.0,2,scan,1
ZnAgDy2,0.0,2,scan,1
KSe3HfAu,0.6393,2,scan,1
AlCaCu4,0.0,2,scan,1
Al3ZnNb2,0.0,2,scan,1
Ag8Tl,0.0,2,scan,1
Rh2GdHg,0.0,2,scan,1
O3Na4Fe,0.7928,2,scan,1
C2NiGd,0.0,2,scan,1
F8Cu2Zr,2.2177,2,scan,1
O3K2Pt,1.381,2,scan,1
ScErBi,0.0,2,scan,1
Cu4RhAu,0.0,2,scan,1
AsNbPd5,0.0,2,scan,1
O6ErBi2,0.0,2,scan,1
Li2Rh,0.0,2,scan,1
Nd3Tb,0.0,2,scan,1
SeNdBi,0.0,2,scan,1
AlMnNi2,0.0,2,scan,1
Te3Dy4Bi,0.0,2,scan,1
CdLaPb,0.0,2,scan,1
Ga2ZrTa2,0.0,2,scan,1
Ge2Zr2Pd,0.0,2,scan,1
TiGe3Sm,0.0,2,scan,1
As2Ru,0.637,2,scan,1
BCaPd4,0.0,2,scan,1
O7NaP2V,1.1233,2,scan,1
Mn2TbIr3,0.0,2,scan,1
LiO4SiNi,0.0854,2,scan,1
Li4NCl,2.1965,2,scan,1
MgYPb,0.0,2,scan,1
FeSnHf,0.0,2,scan,1
Si4Fe3Ir,0.0,2,scan,1
CaCdSb2,0.0,2,scan,1
PBrY2,0.0,2,scan,1
Na2SrHg2,0.0,2,scan,1
Sb2Tb6Au,0.0,2,scan,1
H3Eu,0.0,2,scan,1
CaSbLa,0.0,2,scan,1
HgTh2,0.0,2,scan,1
RhOsIr,0.0,2,scan,1
CrFeTe4,0.0,2,scan,1
Al2BaAu2,0.0,2,scan,1
NiZnIr,0.0,2,scan,1
MgAl2Rh,0.0,2,scan,1
H6K2Rh,0.0,2,scan,1
O4ZnSe,2.9349,2,scan,1
H8FeCo2Pr,0.0,2,scan,1
Rh4Pt5,0.0,2,scan,1
Si2Cu2Zr,0.0,2,scan,1
HPd3Tl,0.0,2,scan,1
TcIr2Pt,0.0,2,scan,1
Be4Ta,0.0,2,scan,1
LiP2Rh2Nd,0.0,2,scan,1
FeGe2Zr2,0.0,2,scan,1
SNiSb,0.0,2,scan,1
AlErHg2,0.0,2,scan,1
ZnIn3Ba,0.0,2,scan,1
CaIn4Tl,0.0,2,scan,1
NiLa4,0.0,2,scan,1
O12P4SrTl2,4.7997,2,scan,1
MgK2In,0.0,2,scan,1
GaCdSm,0.0,2,scan,1
P2CoW,0.0,2,scan,1
Dy3Pb,0.0,2,scan,1
O4HoTa,4.0184,2,scan,1
MgGe2Lu2,0.0,2,scan,1
F6InPt,0.0,2,scan,1
ScIn5Ir,0.0,2,scan,1
S3KNi4,0.0,2,scan,1
OSZr,2.8823,2,scan,1
CRh2Ba,0.0,2,scan,1
H11Ce4,0.0,2,scan,1
GeAs4Te7,0.1895,2,scan,1
Rb2CdBi2,0.0,2,scan,1
LiS2ZnCs,3.2735,2,scan,1
F6RuPd,0.0,2,scan,1
Na2P2Ir,0.0,2,scan,1
Al5RhDy,0.0,2,scan,1
Al4Nb2Ce,0.0,2,scan,1
NaAsBr6Rb2,2.7761,2,scan,1
CaBr4Rb2,4.775,2,scan,1
MnZn2,0.0,2,scan,1
MnTe5,0.0,2,scan,1
Al2PdHf2,0.0,2,scan,1
Ga2InIr2,0.0,2,scan,1
O4BrSb2Eu,0.0,2,scan,1
MgCoIn2,0.0,2,scan,1
Al3CoGe2Nd3,0.0,2,scan,1
B4Co2Re5,0.0,2,scan,1
ZnPd2Sm,0.0,2,scan,1
SiClTb,0.0,2,scan,1
NaGa2Cd2,0.0,2,scan,1
ClCuTe,0.0,2,scan,1
Al2FeCe,0.0,2,scan,1
O6ZrRuBa2,0.0,2,scan,1
S2CoAu,0.7089,2,scan,1
CoCuPt2,0.0,2,scan,1
KTe2Pa,0.0,2,scan,1
FeNi3Te4,0.0,2,scan,1
O4BaPa,0.0,2,scan,1
Te3BaLuAu,0.7206,2,scan,1
O2CuBr,0.0,2,scan,1
SnEuAu2,0.0,2,scan,1
MgSnLu,0.0,2,scan,1
MoRu2Ir,0.0,2,scan,1
Li2CaTl,0.0,2,scan,1
Sn2Pr2Pb,0.0,2,scan,1
Al5TiIr,0.0,2,scan,1
OAsDyIr,0.0,2,scan,1
Al2PdPr,0.0,2,scan,1
Ni2MoPt,0.0,2,scan,1
SrAg4Cd,0.0,2,scan,1
Ag7Hg,0.0,2,scan,1
NCuHf3,0.0,2,scan,1
Al2Fe3Ge,0.0,2,scan,1
Ti3Br7Te,0.9187,2,scan,1
BrSb2Cs2,0.0,2,scan,1
O8ScRbMo2,4.1101,2,scan,1
Pd2SnEu,0.0,2,scan,1
BNFePa,0.0,2,scan,1
O8Cr3Ag,0.6507,2,scan,1
Cd2Eu,0.0,2,scan,1
S3CrRb2,0.5469,2,scan,1
Si2CeIr3,0.0,2,scan,1
O6ZnRhEu2,0.0,2,scan,1
H5RuLa2,0.0,2,scan,1
SbTbHf,0.0,2,scan,1
LaPb2Th,0.0,2,scan,1
Co5U,0.0,2,scan,1
MgSn2Gd,0.0,2,scan,1
LiSb3,0.0,2,scan,1
H8Mg2CrTm,0.0,2,scan,1
Ca8Tl,0.0,2,scan,1
Al2Ag3Eu,0.0,2,scan,1
ClFe2Th2,0.0,2,scan,1
PTc,0.0,2,scan,1
NCuZr3,0.0,2,scan,1
Ge2Sn3Dy3Os,0.0,2,scan,1
Sc3ZnRh2,0.0,2,scan,1
LiO3Nb,2.3458,2,scan,1
Mn2FeRu,0.0,2,scan,1
S3KNi2,0.733,2,scan,1
H2CrTa2,0.0,2,scan,1
CuSe2Ag,0.0,2,scan,1
MgS7Tm4,1.245,2,scan,1
C4Dy3Os,0.0,2,scan,1
RuSn2Ho,0.0,2,scan,1
Al3CaCu,0.0,2,scan,1
TcRu3,0.0,2,scan,1
MgSe2Ir,0.0,2,scan,1
CuI6Cs2Bi,0.3215,2,scan,1
AsSeCe,0.0,2,scan,1
F6YCs2Tl,5.3019,2,scan,1
NaSrI3,4.0625,2,scan,1
CuRb2SbI6,0.0,2,scan,1
C4RhBa3,0.0,2,scan,1
Pd2Sn3Tm3,0.0,2,scan,1
HCa2Sr,0.0,2,scan,1
GaBrLu,0.0,2,scan,1
C2Tb3Pb,0.0,2,scan,1
Li2OF2Co,0.0,2,scan,1
Al4Sn2Lu3,0.0,2,scan,1
SrYHg2,0.0,2,scan,1
N3TcPr,0.0,2,scan,1
O6MgCoSr2,0.0,2,scan,1
F6NaK2La,6.6043,2,scan,1
NaP2Pt2Np,0.0,2,scan,1
BO5PSr,6.1144,2,scan,1
Hg4Pb5,0.0,2,scan,1
Li3Cl5Cs2,6.0251,2,scan,1
ZnTa5,0.0,2,scan,1
O6NaTeBaLa,3.7358,2,scan,1
LiAgLa,0.0,2,scan,1
CdErIr,0.0,2,scan,1
P2Ru2Sm,0.0,2,scan,1
Li2Si2Pt,0.0,2,scan,1
Te2CsTl2,0.0,2,scan,1
BaAu2Tl,0.0,2,scan,1
Na5PCl2Se4,2.0405,2,scan,1
B2C2Tb,0.0,2,scan,1
Ni3Pr,0.0,2,scan,1
Al9Co2Sr,0.0,2,scan,1
CaPb3,0.0,2,scan,1
Li3GaSr,0.0,2,scan,1
Na3Si4Ir4,0.0,2,scan,1
LiSc,0.0,2,scan,1
NiZnNd2,0.0,2,scan,1
Sn2HgTl,0.0,2,scan,1
CoSb,0.0,2,scan,1
GeEr2Ir3,0.0,2,scan,1
H2SeHf,0.7244,2,scan,1
Al2RhHo6,0.0,2,scan,1
SeSnPu,0.0,2,scan,1
ScCu2Pd,0.0,2,scan,1
Zn2AsI,1.6685,2,scan,1
SnAu4,0.0,2,scan,1
MgCa2Ag3,0.0,2,scan,1
Zr3Mo4,0.0,2,scan,1
Fe2ILu2,0.0,2,scan,1
H6SiInCs2,0.0,2,scan,1
O6NiGePr2,2.3216,2,scan,1
BeTaPt2,0.0,2,scan,1
S2TmTl,1.4644,2,scan,1
O7Ge2Eu2,0.1719,2,scan,1
Li24Al5,0.0,2,scan,1
LiF6CrSr,3.9356,2,scan,1
Ni2GaCe,0.0,2,scan,1
KRb2Au2,0.0,2,scan,1
CO3FTl3,2.8787,2,scan,1
O6Ca2ZnOs,0.0,2,scan,1
LiCl6GaRb2,3.1837,2,scan,1
Cu2GaNd,0.0,2,scan,1
Ti2Ga2Mo,0.0,2,scan,1
MgCo4In6,0.0,2,scan,1
RbSb2Pb2,0.0,2,scan,1
RhTh2,0.0,2,scan,1
ZnPdAc2,0.0,2,scan,1
NaPS4Zn,3.3809,2,scan,1
OAgTeEr,1.6204,2,scan,1
ReO3,0.0,2,scan,1
KSe2Bi,1.2314,2,scan,1
O4Rb2U,2.2264,2,scan,1
CoNbRh2,0.0,2,scan,1
P2Ru2Ce,0.0,2,scan,1
RhOs5,0.0,2,scan,1
Sr6Sb2Pt,0.0,2,scan,1
N2SmEr,0.2076,2,scan,1
MnSn2Ho6,0.0,2,scan,1
LiO4MnCu,0.4511,2,scan,1
Fe2PO5,0.318099999999999,2,scan,1
O6CoPt3,0.22,2,scan,1
Cl4K2Pd,1.8376,2,scan,1
SrSb2Tl,0.0,2,scan,1
OFBrSn2,1.7993,2,scan,1
ZnTh,0.0,2,scan,1
Ge4Nd3Ir4,0.0,2,scan,1
Sr2AgTl,0.0,2,scan,1
Li4O12MnTe3,0.0813,2,scan,1
Li2O4CuAs,1.8345,2,scan,1
MnAs2Tm6,0.0,2,scan,1
C2ScV,0.0,2,scan,1
BTiCu,0.0,2,scan,1
Be2TcHf2,0.0,2,scan,1
Dy6AuBi2,0.0,2,scan,1
Fe2Co4Tb3,0.0,2,scan,1
MgPdTb,0.0,2,scan,1
NCdHf3,0.0,2,scan,1
RuTm2,0.0,2,scan,1
S3Cs2Pa,0.0,2,scan,1
O12Mg2SrTe2Ba3,2.7486,2,scan,1
FePa2,0.0,2,scan,1
NiZrI,0.0,2,scan,1
Zn2Au2Tl,0.0,2,scan,1
O6ScCrSr2,0.0,2,scan,1
LiLa3Os,0.0,2,scan,1
CCaRh3,0.0,2,scan,1
Co5Dy,0.0,2,scan,1
Y2SbHg,0.0,2,scan,1
NGd3Pb,0.0,2,scan,1
YbCdO3,0.0,2,scan,1
Rb2Au2Tl,0.0,2,scan,1
Al6PdDy,0.0,2,scan,1
Rb2CdSn,0.2717,2,scan,1
Cu4GdHg,0.0,2,scan,1
CdPrHg2,0.0,2,scan,1
YCd5,0.0,2,scan,1
NiRu2Pt,0.0,2,scan,1
Hf3Au2,0.0,2,scan,1
O6CoSr2Lu,0.0,2,scan,1
O7Ti2Rb2Ba,0.0,2,scan,1
Li2S3As,1.4767,2,scan,1
GeAgSm2,0.0,2,scan,1
O3PdBi,0.5641,2,scan,1
RhTa2Os,0.0,2,scan,1
GaCs2Au3,0.0,2,scan,1
B13CoTm4,0.0,2,scan,1
CaSe4Pb3,0.7456,2,scan,1
CaRh2In2,0.0,2,scan,1
CuGe2Ta,0.0,2,scan,1
YOs2,0.0,2,scan,1
ScRh4Cd,0.0,2,scan,1
PtAu5,0.0,2,scan,1
O3NbHg,2.4844,2,scan,1
AgLaTl2,0.0,2,scan,1
Si3Ta5,0.0,2,scan,1
Mg2TeI2,2.1174,2,scan,1
LiPb,0.0,2,scan,1
Mg2Ca3Sb4,0.0,2,scan,1
AlCrFeHf,0.8603,2,scan,1
LiSi3Ca2,0.0,2,scan,1
H2Si,3.267,2,scan,1
B2Al2Cr3,0.0,2,scan,1
Pd2SnLa2,0.0,2,scan,1
Y3Hg,0.0,2,scan,1
Cl4MnBr2Cs2,1.0515,2,scan,1
C2Cl5Ca4,0.0,2,scan,1
PuSb,0.0,2,scan,1
P2PdBa,0.0,2,scan,1
SiRh2Tb,0.0,2,scan,1
NiSe3BaTb,0.0,2,scan,1
Ni5Te,0.0,2,scan,1
MgCu4Tb,0.0,2,scan,1
Mg2Zn2Bi,0.0,2,scan,1
N12P6SZn4,4.768,2,scan,1
CdSmBi2,0.0,2,scan,1
Te2Er6Re,0.0,2,scan,1
ScCo4Hg,0.0,2,scan,1
MgP2Y2,0.0,2,scan,1
AlS4ClBi2,2.0827,2,scan,1
CoRh2Sm2,0.0,2,scan,1
LiSc2Re,0.0,2,scan,1
H6O6NaKTe,4.4054,2,scan,1
Si2CoEr,0.0,2,scan,1
NaNiSr3,0.0,2,scan,1
H4BCl2KZn,5.7425,2,scan,1
F8Na2SrDy,0.0,2,scan,1
LiRh2Sb2Eu,0.0,2,scan,1
S3CuHoPb,1.6975,2,scan,1
Al3Nd2Re,0.0,2,scan,1
Al2Ge2Sm,0.0,2,scan,1
B2CaCo2,0.0,2,scan,1
PmSm,0.0,2,scan,1
TiRhSb,0.9932,2,scan,1
MgScCd,0.0,2,scan,1
S2ILa,1.5044,2,scan,1
PmSmIr2,0.0,2,scan,1
CCl2Th2,0.0,2,scan,1
Zn2AgSm,0.0,2,scan,1
F6MgSn,6.0784,2,scan,1
O3InLa,3.586,2,scan,1
Rh3In2La,0.0,2,scan,1
O8P2RbHf,0.0,2,scan,1
Sb2LaPt2,0.0,2,scan,1
AlMn2Np,0.0,2,scan,1
F6ZnNp,2.0392,2,scan,1
Zn2ZrIr,0.0,2,scan,1
ZnIn8,0.0,2,scan,1
C2RuTb,0.0,2,scan,1
Sn3BaPt,0.0,2,scan,1
BNTbOs,0.0,2,scan,1
S2Co2Rb,0.0,2,scan,1
SiCuCe,0.0,2,scan,1
BO3Ti,0.0,2,scan,1
Co2Zr2Ag,0.0,2,scan,1
NiPt7,0.0,2,scan,1
Li2NaTl2,0.0,2,scan,1
ScTcW2,0.0,2,scan,1
Si2Zr2Os,0.0,2,scan,1
Mg2HgPb,0.0,2,scan,1
F7RbLu2,6.965,2,scan,1
CrNiOs,0.0,2,scan,1
GaLu2,0.0,2,scan,1
GeBa2,0.0858,2,scan,1
S3MnZrSn,0.0,2,scan,1
Li2F6Eu,0.1368,2,scan,1
SiBr2Th2,0.0,2,scan,1
HI2Dy2,0.0,2,scan,1
Ti2NiCu,0.0,2,scan,1
MgZn,0.0,2,scan,1
ScNi2Ge2,0.0,2,scan,1
Mg3Ga4Ge2,0.0,2,scan,1
Ga2RuPt,0.0,2,scan,1
Si2TmRe,0.0,2,scan,1
O4NbCe,0.0,2,scan,1
GaOs2Th2,0.0,2,scan,1
O4Na3P,4.425,2,scan,1
Al5Zn2Ta,0.0,2,scan,1
Al2ZrIn,0.0,2,scan,1
NaP2Ni2Ho,0.0,2,scan,1
CoAs2Th,0.0,2,scan,1
CoGa5Ho,0.0,2,scan,1
O12V5,0.0,2,scan,1
O4FeGa2,0.0,2,scan,1
OTi3Ta,0.0,2,scan,1
Ni2Re,0.0,2,scan,1
KAu3,0.0,2,scan,1
O4S2Cu2As2Nd,0.0,2,scan,1
SbEu2Hg,0.0,2,scan,1
Au2HgBi2,0.0,2,scan,1
Sc2YAg,0.0,2,scan,1
Sb2Ce,0.0,2,scan,1
HNi3Zn,0.0,2,scan,1
CoNi2Pr,0.0,2,scan,1
Se3Rb2,0.9281,2,scan,1
Mn2Ge2Pa,0.0,2,scan,1
ZrCd2,0.0,2,scan,1
B2O6ScSn,0.0971,2,scan,1
Se3SnSm4,0.0,2,scan,1
F6MnPu,0.4564,2,scan,1
Cu2AsPd2,0.0,2,scan,1
RhBi2Pu,0.0,2,scan,1
Al3Si2RhHo3,0.0,2,scan,1
Zn2Pt3Th,0.0,2,scan,1
Ti2Fe3Ge,0.0,2,scan,1
Mn3Tc4,0.0,2,scan,1
Mg6Cd7,0.0,2,scan,1
Ni5Ho,0.0,2,scan,1
Si2MnRu,0.0,2,scan,1
P2Rh2Pu,0.0,2,scan,1
S6Cd3In2,0.5943,2,scan,1
Sc2FeNi,0.0,2,scan,1
Sb2Cs3Au3,1.3834,2,scan,1
O6Ca2TiTa,0.0,2,scan,1
CaRhIn5,0.0,2,scan,1
Li2SrIn,0.0,2,scan,1
NaPt5,0.0,2,scan,1
Al3SrTc,0.0,2,scan,1
O2CuEu,0.0,2,scan,1
Al3Ge2RhNd3,0.0,2,scan,1
Cu2PdAu,0.0,2,scan,1
Dy3SbO7,3.7098,2,scan,1
Rh4CdTm,0.0,2,scan,1
O7Tm2Hf2,4.7463,2,scan,1
ZnGa5Tm,0.0,2,scan,1
CFSc2,0.0,2,scan,1
O6AlSr2Ta,4.0834,2,scan,1
Mn2TbU,0.0,2,scan,1
O5Ca2CuTl,0.0,2,scan,1
Ni2SbHf,0.0,2,scan,1
NSc2Sn,0.0,2,scan,1
NdPt2Au3,0.0,2,scan,1
Ni2RuTa,0.0,2,scan,1
P2YLa,0.0,2,scan,1
O4BrSb2Lu,1.0554,2,scan,1
B2C2Y,0.0,2,scan,1
PdAg2Cd,0.0,2,scan,1
ClAsPu2,0.0,2,scan,1
Ni2GeCe2,0.0,2,scan,1
NiPdTh,0.0,2,scan,1
AlAg3Sm2,0.0,2,scan,1
LiGaPd2,0.0,2,scan,1
Tb2Bi,0.0,2,scan,1
La2PtHg,0.0,2,scan,1
Li2Si2Sc,0.0,2,scan,1
PdIn5Tm,0.0,2,scan,1
O4Na4Pd,0.9912,2,scan,1
O3RbNb,1.7829,2,scan,1
MgZnHg,0.0,2,scan,1
CoZn2Pt,0.0,2,scan,1
MgInLa,0.0,2,scan,1
Fe2GaTb,0.0,2,scan,1
F6NiHo,0.0,2,scan,1
CuPdHf2,0.0,2,scan,1
MgInDy2,0.0,2,scan,1
S3ZnBa,2.0794,2,scan,1
As2Rh2Tl,0.0,2,scan,1
In2NdTh,0.0,2,scan,1
LiIn4Nd,0.0,2,scan,1
Si3Lu,0.0,2,scan,1
PCoHo2,0.0,2,scan,1
Si2ErIr2,0.0,2,scan,1
H5NOF4In,5.4887,2,scan,1
Cd3GdAu2,0.0,2,scan,1
Zn2Sn4Au,0.0,2,scan,1
O2AgSm,3.0434,2,scan,1
AlZnHf,0.0,2,scan,1
F6KSrCs2,0.0,2,scan,1
N2Ga3Nd7,0.0,2,scan,1
AgIrAc2,0.0,2,scan,1
CaSbPr,0.0,2,scan,1
CdHfAu,0.0,2,scan,1
PSr2Ba,0.0,2,scan,1
Si2HoOs,0.0,2,scan,1
RuSb2Er,0.0,2,scan,1
C2O6MgCd,4.3601,2,scan,1
SeCd4Te3,0.8563,2,scan,1
Sc2SnAu2,0.0,2,scan,1
B2N3Y3Ir2,0.0,2,scan,1
SrCdPb2,0.0,2,scan,1
SbPt2Bi,0.0,2,scan,1
O6MgCoDy2,0.6589,2,scan,1
LiGa2Cd,0.0,2,scan,1
B2N3Co2Pr3,0.0,2,scan,1
Be2AlPt2,0.0,2,scan,1
Cs2Hg2Bi,0.0,2,scan,1
Al2Ag3La,0.0,2,scan,1
ZnRu2Re,0.0,2,scan,1
Al3RhSn2Nd3,0.0,2,scan,1
Al2MnZr,0.0,2,scan,1
Fe2TcW,0.0,2,scan,1
