formula,BG,fidelity,fidelity_name,fidelity_id
N2PRb,3.9178,2,scan,1
RbBa3Hg,0.0,2,scan,1
NaPZn,1.6534,2,scan,1
LiSn4Re,0.0,2,scan,1
B12Lu,0.0,2,scan,1
CMnCo3,0.0,2,scan,1
Al5Pd,0.0,2,scan,1
MnNi4Cd,0.0,2,scan,1
Ni4MoOs,0.0,2,scan,1
CoPd2Sn4,0.0,2,scan,1
LiCa,0.0,2,scan,1
Cu4Au,0.0,2,scan,1
F6NaScCs2,7.6512,2,scan,1
N2LaNp,0.0,2,scan,1
Al5Hg,0.0,2,scan,1
MgCl4K2,5.7067,2,scan,1
LiSe2Eu,0.0,2,scan,1
GeI2Pu2,0.0,2,scan,1
Ni4ZnNb,0.0,2,scan,1
O4HfBi,0.0,2,scan,1
NaAsPt,0.0,2,scan,1
Zn2Sb2Pb,0.0,2,scan,1
BeF6RbTm,8.4317,2,scan,1
MnNi7,0.0,2,scan,1
Li5O3FNi,1.9424,2,scan,1
CI2Hf2,0.0,2,scan,1
NaPRh,0.0,2,scan,1
O4VMnCu,0.7467,2,scan,1
F6NaPdTl2,0.0,2,scan,1
Mg2CoSe,0.0,2,scan,1
Co3Ge2Pr,0.0,2,scan,1
Sr2InAu2,0.0,2,scan,1
MnSe2Tm6,0.0,2,scan,1
NaGe2Pt,0.0,2,scan,1
N2KFe,0.0,2,scan,1
Ba3Sn2O7,2.4833,2,scan,1
SiSe3Er4,0.0,2,scan,1
S3SnTb4,0.0,2,scan,1
F6NiBi,0.0,2,scan,1
BGa2LaOs2,0.0,2,scan,1
Te2Tm,0.0,2,scan,1
Ga3Ge2Y3Au,0.0,2,scan,1
AlNdOs,0.0,2,scan,1
PdIn2Nd,0.0,2,scan,1
Al2EuOs,0.0,2,scan,1
Cl8Fe2Cu,0.6286,2,scan,1
O6Sr3Os,0.0,2,scan,1
MnGeNb,0.0,2,scan,1
Ga3Ru2Sm,0.0,2,scan,1
NOTb6Pb2,0.0,2,scan,1
Zn2EuPt,0.0,2,scan,1
Co4Sn6Ho,0.0,2,scan,1
NiReIr2,0.0,2,scan,1
O7Si2NbTb,0.4486,2,scan,1
O4SbTl,0.097,2,scan,1
Cu4ZnTb,0.0,2,scan,1
SiBr2Sr3,0.1334,2,scan,1
SiMn3W2,0.0,2,scan,1
Y2SbTl,0.0,2,scan,1
CoTc8,0.0,2,scan,1
CGe2Mo2Nd2,0.0,2,scan,1
H8Mg2CrSr,0.0,2,scan,1
O6NbBa2Ta,0.0,2,scan,1
Si3Co2Ho3,0.0,2,scan,1
Ge2La2Tl,0.0,2,scan,1
AlRbSn,0.0,2,scan,1
Li2BePt,0.0,2,scan,1
CaCu4Pb,0.1116,2,scan,1
PAgCs2,1.1233,2,scan,1
SiMoRh,0.0,2,scan,1
CuGeNb,0.0,2,scan,1
Cl9As2Cs3,2.6538,2,scan,1
O14NaS2V3,2.1039,2,scan,1
ScCeAu2,0.0,2,scan,1
ZnSb2Np,0.0,2,scan,1
Lu2Au2Hg,0.0,2,scan,1
La2Hg3,0.0,2,scan,1
Si2TbOs,0.0,2,scan,1
LiCa3Pt,0.0,2,scan,1
O5Mn2Ba2,0.0,2,scan,1
O4Pd3Tl,1.5142,2,scan,1
CaNi2Te2,0.0,2,scan,1
CClGd2,0.0,2,scan,1
S3CuCsPr,0.0,2,scan,1
OAs2Rb2Dy2,0.0391,2,scan,1
Ga4Ru4Sm3,0.0,2,scan,1
F6SrCs3,0.0215,2,scan,1
Al3Sn2OsTh3,0.0,2,scan,1
Si4Mo3Dy2,0.0,2,scan,1
S2K3Pd,0.0,2,scan,1
PSe4RbAg2,0.7409,2,scan,1
Be2NaAu2,0.0,2,scan,1
TmTl2Th,0.0,2,scan,1
Al4CeOs,0.0,2,scan,1
FSTm,2.8776,2,scan,1
MgPb5,0.0,2,scan,1
MgAl2Cu,0.0,2,scan,1
Sb2Os,0.4925,2,scan,1
O6MgSr2Np,2.2366,2,scan,1
CuZnSe2Cs,2.2233,2,scan,1
Si3SmIr,0.0,2,scan,1
Se8Mo6Sm,0.0,2,scan,1
As2RhNp,0.0,2,scan,1
Si4Sm3Os4,0.0,2,scan,1
Cl4Rb2Hg,1.766,2,scan,1
InNd3,0.0,2,scan,1
Mg2PrIr,0.0,2,scan,1
BeMnRh2,0.0,2,scan,1
SrTe3TbAu,0.7395,2,scan,1
AlSc2Au2,0.0,2,scan,1
MgSiY,0.0,2,scan,1
MgSc2Tc,0.0,2,scan,1
PTi2As,0.0,2,scan,1
NiZr4,0.0,2,scan,1
MgLa,0.0,2,scan,1
MgInPm2,0.0,2,scan,1
Sc2ZrCd,0.0,2,scan,1
LiSn2La,0.0,2,scan,1
Al5CrLu,0.0,2,scan,1
SiZnBa,0.0,2,scan,1
RuAgPm2,0.0,2,scan,1
MgAl3La,0.0,2,scan,1
Li2O7Nb2La,0.0,2,scan,1
SiSr2,0.0,2,scan,1
CuGa3Nd2,0.0,2,scan,1
GaGe2Dy2,0.0,2,scan,1
Be4CoOs,0.0,2,scan,1
CoSe3ZrTl,0.0,2,scan,1
SiCoZr2,0.0,2,scan,1
O6CaAsSr2,0.0,2,scan,1
InCe2Ir2,0.0,2,scan,1
O7La2Np2,0.753,2,scan,1
MnFe2Y2,0.0,2,scan,1
Li2CuAg,0.0,2,scan,1
NiYTe2,0.0,2,scan,1
Sr4Ag,0.0,2,scan,1
O6Ca2NbLa,3.3661,2,scan,1
AlGePr,0.0,2,scan,1
H4Li4Pt,0.0,2,scan,1
Fe4Zn3,0.0,2,scan,1
INdPt,0.9989,2,scan,1
Cl3CaGa,4.0205,2,scan,1
Rh2Ce2Tl,0.0,2,scan,1
CSi2Ru2Th2,0.0,2,scan,1
CaCdIn3,0.0,2,scan,1
Fe2GaTh,0.0,2,scan,1
Mg2ZnPt,0.0,2,scan,1
Sc2GaRh,0.0,2,scan,1
CsHgBi,0.0,2,scan,1
Si4CaLa,0.0,2,scan,1
ORbAg,1.8904,2,scan,1
PRuRh,0.0,2,scan,1
Ca2SrI6,4.1046,2,scan,1
NaTiSe2,0.0,2,scan,1
PK2Ag,0.7382,2,scan,1
O6CoTePb2,0.9654,2,scan,1
GeBrSm,0.0,2,scan,1
Ni2SnLa2,0.0,2,scan,1
LiSRb,3.533,2,scan,1
H6BCN3F4,6.2702,2,scan,1
Zn2CeTm,0.0,2,scan,1
Al3FeGe2Tm3,0.0,2,scan,1
O6MgCrPr2,0.1457,2,scan,1
PdIn2Au,0.0,2,scan,1
AlHoAu2,0.0,2,scan,1
LiGaPdCd,0.0,2,scan,1
SnSmIr,0.0,2,scan,1
H2Li2Pt,0.0,2,scan,1
LiSe2Pd,0.0,2,scan,1
RhInDy,0.0,2,scan,1
Na3Cl6Sc,4.6432,2,scan,1
Al5Co2U,0.0,2,scan,1
Se3SbDy4,0.0,2,scan,1
FeSe2Zr6,0.0,2,scan,1
F6CePr,0.0,2,scan,1
AlYAg4,0.0,2,scan,1
Al3Ho2W,0.0,2,scan,1
Mg2SeAg,0.0,2,scan,1
MgZr8,0.0,2,scan,1
LiO6Sr2Mo,0.0,2,scan,1
NiGa3Ce,0.0,2,scan,1
As2Rb4Cd,0.8301,2,scan,1
O8KMo2Ce,0.1411,2,scan,1
LiTcHf2,0.0,2,scan,1
O10Sr2Nb3Cs,1.8127,2,scan,1
BAl2GdOs2,0.0,2,scan,1
Ga5ZrRu,0.0,2,scan,1
NaCl3Pb,3.9565,2,scan,1
Al3Au4,0.0,2,scan,1
ZnLa2Au,0.0,2,scan,1
MnZr6Tl2,0.0,2,scan,1
O6Sr2RhOs,0.0242,2,scan,1
CO3FCaCs,5.002,2,scan,1
SiEuPt,0.0,2,scan,1
Li2Si3Pr2,0.0,2,scan,1
GaNb,0.0,2,scan,1
Na5S5Zn2,0.0,2,scan,1
FeSb2Hf6,0.0,2,scan,1
Ti2Ag,0.0,2,scan,1
O4CuBa2,0.0,2,scan,1
InTa2Ir2,0.0,2,scan,1
Sc4Rh2In5,0.0,2,scan,1
ScZnY2,0.0,2,scan,1
HAlCaGe,0.6166,2,scan,1
Al4Si4Nd3,0.0,2,scan,1
LiF3Mn,2.3794,2,scan,1
As2U,0.0,2,scan,1
MgCoPt2,0.0,2,scan,1
Zn3CePt2,0.0,2,scan,1
HgTl4,0.0,2,scan,1
Mg3Pb,0.0,2,scan,1
GePd2U2,0.0,2,scan,1
Cl2,0.0,2,scan,1
O9CuSr3Nb2,1.4001,2,scan,1
PdSb2Pu,0.0,2,scan,1
VCu3Se2Te2,0.6378,2,scan,1
O2Tb2Bi,0.0,2,scan,1
Al3YPt,0.0,2,scan,1
DyHoPb2,0.0,2,scan,1
O2Na2Cd,1.6501,2,scan,1
F5TiRb2,0.0,2,scan,1
PrSm3,0.0,2,scan,1
AlRh2Tb2,0.0,2,scan,1
ScAgCd,0.0,2,scan,1
F6KRb2Nb,0.8116,2,scan,1
H4CuTb,0.0,2,scan,1
LiCo2Sn2,0.0,2,scan,1
HLiO3Sm2,2.3676,2,scan,1
CoInPa,0.0,2,scan,1
PMnCo,0.0,2,scan,1
Ca2AsAu,0.5105,2,scan,1
Al5Ni2Er,0.0,2,scan,1
Cd2CsPb2,0.0,2,scan,1
Ce3Ir2Hg,0.0,2,scan,1
TeIBi,1.1727,2,scan,1
H6MnTm2,0.0,2,scan,1
CuSr2Ir,0.0,2,scan,1
F6SrW,0.6862,2,scan,1
PtBiPu,0.0,2,scan,1
Co8Ni,0.0,2,scan,1
Al3Si2MnU3,0.0,2,scan,1
B2Ir3Th,0.0,2,scan,1
OKTl,1.3612,2,scan,1
Rh2Tm2Pb,0.0,2,scan,1
K2CuBr6,0.0,2,scan,1
V2Zr,0.0,2,scan,1
Al3MnCe2,0.0,2,scan,1
RuSn2Nd6,0.0,2,scan,1
F3Sc,7.028,2,scan,1
CaRhBa3,0.0,2,scan,1
Al2Zn2Sn,0.0,2,scan,1
AlCu2Ba2,0.0,2,scan,1
CSi2Dy2Ir2,0.0,2,scan,1
Y2SbPb,0.0,2,scan,1
CoBrTe,0.8788,2,scan,1
Mg2AuTl,0.0,2,scan,1
SiTiTm,0.0,2,scan,1
LiMgGa2,0.0,2,scan,1
S2RbEu,0.0,2,scan,1
SiAgHo,0.0,2,scan,1
H12N4F4Si,5.6194,2,scan,1
F6AlK2Cs,6.89,2,scan,1
LiErTl2,0.0,2,scan,1
Al2Ga2In,0.0,2,scan,1
KZnAu2,0.0,2,scan,1
Sc3CuPd2,0.0,2,scan,1
Si6Co4Er,0.0,2,scan,1
CdHgPb,0.0,2,scan,1
Si2Cu2Y,0.0,2,scan,1
TcPr3,0.0,2,scan,1
NMn3Ga,0.0,2,scan,1
Al3RhSn2Pu3,0.0,2,scan,1
O7Cu2Sr2PrTl,0.0,2,scan,1
MnCo2As,0.0,2,scan,1
LiMgCuSn,0.0,2,scan,1
Al3CuGe2Zr3,0.0,2,scan,1
Al4CoNp,0.0,2,scan,1
SeCdCs,1.6672,2,scan,1
SnSm2Hg,0.0,2,scan,1
O8As2CsTa,3.4613,2,scan,1
O6Sr2LuBi,2.4426,2,scan,1
Ge2Er2Pb,0.0,2,scan,1
SrTe3ErAu,0.7631,2,scan,1
B2O6Rb2Ce,1.6809,2,scan,1
Zn5Re,0.0,2,scan,1
BrRuHo,0.0,2,scan,1
LiI3Sm,0.0,2,scan,1
BeIr,0.0,2,scan,1
H3AlCe,0.0,2,scan,1
Cl3KPd,0.0,2,scan,1
Si2CuLa,0.0,2,scan,1
O6NiYBa2,0.0,2,scan,1
TlPu3,0.0,2,scan,1
Ga2HoAc,0.0,2,scan,1
SrPmHg2,0.0,2,scan,1
Cl6K2As,0.0,2,scan,1
H3O7PMo,3.4481,2,scan,1
O6CaSnSm2,4.4963,2,scan,1
AlS2Pb,0.0,2,scan,1
LiO4AlV,0.0,2,scan,1
SCr,0.0,2,scan,1
H4MgNi3,0.0,2,scan,1
Li2N2Ge,3.2659,2,scan,1
O9CsW3,0.0,2,scan,1
In2TlPb,0.0,2,scan,1
O5Ba2Bi2,2.0731,2,scan,1
BeGeGd,0.0,2,scan,1
HCl2Tl,3.8524,2,scan,1
Cu2Zn3Pr,0.0,2,scan,1
PdSb2,0.0,2,scan,1
CuHo3Ir2,0.0,2,scan,1
LiCdPt4,0.0,2,scan,1
LiF6Ni,0.0,2,scan,1
CuY2,0.0,2,scan,1
CuGa2In,0.0,2,scan,1
KSe3Pd2,0.8355,2,scan,1
S4Sr2Sn,1.2332,2,scan,1
Se2TlNp,0.0,2,scan,1
B4Tb,0.0,2,scan,1
SeBrHo,2.6283,2,scan,1
O6Si2V,0.5187,2,scan,1
ZrNbTc2,0.0,2,scan,1
Mg2ScRu,0.0,2,scan,1
LiS4Zr2,0.0,2,scan,1
ZnGd2Tl,0.0,2,scan,1
GaPt2Pa2,0.0,2,scan,1
S3SnPt2,0.0,2,scan,1
MgBaLa2,0.0,2,scan,1
Sc3Pd2Tl3,0.0,2,scan,1
HO4SiKCa,4.9956,2,scan,1
Si2Pd2Pu,0.0,2,scan,1
ZnLuPt,0.0,2,scan,1
ZrMo3,0.0,2,scan,1
FeCo2In,0.0,2,scan,1
P2Ag3Cs3,1.7497,2,scan,1
MgCa7,0.0,2,scan,1
CaSr2I6,4.0132,2,scan,1
Si3Zn6Ba2,0.0,2,scan,1
O6CuPdNd2,0.0,2,scan,1
GeYTe4,0.0,2,scan,1
S2CrPd,0.0,2,scan,1
H2CO6PMn,1.9436,2,scan,1
TiW3,0.0,2,scan,1
CZr2Sn,0.0,2,scan,1
AlGa3Ba2,0.0,2,scan,1
LiZnIr2,0.0,2,scan,1
Rh2LaSm,0.0,2,scan,1
Mg14SiCu,0.0,2,scan,1
Br3InPr3,0.0,2,scan,1
SiSrAu2,0.0,2,scan,1
PBrHg2,0.6945,2,scan,1
Li2O4CaSn,3.4231,2,scan,1
SiCaI,0.0,2,scan,1
Ge2PrAu2,0.0,2,scan,1
SiRuNp,0.0,2,scan,1
Cl5CsPb2,3.8046,2,scan,1
Ca2Br2Sb,0.0,2,scan,1
Tc2WPu,0.0,2,scan,1
C2O6CdNd,0.0,2,scan,1
H12Cl2Sr7,4.4257,2,scan,1
Al3Si2Ce2,0.0,2,scan,1
ScMnGa2,0.0,2,scan,1
Be4Co,0.0,2,scan,1
SiNi2Eu2,0.0,2,scan,1
LiAgSb,0.0,2,scan,1
P4Co2Eu,0.0,2,scan,1
NaIn2Ir,0.0,2,scan,1
Ti2AsBi,0.0,2,scan,1
CoAsTa2,0.0,2,scan,1
O3FeBrBa2,0.0,2,scan,1
C6N6MgFeCs2,4.6249,2,scan,1
Si3FeTh,0.0,2,scan,1
SnAuPu,0.0,2,scan,1
MgKSe3Dy,2.7363,2,scan,1
O5AlBa2Nd,4.3956,2,scan,1
CdAu8,0.0,2,scan,1
LiNi2Zn,0.0,2,scan,1
SiGaPu2,0.0,2,scan,1
CaNi2La2,0.0,2,scan,1
Co2SnTh,0.0,2,scan,1
Mg2EuHo,0.0,2,scan,1
Pt5Th,0.0,2,scan,1
CoZrIn2,0.0,2,scan,1
NaCl6Rb2Ho,5.829,2,scan,1
PZn2I,2.3407,2,scan,1
Mn6FeAs4,0.0,2,scan,1
OBrCe,0.0,2,scan,1
BCo2Ga2Y,0.0,2,scan,1
Te7PbBi4,0.3823,2,scan,1
CuHo2Tl,0.0,2,scan,1
Ni2Zn3U,0.0,2,scan,1
Al2Ga2Pb,0.0,2,scan,1
BeSiSr,0.0,2,scan,1
LiAsTl2,0.0,2,scan,1
SiS6As2Tl2,1.8417,2,scan,1
Mg2PRu2,0.0,2,scan,1
HK,3.8349,2,scan,1
LiSn4Au,0.0,2,scan,1
CaFe2Ni3,0.0,2,scan,1
F3Np,0.0,2,scan,1
O8Cu2Ba2HgTl2,0.0,2,scan,1
MnGa3Dy2,0.0,2,scan,1
Tb3Pb2,0.0,2,scan,1
HoPtBi,0.0,2,scan,1
SiTc2Pa,0.0,2,scan,1
F6MoPb,0.0,2,scan,1
MgPd2Ho2,0.0,2,scan,1
Si2MnHf6,0.0,2,scan,1
YAg2La,0.0,2,scan,1
Al6Mn6Tm,0.0,2,scan,1
Fe4Sb12Ba,0.0,2,scan,1
Li2AgBa2,0.0,2,scan,1
S4Ag2SnTm,0.0,2,scan,1
MnCo4Pu,0.0,2,scan,1
O4SeBi2Np,0.1414,2,scan,1
YLaHg2,0.0,2,scan,1
Al3Au7,0.0,2,scan,1
Li4O8AlCr3,2.3816,2,scan,1
Si2SrRe,0.0,2,scan,1
Ni3Lu2,0.0,2,scan,1
OMnAsSm,0.0,2,scan,1
F6K2Hf,7.8098,2,scan,1
Zn2Cd2Ba,0.0,2,scan,1
Cl6KAsCs2,3.7199,2,scan,1
Zn3Au5,0.0,2,scan,1
Al3PtTh2,0.0,2,scan,1
Cd8Hg,0.0,2,scan,1
AlFe2Re,0.0,2,scan,1
LiF6Na2Rh,2.9175,2,scan,1
O8P2CaIn,0.0,2,scan,1
Sn3Eu,0.0,2,scan,1
B2CaIr3,0.0,2,scan,1
O5NaKLaTa,4.1228,2,scan,1
Si2Cu4Tb3,0.0,2,scan,1
F6NaPt,0.2051,2,scan,1
NaMnCu2As2,0.0,2,scan,1
Ru5W4,0.0,2,scan,1
LiHo2Pt,0.0,2,scan,1
InSnBr3,3.0267,2,scan,1
C2HoW,0.0,2,scan,1
Ga5GdAu,0.0,2,scan,1
Mg2PRh,0.0,2,scan,1
Hg3Bi,0.0,2,scan,1
S3NiBaTa,0.0,2,scan,1
MgZrTl2,0.0,2,scan,1
KCu2I3,2.3838,2,scan,1
Ga5Sm2Au3,0.0,2,scan,1
Si2Ni4Zr3,0.0,2,scan,1
Li2Ni,0.0,2,scan,1
Si2TaRe,0.0,2,scan,1
LiI2Hg,0.0,2,scan,1
Co2Ge2Sm,0.0,2,scan,1
Cl6CuRb2Eu,0.0,2,scan,1
P2Rh2Sm,0.0,2,scan,1
Ru2LaTa,0.0,2,scan,1
S4TeTm,0.0,2,scan,1
Li4CaHg,0.0,2,scan,1
SiFeRu,0.0,2,scan,1
Pd3Cd2Eu,0.0,2,scan,1
LiO4CrNb,0.0,2,scan,1
CaFe2As2,0.0,2,scan,1
Sr4Ba,0.0,2,scan,1
ScAsSr,0.0,2,scan,1
S7As2InCs,1.9513,2,scan,1
Cu2GaPa,0.0,2,scan,1
Li2Ge2Rh,0.0,2,scan,1
CaSn3Pt,0.0,2,scan,1
Ga3PdSn2Tm3,0.0,2,scan,1
AlSn4,0.0,2,scan,1
Na3S4Bi,0.8541,2,scan,1
Ge2PrTh,0.0,2,scan,1
ZnY2Ru2,0.0,2,scan,1
Al3Ca3ZnSn2,0.0,2,scan,1
AlFePt2,0.0,2,scan,1
Si2FeTa2,0.0,2,scan,1
B2O6CoBa2,2.1001,2,scan,1
O3NiSn,0.8436,2,scan,1
Zn2InLa,0.0,2,scan,1
B2CFe2Th,0.0,2,scan,1
TeTm2,0.0,2,scan,1
K6CdTe4,1.9684,2,scan,1
S4SrSm2,2.4399,2,scan,1
Al8Cu4Tb,0.0,2,scan,1
N2AsU2,0.0,2,scan,1
ScSbNd,0.0,2,scan,1
NaK2Br6Pr,4.5381,2,scan,1
MgAl3Co2,0.0,2,scan,1
LiCl6Cs2Ce,0.0,2,scan,1
Cl2SbHo2,0.0,2,scan,1
Al3Sn2Sm3Au,0.0,2,scan,1
O4SCr,0.0094,2,scan,1
MgRu2La3,0.0,2,scan,1
Al5Ag4,0.0,2,scan,1
Be2AlNb2,0.0,2,scan,1
O8ScRb3,0.0,2,scan,1
Li4O5Pu,0.0,2,scan,1
SiCuNp,0.0,2,scan,1
AsIn2Ba,0.0,2,scan,1
N2O,6.6135,2,scan,1
Ni8Mo,0.0,2,scan,1
Na3AsSe4,0.7517,2,scan,1
N2BiU2,0.0,2,scan,1
HNi3Sn,0.0,2,scan,1
Zn2As3Br,1.5603,2,scan,1
GaAgLu,0.0,2,scan,1
TiGeAs,0.0,2,scan,1
Li2KAu,0.0,2,scan,1
MgRuIn2,0.0,2,scan,1
AgBa4,0.0,2,scan,1
O12TeLu6,3.4053,2,scan,1
CAlNb2,0.0,2,scan,1
CdAu2Tl,0.0,2,scan,1
Si2NiGa3Er3,0.0,2,scan,1
F6RhLu,2.7482,2,scan,1
OF5NaNbCs2,1.6735,2,scan,1
PLaPt2,0.0,2,scan,1
CrMo5,0.0,2,scan,1
ZnAuPu,0.0,2,scan,1
Si2CrMn,0.0,2,scan,1
BeSe2Ag,0.0,2,scan,1
B2N4Tb3,0.0,2,scan,1
Cr2Tc,0.0,2,scan,1
Al2S4Fe,0.7469,2,scan,1
Si2Pd2Th,0.0,2,scan,1
O7NaP2Ti,0.7521,2,scan,1
SiCa2Ir2,0.0,2,scan,1
NRu3In,0.0,2,scan,1
O6CoPr2Pt,1.1634,2,scan,1
N2EuTm,0.0,2,scan,1
Al2Pd4Pr3,0.0,2,scan,1
HF2Ag,1.8141,2,scan,1
Cu2SnTh,0.0,2,scan,1
Al2SmTm,0.0,2,scan,1
LiZn2Pt,0.0,2,scan,1
NMn3Zn,0.0,2,scan,1
Ni2Sr2Cd,0.0,2,scan,1
Sc2Sn2La,0.0,2,scan,1
CaGa2Au2,0.0,2,scan,1
AsInLa,0.0,2,scan,1
Al3Si2CuPu3,0.0,2,scan,1
Cu2HfHg,0.0,2,scan,1
CsAu2Bi2,0.0,2,scan,1
ZnAgGd2,0.0,2,scan,1
O4CaCd3,0.5129,2,scan,1
F6NaCs2Tl,4.2776,2,scan,1
O7Fe4BaEr,0.0,2,scan,1
FCs3Pb,0.0,2,scan,1
YCd2Hg,0.0,2,scan,1
SiBr6Cs2,2.0489,2,scan,1
ZnGa3Ge2Dy3,0.0,2,scan,1
CaNb2Rh2,0.0,2,scan,1
Cl6CuCs2,0.0,2,scan,1
GaRh2Er,0.0,2,scan,1
ScCu2Sn,0.0,2,scan,1
S4TiCrAg,0.0,2,scan,1
HCO2Na,5.3442,2,scan,1
GeI2Ce2,0.0,2,scan,1
RuSn3Pr,0.0,2,scan,1
Ag3Lu,0.0,2,scan,1
Cu4RbSb2,0.0,2,scan,1
N3TmW,0.8026,2,scan,1
HSiGaSr,0.5325,2,scan,1
B2N3Zn2Sm3,0.0,2,scan,1
FeGa2Tm,0.0,2,scan,1
O4CoRb3,0.9731,2,scan,1
AlSiRb,0.0,2,scan,1
Mg2PdAu,0.0,2,scan,1
ErOs2,0.0,2,scan,1
MnGa,0.0,2,scan,1
Li2O7Nb2Ba,2.1604,2,scan,1
Co3Ga2Dy,0.0,2,scan,1
CZnTh2,0.0,2,scan,1
SbPrPt,0.0,2,scan,1
PZnRb,1.1075,2,scan,1
SiMoRu,0.0,2,scan,1
Al3Si2NiCe3,0.0,2,scan,1
PdIn3Sn2Tb3,0.0,2,scan,1
CClDy2,0.0,2,scan,1
SmDyAu2,0.0,2,scan,1
AlSr2Ir,0.0,2,scan,1
SnCe,0.0,2,scan,1
O3NbTl,0.4234,2,scan,1
B4Y2Rh5,0.0,2,scan,1
BCaNi2Ga2,0.0,2,scan,1
OF4K2Te,5.325,2,scan,1
Si3NbGd,0.0,2,scan,1
Na2SrSb2,0.0,2,scan,1
NaGePd,0.0,2,scan,1
GaIn2Pt2,0.0,2,scan,1
O7P2W,0.4251,2,scan,1
CuGa2Cd,0.0,2,scan,1
H6CoHo2,0.0,2,scan,1
AlBrLa,0.0,2,scan,1
BO5CuBaTb,0.0,2,scan,1
FK3Cd,0.0,2,scan,1
PrAu2Tl,0.0,2,scan,1
In2I2Hg,0.5248,2,scan,1
Zr3Tl2,0.0,2,scan,1
HBr2Tb,4.1573,2,scan,1
Mg2ZnHg2,0.0,2,scan,1
Sc4La5,0.0,2,scan,1
AlK2Se3,0.0,2,scan,1
Ti2Pd3,0.0,2,scan,1
Zr2Pt2Tl,0.0,2,scan,1
Li3BaBi2,0.0,2,scan,1
ZnGaCd,0.0,2,scan,1
S3SrAgDy,1.9812,2,scan,1
Al3CoU2,0.0,2,scan,1
PS3Np4,0.0,2,scan,1
S4As2Ba,2.0065,2,scan,1
TiCuGaTe3,0.0,2,scan,1
GdPt2Au,0.0,2,scan,1
CuBaPt,0.0,2,scan,1
Si2CuNp,0.0,2,scan,1
NiTaIr,0.0,2,scan,1
LiO2K,3.3234,2,scan,1
F7K3Zn2,4.7618,2,scan,1
O4Sb2ILa,0.8776,2,scan,1
Ba2HgTl,0.0,2,scan,1
Ni2CuBa,0.0,2,scan,1
PPt5Tl,0.0,2,scan,1
RbSr3Ir,0.0,2,scan,1
H4FeSm,0.0,2,scan,1
Al7Ni2Tm3,0.0,2,scan,1
MgPbAc2,0.0,2,scan,1
F6NiHg,1.8154,2,scan,1
SiCa2Pt,0.0,2,scan,1
NBa3,0.0,2,scan,1
Li7O5FV,0.8916,2,scan,1
Mg12Nd,0.0,2,scan,1
NiAsPd5,0.0,2,scan,1
C2Cr2Fe,0.0,2,scan,1
NFSr6Tl2,0.0,2,scan,1
F6Rb2CsTl,4.0533,2,scan,1
Ga2RhPa6,0.0,2,scan,1
SrBaPt4,0.0,2,scan,1
O8P2BaLu,0.0,2,scan,1
Tc7Os,0.0,2,scan,1
Li2CuBi,0.0,2,scan,1
NiGeLa,0.0,2,scan,1
InTbIr,0.0,2,scan,1
CsHg2Tl2,0.0,2,scan,1
Al5SmIr,0.0,2,scan,1
C4Sm3Os,0.0,2,scan,1
Si4Sc3Cu4,0.0,2,scan,1
SiTiGd,0.0,2,scan,1
InTb2Pt2,0.0,2,scan,1
O2ScLu,0.0,2,scan,1
AlFe3Gd2,0.0,2,scan,1
Te3Pr,0.0,2,scan,1
TiTcHf2,0.0,2,scan,1
Li2KBi2,0.0,2,scan,1
RuSb2La6,0.0,2,scan,1
NMgHf3,0.0,2,scan,1
SiClSr,0.0,2,scan,1
Sc2YAu2,0.0,2,scan,1
BRh2Dy,0.0,2,scan,1
PdBiU,0.0,2,scan,1
Mn4Ge4Sr3,0.0,2,scan,1
MgAlEu2,0.0,2,scan,1
CuY2Zr,0.0,2,scan,1
O2KEu,0.0,2,scan,1
CaAs2Tl2,0.0,2,scan,1
Li2GeTl,0.0,2,scan,1
Ga2LaAu,0.0,2,scan,1
Ni2Zn3Tm,0.0,2,scan,1
PTl,0.0,2,scan,1
LiF6Mn2,0.2917,2,scan,1
SeTm,0.0,2,scan,1
Al3Ba,0.0,2,scan,1
In3Sn3Tb2,0.0,2,scan,1
NaInTl2,0.0,2,scan,1
As3Pb,0.0,2,scan,1
MgY2Cd,0.0,2,scan,1
KAsSe2,0.299,2,scan,1
O4Ba2Dy,0.0,2,scan,1
B2CCo2Sm,0.0,2,scan,1
H6RbSnCs2,0.0,2,scan,1
BeSiEu,0.0,2,scan,1
Cu4ErPb,0.0,2,scan,1
NaNi4Se4,0.0,2,scan,1
Al3LaPt2,0.0,2,scan,1
Ni8W,0.0,2,scan,1
CoZr2Hg,0.0,2,scan,1
MnNi2Mo,0.0,2,scan,1
AlSc2Fe2,0.0,2,scan,1
Ni2Se4Pt,0.0,2,scan,1
LiMg2Zr,0.0,2,scan,1
Sb3Tb5,0.0,2,scan,1
P2Ga2Rb,0.0,2,scan,1
Sr2In3,0.0,2,scan,1
Se2Ta,0.0,2,scan,1
Si2Ti2Os,0.0,2,scan,1
Cu2PdSn,0.0,2,scan,1
NiInAu2,0.0,2,scan,1
NiHo2Au,0.0,2,scan,1
MgGa2Ir,0.0,2,scan,1
F4K2Cd,4.461,2,scan,1
AgCdTh,0.0,2,scan,1
Pd2Au3Pu,0.0,2,scan,1
NSiZr3,0.0,2,scan,1
Mn4Fe,0.0,2,scan,1
B12SrLa,0.0,2,scan,1
F7Na3Al,1.93,2,scan,1
Na4S4Cr,1.2123,2,scan,1
