mpid,formula,BG,fidelity,bg_category
mp-542140,Ta2Tl4Se11,1.107899999999999,0,1.0
mp-29645,Nb2Cr4Si5,0.0,0,0.0
mp-20824,Sr2CaTlCu2O7,0.0,0,0.0
mp-571090,ErMn2,0.0,0,0.0
mp-779958,MnOF,0.0,0,0.0
mp-705134,In2(MoO4)3,3.7072,0,4.0
mp-5327,Na4UO5,2.1446,0,2.0
mp-868760,Li3Ti2VO6,0.0,0,0.0
mp-3119,NdTiO3,0.0,0,0.0
mp-568295,Pr8(BCl)7,0.0,0,0.0
mp-641509,In9Ni13,0.0,0,0.0
mp-24926,Tl2CrO4,2.5156,0,3.0
mp-1028626,Te4MoW3(SeS)2,0.0,0,0.0
mp-676295,Li3MnP2,0.0,0,0.0
mp-721059,H8AuC2S2N4ClO4,3.3284,0,4.0
mp-504805,Cs(Zr3I7)2,0.0,0,0.0
mp-567838,La2AlNi9H,0.0,0,0.0
mp-768285,Be2GeO4,3.990299999999999,0,4.0
mp-768923,Bi4(B2O5)3,3.3396,0,4.0
mp-561949,GdBO3,2.242699999999999,0,2.0
mp-1026347,Te2W3(SeS)2,0.0,0,0.0
mp-978548,SmEr3,0.0,0,0.0
mp-652402,Mn2Pt(CO)12,1.791599999999999,0,2.0
mp-765253,MnF4,0.7666000000000001,0,0.0
mp-542760,FeP(H2O3)2,2.5976,0,3.0
mp-1013849,Li3Fe2(GeO4)3,0.0,0,0.0
mp-20138,LaInPd,0.0,0,0.0
mp-769007,YScO3,3.1406,0,3.0
mp-29582,Li2CrCl4,0.501799999999999,0,0.0
mp-626315,Sr(H8O5)2,3.1055,0,3.0
mp-740,NdTe3,0.0,0,0.0
mp-1009583,PrAs,0.0,0,0.0
mp-18999,NaMn7O12,0.0,0,0.0
mp-22409,Hf3B2Ir5,0.0,0,0.0
mp-28074,RbPaF6,3.984,0,4.0
mp-16861,Na5GeAs3,0.4837,0,0.0
mp-686268,Cu2H4C4N3O,0.0,0,0.0
mp-568196,Er3CoSi3,0.0,0,0.0
mp-849505,MnFe2(PO4)3,0.0,0,0.0
mp-765056,Li2VCr(P2O7)2,2.177399999999999,0,2.0
mp-861534,LiNiPO4,3.2718,0,4.0
mp-631442,V2CuBr,0.0,0,0.0
mp-29450,CuSe3I,1.0589,0,1.0
mp-774419,MnCr3(PO4)6,0.0,0,0.0
mp-568974,Ca(CuSn)2,0.0,0,0.0
mp-625616,H9BrO4,4.2009,0,5.0
mp-567472,CuP4I,0.8799999999999991,0,1.0
mp-1527,TbCu2,0.0,0,0.0
mp-774182,Li3Cr(PO4)2,2.7229,0,3.0
mp-754415,Tb3NbO7,2.5783,0,3.0
mp-540634,TaTl(GeO3)3,3.6578,0,4.0
mp-10198,Mn3PdN,0.0,0,0.0
mp-29506,CsBiO2,2.3232,0,2.0
mp-18727,LiCr(SiO3)2,3.0382,0,3.0
mp-989525,Cs2RbPbF6,0.0,0,0.0
mp-30501,Ti2Cd,0.0,0,0.0
mp-764521,VOF,1.0949,0,1.0
mp-7135,TbS2,0.0,0,0.0
mp-867310,CeSnAu2,0.0,0,0.0
mp-775365,Al6H16C5(Cl2O)6,5.515700000000001,0,6.0
mp-568934,Ti4AlN3,0.0,0,0.0
mp-767269,Ga7(Fe3O8)3,2.033,0,2.0
mp-1594,Ni2Ge,0.0,0,0.0
mp-5189,AlAsO4,3.865,0,4.0
mp-680756,Na4TiP2O9,2.8289,0,3.0
mp-774412,LiCr(PO3)3,3.3285,0,4.0
mp-30186,Ba3Si23,0.0,0,0.0
mp-565245,Dy2Hf2(MoO4)7,3.1912,0,3.0
mp-764565,Na2MnO3,1.4256,0,1.0
mp-19200,Tb2Mo2O7,0.0,0,0.0
mp-559127,K2Zn2Si8O19,4.2179,0,5.0
mp-30177,Y(Al2Cr)4,0.0,0,0.0
mp-675,ZrW2,0.0,0,0.0
mp-761287,Ca2WO5,3.011599999999999,0,3.0
mp-776616,LiV2F7,2.2743,0,2.0
mp-1121,GaCo,0.0,0,0.0
mp-21644,BaNb8O14,0.2031,0,0.0
mp-558181,NaSiBO4,5.5274,0,6.0
mp-631411,CaTa2Tl,0.0,0,0.0
mp-1966,Cu3As,0.0,0,0.0
mp-1239,Sb3Ir,0.053999999999999,0,0.0
mp-18515,NaGdSiO4,3.2325,0,3.0
mp-1022809,Ba4NbFeO8,2.6971,0,3.0
mp-771739,Li3Mn(SbO3)4,0.0,0,0.0
mp-1018752,LaTeCl,0.6562999999999991,0,0.0
mp-562575,KMo(PO4)2,2.4394,0,2.0
mp-771379,LiCrBO3,1.5389,0,1.0
mp-28848,Ca2Bi2O5,2.495699999999999,0,3.0
mp-549687,K4CO4,1.4359,0,1.0
mp-10628,TaS,0.0,0,0.0
mp-774308,Fe5O7F3,0.0,0,0.0
mp-567551,SiC,1.9716,0,2.0
mp-775900,NaLiCu(PO3)3,1.2606,0,1.0
mp-14190,NdPO4,5.3095,0,6.0
mp-1027049,TeMoWSe2S,0.0,0,0.0
mp-1029960,CsRuN2,0.0,0,0.0
mp-1401,ZrZn2,0.0,0,0.0
mp-14635,Rb2VAgSe4,1.0795,0,1.0
mp-995434,Fe11MoC4,0.0,0,0.0
mp-773194,Li4Mn5V3O16,0.616499999999999,0,0.0
mp-17324,ZrSnS3,0.9949999999999992,0,1.0
mp-1019789,K3B(SO4)3,5.2623,0,6.0
mp-554343,K2CuSbS3,1.1907,0,1.0
mp-571293,Rb2BaNb2Se11,1.511699999999999,0,1.0
mp-504812,Hf3P,0.0,0,0.0
mp-11350,CaAl9Co2,0.0,0,0.0
mp-559755,Sm2(SeO3)3,3.9039,0,4.0
mp-772628,Li3V(BO3)2,2.3124,0,2.0
mp-764957,Li2CoSiO4,2.7567,0,3.0
mp-13765,Ce3Co11B4,0.0,0,0.0
mp-561245,Sr8Si2PtO14,2.253999999999999,0,2.0
mp-38975,PNO,5.1318,0,6.0
mp-760403,CaCd3O4,0.1919,0,0.0
mp-556031,Sn2P2O7,3.6278,0,4.0
mp-560656,CaTeO3,2.9142,0,3.0
mp-20365,NpGe3,0.0,0,0.0
mp-673849,Si6O13,0.0409,0,0.0
mp-571041,DyB2Rh2C,0.0,0,0.0
mp-16534,BaSm2FeS5,0.0,0,0.0
mp-781688,Fe3O5F,0.0,0,0.0
mp-37923,Sm5AgS8,1.638499999999999,0,2.0
mp-11914,NaLa2IrO6,0.0,0,0.0
mp-989550,Rb2TlInCl6,2.3962,0,2.0
mp-19573,Mg3V2(SiO4)3,0.0,0,0.0
mp-615850,Pb2Se(NO4)2,2.4677,0,3.0
mp-559716,FeS4N4Cl5,1.0118,0,1.0
mp-765206,InFe11O16,0.0,0,0.0
mp-471,CdAs2,0.1511,0,0.0
mp-771774,Na2SiSnCO7,3.097399999999999,0,3.0
mp-541296,Co3H2Se3O10,2.486,0,3.0
mp-768809,Li3Bi(BO3)2,3.2286,0,3.0
mp-772024,Ba3LaBr9,3.031,0,3.0
mp-30079,LiMg2Ge,0.0,0,0.0
mp-4878,ZrGeSe,0.0,0,0.0
mp-7234,Nb5N6,0.0,0,0.0
mp-32534,NaPWO6,3.745,0,4.0
mp-20861,CrGe,0.0,0,0.0
mp-705527,ReH(CO)4,2.8664,0,3.0
mp-778781,Li2NiO2,1.938,0,2.0
mp-20026,Pu2Co,0.0,0,0.0
mp-11351,CeAlNi,0.0,0,0.0
mp-775214,LiVCuO4,0.0,0,0.0
mp-761361,VSnO4,1.6367,0,2.0
mp-1018764,Li3HoSb2,0.0,0,0.0
mp-643245,K3MnH5,1.5731,0,1.0
mp-672646,Sm2(InCo3)3,0.0,0,0.0
mp-2574,ZrO2,3.884199999999999,0,4.0
mp-774040,Li3Co2(PO4)3,0.7849,0,0.0
mp-771631,LiVNiO4,2.5579,0,3.0
mp-768505,LuGaO3,2.882799999999999,0,3.0
mp-771915,Li3Mn3WO8,0.0,0,0.0
mp-975405,RbAuO3,0.0,0,0.0
mp-626819,ReH3O5,3.8311,0,4.0
mp-716814,Fe2O3,0.0,0,0.0
mp-569434,Yb2(ZnGe)3,0.0,0,0.0
mp-767898,Li3CrPCO7,2.715999999999999,0,3.0
mp-1019721,CsMgBO3,3.149599999999999,0,3.0
mp-772323,Li2Cr4O13,1.4994,0,1.0
mp-6495,BaEr2ZnO5,3.3171,0,4.0
mp-977286,Li3Sm,0.0,0,0.0
mp-772304,Li2Ni(PO3)4,3.231699999999999,0,3.0
mp-695113,P4H35C4(NO)16,0.0,0,0.0
mp-999257,Sc2MnC,0.0,0,0.0
mp-32311,Re2NiO8,3.8913,0,4.0
mp-775388,Li5Mn7O15,0.0,0,0.0
mp-13843,Li2TeO4,2.2670999999999992,0,2.0
mp-36819,Sr(CeSe2)2,0.0,0,0.0
mp-7752,Sr3SbN,0.2574,0,0.0
mp-720407,KH(IO3)2,3.3546,0,4.0
mp-17009,Ba3Te2O9,2.3646,0,2.0
mp-2825,ErPd3,0.0,0,0.0
mp-764472,LiFe4(BO3)4,1.4752,0,1.0
mp-18104,Na2Si2S5,3.5318,0,4.0
mp-770885,Li3FeO3,2.2955,0,2.0
mp-571132,LiMg10AlH24,3.5822,0,4.0
mp-554094,CaMg2(SO4)3,5.7585999999999995,0,7.0
mp-337,PuBe13,0.0,0,0.0
mp-31116,LaScO3,3.8831,0,4.0
mp-644332,KMnF3,2.689199999999999,0,3.0
mp-783908,Li4Cr3Cu3(SbO8)2,0.0,0,0.0
mp-746820,NiH6(SO6)2,0.0,0,0.0
mp-10197,ZrO,0.0,0,0.0
mp-558795,KMgPO4,4.5953,0,5.0
mp-505771,K2NaH5(CO4)2,4.3382,0,5.0
mp-999117,TcN,0.0,0,0.0
mp-567769,Ca(SiPd)2,0.0,0,0.0
mp-29449,Rb4Cu5Cl9,1.7887,0,2.0
mp-556810,CoPtF6,1.8465,0,2.0
mp-1005693,Sm2InHg,0.0,0,0.0
mp-762412,Li2Mn3O6,0.8406,0,1.0
mp-542699,C2Se3N2,1.9759,0,2.0
mp-758063,LiTiP2O7,0.2824,0,0.0
mp-17848,Nb3Si,0.0,0,0.0
mp-862779,Tc3Os,0.0,0,0.0
mp-850154,LiCrP3H8O13,2.5294,0,3.0
mp-758004,K3Nb7O19,2.0722,0,2.0
mp-756927,Li5Nb2Cu5O12,0.0,0,0.0
mp-1018152,LuAu2,0.0,0,0.0
mp-542,SrHg,0.0,0,0.0
mp-617426,InFeBr3,0.0,0,0.0
mp-555021,TePbO3,2.6712,0,3.0
mp-4342,KNbO3,1.475999999999999,0,1.0
mp-561826,Cr3CuO8,0.496299999999999,0,0.0
mp-775989,CrFe3Sb2(PO4)6,2.286099999999999,0,2.0
mp-22930,Rb4CdCl6,3.9341,0,4.0
mp-2743,LiPd,0.0,0,0.0
mp-568478,Nb6Tl2VCl18,0.2608,0,0.0
mp-12797,BaBe2Si2O7,5.5679,0,6.0
mp-6228,Na2TiGeO5,3.229899999999999,0,3.0
mp-541629,BaGaF5,5.7568,0,7.0
mp-674492,Na2U2O7,1.583199999999999,0,1.0
mp-764531,Li5Fe8(BO3)8,1.4737,0,1.0
mp-1234,LuAl2,0.0,0,0.0
mp-1077,B2Ru,0.0,0,0.0
mp-734299,Ce2H16S3O20,1.2367,0,1.0
mp-193,Zr2Cu,0.0,0,0.0
mp-561112,Zn2SeCl2O3,4.0939,0,5.0
mp-763107,Li4Ti3Fe2Co3O16,0.1442,0,0.0
mp-684,BaS2,1.576099999999999,0,1.0
mp-997086,SrAgO2,0.5637000000000001,0,0.0
mp-644221,H3CSClO,2.3467,0,2.0
mp-22376,PrNiSn,0.0,0,0.0
mp-19320,K2FeO4,1.5215,0,1.0
mp-10008,Ca7Ge,0.0,0,0.0
mp-999195,RuN,0.0,0,0.0
mp-542573,ThB4,0.0,0,0.0
mp-542662,Ga2Te2Cl7,1.4191,0,1.0
mp-568100,ReNCl4,1.0777,0,1.0
mp-765894,Li5VF8,2.482999999999999,0,3.0
mp-644409,LiAlPHO5,5.728999999999999,0,7.0
mp-1013537,Sr3AsN,0.0,0,0.0
mp-631304,KNb2Se,0.0,0,0.0
mp-11973,YbSnRh,0.0,0,0.0
mp-975640,Pr3(CuSn)4,0.0,0,0.0
mp-5646,NdSnAu,0.0,0,0.0
mp-771122,Na2CuBSO7,0.965299999999999,0,1.0
mp-699598,Co8Te(AsO8)2,0.7623000000000001,0,0.0
mp-540785,PCF3,0.972399999999999,0,1.0
mp-555528,Ca2Th(Si2O5)4,4.9887999999999995,0,6.0
mp-557331,FeS4N4Cl3,0.9175,0,1.0
mp-766942,Li2MnF5,1.8375,0,2.0
mp-768108,Na2FePCO7,2.4156,0,2.0
mp-9201,K4Ge2Au7,0.0,0,0.0
mp-560941,SiO2,5.7701,0,7.0
mp-677716,RbAl3Cd(SiO4)3,1.8815,0,2.0
mp-561877,HoF3,7.7482,0,7.0
mp-764340,Li2FeSiO4,2.9573,0,3.0
mp-675896,Ca2NdF7,5.2616,0,6.0
mp-765707,Mn6O11F,0.0,0,0.0
mp-743613,KMnH5(SO5)2,0.7805000000000001,0,0.0
mp-1007821,GaCo2Ni,0.0,0,0.0
mp-9759,BaPr2PdO5,2.247099999999999,0,2.0
mp-556979,CsSmGeS4,2.4631,0,3.0
mp-19097,FeBO3,1.698899999999999,0,2.0
mp-29205,YBO3,5.1669,0,6.0
mp-31117,NdScO3,4.2936,0,5.0
mp-767954,Li2FeSiO5,0.0,0,0.0
mp-777327,V6O7F5,0.5392,0,0.0
mp-769660,Li2TiFe2O5,1.636399999999999,0,2.0
mp-22611,InFe2CuSe4,0.0,0,0.0
mp-29344,LiGaCl3,3.6888,0,4.0
mp-975641,Pr3Cd,0.0,0,0.0
mp-770563,Mn3(PO4)2,2.8617,0,3.0
mp-5985,HoTaO4,4.073,0,5.0
mp-8601,Te4Mo3,0.0,0,0.0
mp-14049,Ba3Al2(SiO4)3,3.2933,0,4.0
mp-775994,Ti3CrCu2(PO4)6,0.0,0,0.0
mp-561202,K6NbAs3O,1.0121,0,1.0
mp-765364,Li10Mn2V3Cr3O16,1.813299999999999,0,2.0
mp-862777,TmPaRu2,0.0,0,0.0
mp-763915,Co3OF5,0.0,0,0.0
mp-558360,AlAs3S5Cl4,2.2534,0,2.0
mp-560675,K6Cu(SiO4)2,0.5072,0,0.0
mp-28158,K4Be3O5,3.2092,0,3.0
mp-18024,Hf9BMo4,0.0,0,0.0
mp-773551,Li4MnFe3(BO3)4,3.1491,0,3.0
mp-542316,Co2Mo3N,0.0,0,0.0
mp-743752,Al4C3,0.0,0,0.0
mp-863744,Ca2PdAu,0.0,0,0.0
mp-569677,Sr2IN,1.7917,0,2.0
mp-567753,La3CuSnSe7,1.2088,0,1.0
mp-11340,Dy(Ni2As)2,0.0,0,0.0
mp-978939,Sm3Th,0.0,0,0.0
mp-685613,Ba2PPd2,0.0,0,0.0
mp-9929,ZrCuSiAs,0.0,0,0.0
mp-560441,BaZn2Si2O7,3.3032,0,4.0
mp-541057,Rb4Re6S13,1.3428,0,1.0
mp-769857,VGaO3,1.4157,0,1.0
mp-1023329,CaMg6Zr,0.0,0,0.0
mp-974583,NdSmIr2,0.0,0,0.0
mp-22211,V3Sn,0.0,0,0.0
mp-23659,Na4Ga3Si3BrO12,4.0513,0,4.0
mp-768765,Li2Bi2B2O7,3.1397,0,3.0
mp-582924,Zr6Fe23,0.0,0,0.0
mp-867169,Sr2SnHg,0.2697,0,0.0
mp-758675,TeH14C2(NO2)4,2.7712,0,3.0
mp-1007975,CrNi3,0.0,0,0.0
mp-572970,WSCl4,1.969,0,2.0
mp-565714,ErMoClO4,2.7012,0,3.0
mp-1018089,CaZnSe2,1.5191,0,1.0
mp-763911,Li7Fe4NiO12,0.0,0,0.0
mp-642279,U6Fe16Si7,0.0,0,0.0
mp-29724,Ni20(SnB2)3,0.0,0,0.0
mp-24880,Na2CoGeO4,1.537,0,1.0
mp-1784,CsF,5.2602,0,6.0
mp-570141,Sm2(PPt2)3,0.0,0,0.0
mp-770975,Li4Cr5FeO12,0.021399999999999,0,0.0
mp-697840,Ba3La7Ti3Cr7O30,1.767599999999999,0,2.0
mp-600228,H8RuC5N(ClO)3,3.304999999999999,0,4.0
mp-685066,US2,0.0,0,0.0
mp-770716,Rb5FeO4,1.0088,0,1.0
mp-1019547,BaLi2Mg(PO4)2,5.638199999999999,0,6.0
mp-2559,SeS,0.0,0,0.0
mp-696512,NaH4IO2,3.6957,0,4.0
mp-20925,Co3C,0.0,0,0.0
mp-558104,NaMn3F10,1.4189,0,1.0
mp-776866,Li4Ti3Co2Sn3O16,1.6612,0,2.0
mp-760375,Li3VS4,1.8832,0,2.0
mp-2288,PuSe,0.0,0,0.0
mp-985277,Ce2USe5,0.0,0,0.0
mp-11578,VZn3,0.0,0,0.0
mp-1670,MnPt,0.0,0,0.0
mp-1482,Zr2Al3,0.0,0,0.0
mp-1030404,Te4Mo3W(SeS)2,0.1076,0,0.0
mp-764160,Li5VCr3O8,0.6195,0,0.0
mp-773982,Mg3Fe4O7,1.7749,0,2.0
mp-623027,Pr2Ga,0.0,0,0.0
mp-776405,Li6Sb2S7,0.0,0,0.0
mp-998981,TiAl3,0.0,0,0.0
mp-865493,VI3,0.0,0,0.0
mp-11396,NdGa2Ni,0.0,0,0.0
mp-771375,Li2FePCO7,2.4902,0,3.0
mp-769443,Li4Ti4Mn(Fe2O9)2,1.0258,0,1.0
mp-764346,Li2FeSiO4,2.9932,0,3.0
mp-981381,Tm2TlHg,0.0,0,0.0
mp-672225,BaZn13,0.0,0,0.0
mp-769691,ScCoO3,0.0,0,0.0
mp-558314,TaBi4ClO8,1.006599999999999,0,1.0
mp-975794,Li3Be,0.0,0,0.0
mp-15837,Nb5Se4,0.0,0,0.0
mp-770768,Na6Fe2B4AsO16,0.0,0,0.0
mp-20863,Sb2Pt2O7,0.5643,0,0.0
mp-865744,YbCdPd2,0.0,0,0.0
mp-3564,BaSc2O4,3.8718,0,4.0
mp-19388,BaNi2(AsO4)2,2.8416,0,3.0
mp-868417,Li3CoO3,1.2076,0,1.0
mp-684678,H2O,0.0542,0,0.0
mp-763566,LiP2WO7,3.7304,0,4.0
mp-776919,Ti3Fe2Te(PO4)6,0.118199999999999,0,0.0
mp-556123,Sr2Sc2B4O11,4.3418,0,5.0
mp-1025866,Mo2W(Se2S)2,0.7303000000000001,0,0.0
mp-976286,HoErRh2,0.0,0,0.0
mp-1632,NdB4,0.0,0,0.0
mp-755060,Cs2O,0.2724,0,0.0
mp-631525,KHg2B,0.0,0,0.0
mp-555188,Ba17Ho16Zn8Pt4O57,2.2984,0,2.0
mp-25151,V2P4PbO14,2.042099999999999,0,2.0
mp-866850,CaSnS3,0.424699999999999,0,0.0
mp-559476,Dy(IO3)3,3.5241,0,4.0
mp-777328,V2OF5,1.4855,0,1.0
mp-774011,Li7Mn12Cu5O32,0.0,0,0.0
mp-7018,LaGaS2O,1.9282,0,2.0
mp-540714,NaH8SNO6,4.9987,0,6.0
mp-557322,Bi4Te2Br2O9,0.8599999999999991,0,1.0
mp-771082,Li4CrFe3O8,1.7126,0,2.0
mp-972424,TbYbPt2,0.0,0,0.0
mp-606949,C,0.001099999999999,0,0.0
mp-769610,Ca5Ta4O15,3.2814,0,4.0
mp-705523,CaLaVFeO6,1.2809,0,1.0
mp-773120,Mn3CrO8,0.5666,0,0.0
mp-552131,CsClO2,2.338899999999999,0,2.0
mp-540701,V3As2,0.0,0,0.0
mp-773128,Li10Co4O9,1.3986,0,1.0
mp-770086,FeNiO3,0.0,0,0.0
mp-3660,LiB3O5,6.3532,0,7.0
mp-10783,RbHoSe2,1.962,0,2.0
mp-680571,Tc(CO)5,2.944699999999999,0,3.0
mp-601371,GdSi,0.0,0,0.0
mp-770448,La2Ti3O9,2.621499999999999,0,3.0
mp-22983,LiAlCl4,5.5616,0,6.0
mp-744790,CrH10SO9,0.0,0,0.0
mp-4626,CaCO3,4.171200000000001,0,5.0
mp-851287,Co21O40,0.0,0,0.0
mp-411,ErCo3,0.0,0,0.0
mp-625890,H5IO6,1.6184,0,1.0
mp-9566,Sr(MgSb)2,0.9813,0,1.0
mp-4431,Ag3AsS3,1.1736,0,1.0
mp-6057,TlSnPS4,1.8235,0,2.0
mp-557125,K3ReClF6,1.8139999999999992,0,2.0
mp-644529,TbGa2Co3,0.0,0,0.0
mp-4930,TiAl2O5,2.9468,0,3.0
mp-774018,Li3Nb2VO6,0.478699999999999,0,0.0
mp-623511,Sn,0.0,0,0.0
mp-973964,Lu2GaAg,0.0,0,0.0
mp-30958,Ca(BS2)2,3.0095,0,3.0
mp-17012,Sr2VN3,1.518399999999999,0,1.0
mp-772086,Ba4Sn3O10,2.723799999999999,0,3.0
mp-22713,Ce2Ni2Sn,0.0,0,0.0
mp-723175,K4CuP6(H4O11)2,0.5959000000000001,0,0.0
mp-755417,Ba3(BO3)2,4.1693,0,5.0
mp-21449,NbCoP,0.0,0,0.0
mp-540904,ThI3,0.0,0,0.0
mp-15549,K2LiAlF6,7.217799999999999,0,7.0
mp-1026927,Mo3W(SeS)4,0.6504999999999991,0,0.0
mp-652195,Sr4Fe6O13,0.057799999999999,0,0.0
mp-638104,Nb2Tl4Se11,0.9315,0,1.0
mp-1707,BaN6,3.8159,0,4.0
mp-765932,VF5,3.1961,0,3.0
mp-555983,Er2SiO5,4.754099999999999,0,5.0
mp-775048,LiCrFeO4,0.7231999999999991,0,0.0
mp-942704,LiCoHSO5,2.722399999999999,0,3.0
mp-546142,Na2UO4,2.015399999999999,0,2.0
mp-761349,CdCoO3,0.0,0,0.0
mp-977397,TbCdPd2,0.0,0,0.0
mp-555490,KRe2O4F7,3.0237,0,3.0
mp-734019,Na2Zn(HO)4,3.0835,0,3.0
mp-778566,Li4Mn3Fe(BO3)4,2.884699999999999,0,3.0
mp-558099,Nb2Tl5S4Br9,1.6588,0,2.0
mp-10300,ZrMoP,0.0,0,0.0
mp-975028,Rb3Cd,0.0,0,0.0
mp-7693,BaTm2F8,7.2347,0,7.0
mp-21209,Cu3(AsO4)2,0.0,0,0.0
mp-1035484,LiMg14BO15,2.069199999999999,0,2.0
mp-28299,USe2O7,2.1387,0,2.0
mp-704197,Li2Mo(PO4)2,1.694599999999999,0,2.0
mp-614,NaO2,0.0,0,0.0
mp-30192,Pr4Se3O4,1.3245,0,1.0
mp-989632,LaOsN3,0.018399999999999,0,0.0
mp-1023929,WSeS,0.8047000000000001,0,0.0
mp-875,AlOs,0.0,0,0.0
mp-1020146,Na2LiB5(PO7)2,5.4471,0,6.0
mp-30681,YGa6,0.0,0,0.0
mp-11602,KY2CuS4,0.9919999999999992,0,1.0
mp-12181,BaSnS2,1.6394,0,2.0
mp-2086,PuS,0.0,0,0.0
mp-27910,Bi2Te2S,0.436799999999999,0,0.0
mp-775721,Li2FeCo3O8,0.0,0,0.0
mp-566883,Cr2(Hg2O3)3,1.8298,0,2.0
mp-566718,Ba3Mo2(P2O9)2,2.384,0,2.0
mp-571539,CdI2,2.3609,0,2.0
mp-1341,Te2Rh3,0.0,0,0.0
mp-10143,TiB,0.0,0,0.0
mp-20849,Pd3Pb,0.0,0,0.0
mp-684696,BaNa4Ti2Si10(BO15)2,3.0028,0,3.0
mp-853231,LiFeOF2,1.559,0,1.0
mp-672221,Co21(B3W)2,0.0,0,0.0
mp-21575,Pr3InSe6,0.6879000000000001,0,0.0
mp-696020,CaRe2H6C(NO5)2,3.3871,0,4.0
mp-567369,Nd4Mg3Co2,0.0,0,0.0
mp-622521,BaNd2(MoO4)4,3.4405,0,4.0
mp-772600,Cd(FeO2)2,1.7144,0,2.0
mp-1003856,MgMnO2,1.712899999999999,0,2.0
mp-22287,NbGeIr,0.0,0,0.0
mp-28893,ReB,0.0,0,0.0
mp-680477,Al2RhC4Cl7O4,2.020699999999999,0,2.0
mp-770140,Li4Fe5Sb3O16,0.9514,0,1.0
mp-12005,Tm2Al3Si2,0.0,0,0.0
mp-4843,CeZrO4,1.7423,0,2.0
mp-4887,BaCeN2,0.6481,0,0.0
mp-10256,VTe,0.0,0,0.0
mp-4510,DyNiSb,0.313299999999999,0,0.0
mp-29887,Pr(ClO4)3,4.8822,0,5.0
mp-772109,LiSiBiO4,2.9523,0,3.0
mp-570782,MgCl2,5.1512,0,6.0
mp-1029903,LiNbN2,1.1417,0,1.0
mp-865921,MgAlIr2,0.0,0,0.0
mp-541827,Ba2Zn7F18,4.0535,0,4.0
mp-558078,Rb2NaFeF6,4.0722,0,5.0
mp-778628,Li2Mn3P4(HO4)4,3.6289,0,4.0
mp-7777,Li2PrP2,0.0,0,0.0
mp-560944,Cs4Ba(PO3)6,5.106400000000001,0,6.0
mp-642659,V2H,0.0,0,0.0
mp-849092,NiS2,0.0,0,0.0
mp-29190,Te4MoBr,0.855,0,1.0
mp-3970,K2TiF6,4.7349,0,5.0
mp-760484,TmBO3,4.5014,0,5.0
mp-29977,Rb3BS3,2.5462,0,3.0
mp-976261,NaCa2In,0.0,0,0.0
mp-971739,ZnCuPt2,0.0,0,0.0
mp-684911,Sm2Te3,0.9168,0,1.0
mp-706594,U2H14S2O19,2.1173,0,2.0
mp-542291,Sm2Mo4O15,2.5309,0,3.0
mp-28176,Te2PdCl10,1.5543,0,1.0
mp-510566,La3CuSnS7,1.776399999999999,0,2.0
mp-2343,Mg2Sn,0.0,0,0.0
mp-22993,AgClO4,2.6059,0,3.0
mp-7617,Rb3YF6,5.0547,0,6.0
mp-569167,Nb4N3,0.0,0,0.0
mp-557074,BaPr2Ti3O10,1.949,0,2.0
mp-566804,MnC5(O2F)2,2.5793,0,3.0
mp-674942,Na3N2O9,0.0,0,0.0
mp-862912,PmHgAu2,0.0,0,0.0
mp-24843,Ba2CoWO6,0.0,0,0.0
mp-865665,TiReTc2,0.0,0,0.0
mp-5940,CeB2Ru3,0.0,0,0.0
mp-1018785,LiFeAs,0.0,0,0.0
mp-571537,ZrCl2,0.0,0,0.0
mp-555083,Na3H5(CO2)4,4.4589,0,5.0
mp-9064,RbTe,0.428199999999999,0,0.0
mp-706616,ZnH8(O2F)2,4.8552,0,5.0
mp-978563,SmHoIn2,0.0,0,0.0
mp-767107,Li2MnO2F,0.0,0,0.0
mp-755660,Lu3TaO7,3.326,0,4.0
mp-1818,SiF4,7.7173,0,7.0
mp-705293,Li3V2(PO4)3,1.9338,0,2.0
mp-22146,In3Pd5,0.0,0,0.0
mp-769147,Y2(SeO4)3,3.8169,0,4.0
mp-695383,K2HS2NO6,5.270799999999999,0,6.0
mp-5167,Sm(NiGe)2,0.0,0,0.0
mp-11239,ZrAg,0.0,0,0.0
mp-752837,LiAgF3,0.0117,0,0.0
mp-1599,BN,1.5764,0,1.0
mp-20449,CeInIr,0.0,0,0.0
mp-568144,Dy5In3,0.0,0,0.0
mp-764395,Li4Mn3Cr2Sb3O16,0.0742,0,0.0
mp-566617,Ca3Cr3(PO4)4,3.241599999999999,0,3.0
mp-777551,LiVF3,2.6788,0,3.0
mp-14824,Sr2HoCu3(PbO4)2,0.0,0,0.0
mp-17062,Dy2Si2O7,4.6278,0,5.0
mp-776727,Li2Fe3F8,2.9193,0,3.0
mp-19421,FeWO4,2.401,0,2.0
mp-6798,Ba2NaReO6,1.8688,0,2.0
mp-767343,Li3CrPCO7,2.6734,0,3.0
mp-674484,YbCe9O20,0.0,0,0.0
mp-3388,U(SiRu)2,0.0,0,0.0
mp-558607,K3BSb4O13,1.8698,0,2.0
mp-24999,YFeO3,1.5605,0,1.0
mp-972069,Ti3Ga,0.0,0,0.0
mp-783906,Mn2O3F,0.0,0,0.0
mp-27802,BaSn2S3,1.3045,0,1.0
mp-555771,CrHg5S2O5,1.694599999999999,0,2.0
mp-13456,ZnS,2.0416,0,2.0
mp-769284,Dy2SeO2,2.149499999999999,0,2.0
mp-1885,AlIr,0.0,0,0.0
