formula,bg,formation_energy,mp-id,fidelity,bg_category
Ir4Cl24K12,3.496267,,,5,4.0
Zn4Mn4Ge4O16,2.672193,,,5,3.0
Pb6In10S21,1.60515,,,5,2.0
Ag2I2O8,1.011294,,,5,1.0
Li4Pt2F12,4.545018,,,5,5.0
V2P2O10N4H14,3.915729,,,5,4.0
Rh2Li6D8,1.086197,,,5,1.0
Rb16Sn16,1.121672,,,5,1.0
Cs2O2,3.179453,,,5,3.0
Fe2S6Na6O24,3.353768,,,5,4.0
Hg2Te2O14H14,3.538367,,,5,4.0
Na28Fe12O32,3.713291,,,5,4.0
Cs1Cr1P2S7,2.616896,,,5,3.0
S80,3.608471,,,5,4.0
Pb12Cl8O8,3.369719,,,5,4.0
K12Bi4Se12,2.8787700000000003,,,5,3.0
Se20Cu4K4P8,2.348114,,,5,2.0
Ag2Ga2S4,2.036564,,,5,2.0
V2P2O10,2.861233,,,5,3.0
Na4Cu4P4O16,3.681272,,,5,4.0
C22F14,2.983168,,,5,3.0
Sr4V4Cl4O12,3.015993,,,5,3.0
Bi2Co2O6,3.004816,,,5,3.0
Ba3Sr1Nb2O9,4.209676,,,5,5.0
Sr3Ge2N6Li4,3.198679,,,5,3.0
Ge34,1.207774,,,5,1.0
Li4Fe4Si8O24,4.00541,,,5,4.0
Sr2Sn2O6,3.324648,,,5,4.0
Rb8Zn12O16,3.239417,,,5,4.0
Cs8S4,3.091968,,,5,3.0
Rb4Br2O1,1.562655,,,5,1.0
Mn2Ge2O6,3.183395,,,5,3.0
Pb2V4O12,3.073272,,,5,3.0
Si4K16O16,4.356091,,,5,5.0
Ba8Mn4O12,3.467338,,,5,4.0
Pd1Y6Br10,0.804233,,,5,1.0
Cs6As4B2,2.19036,,,5,2.0
Mo4Ag4O14,2.591079,,,5,3.0
Cu2Al2Te4,1.880803999999999,,,5,2.0
Se1Cs2Cl6,3.444045,,,5,4.0
S2O15Fe3H9,3.380891,,,5,4.0
Bi2O2Se1,1.018265,,,5,1.0
Tl1Br1,2.670531,,,5,3.0
Au2Rb2O4Na4,3.547528,,,5,4.0
Pt3Ca2O8,2.751343,,,5,3.0
Hf1Pd1Sn1,0.601437,,,5,0.0
Ba4Cd4Sb6,0.487267999999999,,,5,0.0
Pd2Cl4,2.460338,,,5,3.0
Bi6Cl2O8,3.333438,,,5,4.0
Cu1Br1,1.860541,,,5,2.0
Ba6As28,1.685786,,,5,2.0
Ag1Bi1Cr2O8,2.357544,,,5,2.0
Cr1S2O8N4H10,3.925513,,,5,4.0
Rb12Mn12O24,3.801688,,,5,4.0
Tl12I8Se2,2.214078,,,5,2.0
Ta2Cu3S8Tl3,2.82397,,,5,3.0
Rb6Mg6D18,3.60044,,,5,4.0
Ba1Sn1Ag2Se4,0.8625689999999999,,,5,1.0
In16Te12,0.40363,,,5,0.0
Ni4Sb4S4,0.08682,,,5,0.0
Ba1B6,0.3830329999999999,,,5,0.0
Fe4Ga12,0.948479,,,5,1.0
Tl6F2C2O6,3.696272,,,5,4.0
Cd2Ru1C6N6,3.994766,,,5,4.0
Ba2Te6,1.398796,,,5,1.0
Co4P4Li4O16,4.387958,,,5,5.0
Ba4Ca4Ge4,0.716338,,,5,0.0
Sn1Sr2O4,4.370724,,,5,5.0
Pt8Ba4S12,2.057922,,,5,2.0
Hf4Ag8S12,1.9750549999999991,,,5,2.0
Cs1H1,3.602544,,,5,4.0
Fe1Ga2Se4,1.603922,,,5,2.0
Ba1Ti1O3,2.940708,,,5,3.0
Au4Se20K4,1.795356999999999,,,5,2.0
Ag4Al4O8,2.390096,,,5,2.0
Cr3Si6,1.340796000000001,,,5,1.0
Cs4Rh2K2N12C12,7.060601,,,5,7.0
Ag2Ge4P6O24,4.168306999999999,,,5,5.0
Ca1Sn1B2O6,5.529825,,,5,6.0
Pd4I8,1.690469,,,5,2.0
Ru1K4N6O12,3.903003,,,5,4.0
Hg2Ag4S4,1.336486999999999,,,5,1.0
Sr4Cu2B4O12,3.57785,,,5,4.0
Pb12O16,1.961482,,,5,2.0
Li4Sn2Mo6O16,1.722947,,,5,2.0
Na1Cl1,6.667959,,,5,7.0
Nb4Cl12O4,3.42595,,,5,4.0
As8O12,5.295412,,,5,6.0
Te8Zr4Br4O22,3.739441,,,5,4.0
Sr12Si4O4,0.8567239999999999,,,5,1.0
Cu2P4Na4O14,4.134075,,,5,5.0
I4Co4N8O8,2.507427,,,5,3.0
La2Zn2P2O2,1.364403,,,5,1.0
K2P2S6,2.728154,,,5,3.0
Pt2Cl6K4N6O12,3.919042,,,5,4.0
Pb5I2F8,3.804256,,,5,4.0
Ca2Ti1Si1O6,3.67956,,,5,4.0
Cs12Sb4Se16,2.370571,,,5,2.0
K4Ni6Se8,1.650889,,,5,2.0
W8S8F32,4.219567,,,5,5.0
Sb4Se4I4,1.986,,,5,2.0
Os4Se4Sb4,1.850416,,,5,2.0
Na6S6,1.834517,,,5,2.0
Ba8Cd4Se12,2.462939,,,5,3.0
Ag6F16,2.302602,,,5,2.0
Mn2Sn2O6,2.32921,,,5,2.0
Ni2Sc1Sb1O6,3.837181999999999,,,5,4.0
Hg2I6N2H12O2,2.596929,,,5,3.0
V2Cl14P4O8,2.92174,,,5,3.0
In8O12,1.236996,,,5,1.0
Cr1V2S4,0.6304729999999991,,,5,0.0
Sn4Ta8O24,2.976862,,,5,3.0
Y2B6D24,5.864014000000001,,,5,7.0
Nb2Se4Br4,1.828294,,,5,2.0
S12N16C4,2.567077,,,5,3.0
Pt1S2,1.376562,,,5,1.0
Pt2Ti4Ba8O20,3.422834,,,5,4.0
Sb2Te2I2,1.181683,,,5,1.0
La8Se4Si4O16,3.705673,,,5,4.0
Ca4Se4O16,5.386882999999999,,,5,6.0
Ni3Ba1V2O10H2,3.158244,,,5,3.0
Nb8O16,1.202988,,,5,1.0
Te12Cu14O36F4,3.159132999999999,,,5,3.0
Au3Sb2Rb3,1.715336,,,5,2.0
Pt1Sc1Sb1,0.934249,,,5,1.0
I1Cs1,4.686614,,,5,5.0
Hg2I2,2.60976,,,5,3.0
Ni4O8Ba1,1.291685,,,5,1.0
Sr4Tc4O12,2.615565,,,5,3.0
Cu6As4O16,3.679542,,,5,4.0
Sb12Sr10In4,0.5416529999999999,,,5,0.0
Na8Nb8O24,3.35408,,,5,4.0
I12Cd6,3.366387,,,5,4.0
Ba8Ge8Se20,1.8261649999999992,,,5,2.0
Sb8O10Br4,3.22824,,,5,4.0
Cu6Nb4O16,3.068925,,,5,3.0
Bi2Lu1O4Br1,2.640467,,,5,3.0
Pb2Ag4Ge2S8,2.282968,,,5,2.0
Ba4Cu4Se8O24,3.520244,,,5,4.0
Y6Mn2Al2S14,3.042578,,,5,3.0
Mo2Te8O24Na4,3.268796,,,5,4.0
C4H12O6Cl2V2,4.247664,,,5,5.0
La2Ti2Na2O8,3.822525,,,5,4.0
Cs2Mo2O4F6,4.635314,,,5,5.0
I32Si8,3.851037,,,5,4.0
Tl2Hg2Pd1Cl8,3.038562,,,5,3.0
Ba2Cu1Cl1O2,3.944477,,,5,4.0
Y12N4Te12,1.772865,,,5,2.0
K6In2P4,1.49515,,,5,1.0
Cu4Ge4O12,3.61045,,,5,4.0
Fe4P4S12,1.471473,,,5,1.0
V2Ca6N6,1.918448999999999,,,5,2.0
Ge4Cu4Ca4O20H8,3.190581,,,5,3.0
Cd4Sn3Se13K6,1.930042,,,5,2.0
Ca12P16Si8,1.513386,,,5,1.0
Hg1Cu2I4,1.389727999999999,,,5,1.0
Ca4Cu4Si4O20H8,3.753307,,,5,4.0
Cs2Te3O16H12,2.702638,,,5,3.0
Tl8S20,2.404891,,,5,3.0
Cu1O2S1Na5,3.316046,,,5,4.0
Se8C8H24,3.072728,,,5,3.0
Ag6As6S12,2.332249,,,5,2.0
Pb2Mo2O8,3.197539,,,5,3.0
Pb4K8O12,2.143742,,,5,2.0
I12Br12P4B4,2.926874,,,5,3.0
Te9Sb6,0.4285819999999999,,,5,0.0
Cs2Cu3Ti1F12,4.5155720000000015,,,5,5.0
I3As1S24,3.009336,,,5,3.0
P6N12Cd4S1,4.386392,,,5,5.0
Au4Se4O14,2.849572,,,5,3.0
As2Cu2F14,4.765879,,,5,5.0
Co2Rh4O8,2.387257,,,5,2.0
Cs1Au3Se2,3.054615,,,5,3.0
Rh8O12,2.461478,,,5,3.0
Ge6Zn12O24,3.899172,,,5,4.0
In5S8K1,2.155182,,,5,2.0
Sb16O24,3.2395,,,5,4.0
Rb4Cr4Cl4O12,4.127183,,,5,5.0
Sn6In4S14,0.989536,,,5,1.0
W6Sn4Cl28,1.372315,,,5,1.0
Cs4Te10,0.8788300000000001,,,5,1.0
Cs2Cu2F8,3.837287,,,5,4.0
Ba4Fe8S8O4,2.809364,,,5,3.0
Te36Na12,0.892253,,,5,1.0
Cs6Zn2D10,3.655046,,,5,4.0
Nb4Ba4K4S16,2.907466,,,5,3.0
La8Sn4O8S12,2.612393,,,5,3.0
Cd1S4N6H12C4O2,4.707344,,,5,5.0
In4Zr2Br12,3.156092,,,5,3.0
Nb6Tl2V1Cl18,1.29041,,,5,1.0
Si2S4,4.052531,,,5,5.0
Sn8P4O24C4,3.321436,,,5,4.0
Ta2Ag4Se8K2,2.454055,,,5,3.0
Pb3Ge1O5,2.581516,,,5,3.0
P2I4,2.708614,,,5,3.0
Sn2F4N4O6H4,2.791621,,,5,3.0
As2Mo4Li2O18,3.794632,,,5,4.0
Fe2O16H14C8,2.470649,,,5,3.0
H2Ti6O13,4.08769,,,5,5.0
Na4In4I16,3.339716,,,5,4.0
K8S20,2.711343,,,5,3.0
Zn8Sb8,0.6295000000000001,,,5,0.0
I12N4H16,2.365233,,,5,2.0
B12,2.080083,,,5,2.0
Cs2Cu2O4,2.863171,,,5,3.0
Mn12Na24O24,2.402347,,,5,3.0
Cs8Ge8S20,3.47122,,,5,4.0
Ta4O10,4.114893,,,5,5.0
Ba2Lu1Ru1O6,2.072719,,,5,2.0
Bi4Cl12,4.456338,,,5,5.0
Ag1Rh1O2,2.109262,,,5,2.0
Rb2S2,2.756268,,,5,3.0
I2Hg6Se8As2,2.043278,,,5,2.0
O4H8,6.8150509999999995,,,5,7.0
Sn8Ga8S20,2.185774,,,5,2.0
Li4V4Te4O20,3.537583,,,5,4.0
Rb2O2,3.271504,,,5,4.0
I2Mn2C10O10,3.792661,,,5,4.0
Fe4S4O12C12,3.566535,,,5,4.0
Cs1Ca1N3O6,4.634777,,,5,5.0
Ba8W4O20,4.032197,,,5,5.0
Mn4N8O24,4.34002,,,5,5.0
Co4K12O10,2.816905,,,5,3.0
Tl8Pb4Ge4S16,2.576267,,,5,3.0
Mn4Cu4O8,1.475435,,,5,1.0
K1I1,4.219684,,,5,5.0
Mn2Li4O6,3.26493,,,5,4.0
Pb2Mg1W1O6,3.363106,,,5,4.0
Cd1Al2Te4,2.336457,,,5,2.0
Ca4O12Cr2Os2,1.777098,,,5,2.0
Hg1Te1,0.133608,,,5,0.0
Ba2Mg4Os2D16,3.280273,,,5,4.0
Pb2Zn2O6,0.82674,,,5,1.0
Hg4As4F28,4.239085999999999,,,5,5.0
Na2Cs4Au6C12N12,3.469974,,,5,4.0
Cr2I6,1.752936,,,5,2.0
Fe4Sr8O12Cl4,4.019166,,,5,4.0
Ba4Lu8Cu4O20,2.802009,,,5,3.0
K2Br2C2N4O8,2.589028,,,5,3.0
Cr1O8Cs1N2H8,3.162046,,,5,3.0
As16S16,2.500306,,,5,3.0
Hf2Mo4O16,4.018729,,,5,4.0
Sn16P8O36,3.960505,,,5,4.0
Tl2V8O21,1.940156,,,5,2.0
K8Te12,1.426568,,,5,1.0
P8O12,5.008344,,,5,6.0
S4Cu8,1.504086,,,5,1.0
Cu4Rb4O4,2.760139,,,5,3.0
Rb2Se4Zn4O14H2,5.604055,,,5,6.0
I4S4Cl28,2.864626,,,5,3.0
C4O8,8.144529,,,5,7.0
S12O36,7.106261,,,5,7.0
Rb2Ni2Br6,3.374182,,,5,4.0
Co4Sb4S4,1.345001,,,5,1.0
Ca4Cr2Sb2O12,3.241092,,,5,4.0
Ca6Ga4N8,2.953411,,,5,3.0
Pb2As2O8H2,4.302123,,,5,5.0
Rb2O1,2.448506,,,5,3.0
Ag4Fe8S12,0.6428459999999999,,,5,0.0
V6Rb6Br18,3.946447,,,5,4.0
Tl32S32,1.339841,,,5,1.0
F16B4O8N4,5.368633,,,5,6.0
Sb10Cd4Sr10F2,0.05226,,,5,0.0
Fe4K12O16,1.862136,,,5,2.0
Ag8S4,0.245883,,,5,0.0
Sr1Cd2Sb2,0.5112220000000001,,,5,0.0
Sn2Ta4O14,2.883884,,,5,3.0
Mn2Ni2In4O12,2.717298,,,5,3.0
Pb12O16H8,3.647071,,,5,4.0
Rb4Mn2F10,3.556437,,,5,4.0
Na2Mn3Cl8,5.203385,,,5,6.0
K4O4,3.89854,,,5,4.0
Zr12N16,1.967163,,,5,2.0
K2Ti1Cl6,3.280382,,,5,4.0
Bi10Al6Br24,2.207224,,,5,2.0
Mg2N2B18,2.362456,,,5,2.0
Na2Fe6V6O24,1.16288,,,5,1.0
Ba2Pb2O6,0.6676989999999999,,,5,0.0
Nb4O8I4,1.711057,,,5,2.0
Ba8Pt2O12,3.316706,,,5,4.0
Tl4F4,3.866188,,,5,4.0
Ag4Mn4V4O16,3.040452,,,5,3.0
N8C8S16,4.205867,,,5,5.0
Cd4Ti4O12,3.467888,,,5,4.0
La6Ni2Fe2S14,2.438181,,,5,3.0
Li1Al1Ge1,0.464919,,,5,0.0
Na4Sr8Al4P12,0.964721,,,5,1.0
C1Be2,1.912293,,,5,2.0
Ba3Y2Pt1Cu2O10,3.15499,,,5,3.0
Cs2Bi2Nb4O14,3.680538,,,5,4.0
Cs2Nb1F6,2.275046,,,5,2.0
Cu4Pb4V4O20H4,3.460757,,,5,4.0
V2Cl12O4N4,2.307318,,,5,2.0
Sn2Nb4O12,2.306974,,,5,2.0
Cr2O2Cl2,2.940962,,,5,3.0
Sb8F28,5.108363,,,5,6.0
As3N1H4Mn1S6,2.826823,,,5,3.0
Tl4Ge2S6,2.29209,,,5,2.0
V2P2Cl18,2.55742,,,5,3.0
Mn2P6K2O20H2,2.152829,,,5,2.0
Tl8Cr2I12,1.865488,,,5,2.0
Cu4Cl16Al4,4.527765,,,5,5.0
In2F6,5.98117,,,5,7.0
Hg4Se4O12,2.929458,,,5,3.0
Zn4S4,3.501535,,,5,4.0
Te8Ag4Mo2O24,2.915628,,,5,3.0
Na2Ba6Ru2O12,2.477532,,,5,3.0
Mn4Se4,3.111328,,,5,3.0
S1K2,3.25143,,,5,4.0
Ca2Bi4Ta4O18,4.008989,,,5,4.0
La8Hf4S20,1.857254,,,5,2.0
Ge12As12,0.648635,,,5,0.0
Th3N6Li6,3.230942,,,5,4.0
Na2Au2F8,4.054888,,,5,5.0
Ti4S4O20,3.80245,,,5,4.0
Sn6O8,0.357775,,,5,0.0
Sb4S4I4,2.054866,,,5,2.0
Ba12Ga8N16,2.497458,,,5,3.0
Sr2Sn2O6,3.326125,,,5,4.0
Cu1Sn1F6,4.131792,,,5,5.0
Nb8Na4O22,4.079689,,,5,5.0
Ni2Te12O26,4.034867,,,5,5.0
Cs2Cd1Cl4,4.430842,,,5,5.0
Na2Y6Si2S14,3.237942,,,5,4.0
La8Ni2S14,2.585011,,,5,3.0
Hg4W2O8,2.438019,,,5,3.0
Se8Sr2Al4,4.004557,,,5,4.0
Sr6Ga4As8,1.268713,,,5,1.0
Rb4Zn10As8,0.941192,,,5,1.0
Ca1Ti1O3,3.095334999999999,,,5,3.0
Cr2F4,3.465435,,,5,4.0
Hf3Ba4S10,1.395581,,,5,1.0
Rb2Sn4Br10,3.134365,,,5,3.0
Rb4Cd4Br12,3.923859,,,5,4.0
Cu2Br2,2.609623,,,5,3.0
Pt2O4,1.940571,,,5,2.0
Rb2Cr10Se16,1.132953,,,5,1.0
As2Bi2O8,4.071243,,,5,5.0
Te6Cr2Si2,0.753973999999999,,,5,0.0
