formula,bg,formation_energy,mp-id,fidelity
Ge2SrOs,0.0,-0.0335048,,2
Al3NiEr2,0.0,-0.0239314,,2
Sc2Sb2Ba,0.0,-0.029477,,2
TiBr2Hg,0.0,-0.0315975,,2
O6CaVLa2,0.0077,-0.0184477,,2
ZrSbNd,0.0,-0.0380879,,2
In4Te3Bi,0.0,-0.0407161,,2
O4NbMo,0.0,-0.0177711,,2
BMn2Ga2Dy,0.0,-0.0212697,,2
H4O5SbCs,3.3665,-0.0123184,,2
Ga5PdNp,0.0,-0.0319777,,2
SiTe3Cs,1.0964,-0.0324303,,2
NiRu2W,0.0,-0.0389182,,2
O6ScMnBi2,0.7949,-0.0247643,,2
BO7Na2AsBi,0.0747,-0.0148758,,2
S2TeHo2,1.5857,-0.0329834,,2
NaS2Tm,2.1576,-0.0209462,,2
Na3Sn4Ir4,0.0,-0.0403294,,2
AlBrTm,0.0,-0.0274399,,2
Si2Co2Cu,0.0,-0.0143088,,2
ScSnAu,0.1413,-0.0408109,,2
KAgPt4,0.0,-0.0535055,,2
LiS2La,2.0325,-0.0182668,,2
O6KZnI,0.3656,-0.0113964,,2
Li2O4SiSr,4.6995,-0.0106776,,2
Si2Co2Dy,0.0,-0.0212696,,2
GdAc3,0.0,-0.0825156,,2
Cu2AgCd,0.0,-0.0229936,,2
KCd4,0.0,-0.0260417999999999,,2
Be2Si2Er,0.0,-0.0161504,,2
BeB2O5Ca,5.7507,-0.0096563,,2
Fe2InTh,0.0,-0.0415646,,2
SnErIr,0.0,-0.0534619,,2
Ni3Eu2,0.0,-0.0313175,,2
H4Rb2Ir,0.1769,-0.0182089,,2
NaCl6TiRb2,0.0,-0.0130055,,2
N2ErTh,0.0,-0.0430571,,2
Be8Ni,0.0,-0.0057698,,2
S3Au2Tl,0.0,-0.0400079,,2
Se3BaPa,0.0,-0.0416027,,2
SiZrMo,0.0,-0.0259469999999999,,2
Ga2HfAu,0.0,-0.0416152,,2
H3FeZr,0.0,-0.0122190999999999,,2
PTe3Tm4,0.0,-0.0425948,,2
SiCrTc2,0.0,-0.0249878,,2
Al9Sm2Ir3,0.0,-0.0275798999999999,,2
H6LiK2Co,1.2193,-0.0060259,,2
NiRu3Ce2,0.0,-0.0353002,,2
H4PdTb,0.0,-0.0160811,,2
Ni3Pd2Pr,0.0,-0.0265831,,2
Li2NaBi2,0.0,-0.0336452999999999,,2
Fe2Ce2Tl,0.0,-0.0395314,,2
FK2I,3.7396,-0.01643,,2
HAlSiGd,0.0,-0.0204346,,2
Pd2Nd3Tl3,0.0,-0.0523975,,2
O6TeIr,0.0,-0.0188845999999999,,2
H12N2O6CuSn,0.6207,-0.0076489,,2
Ca3Cu2Zn2Bi4,0.0,-0.0368868,,2
HfIr8,0.0,-0.0704835,,2
Al5Ti2Ta,0.0,-0.0175337,,2
YBaHg2,0.0,-0.0516313,,2
SrIn2Ce,0.0,-0.0339178,,2
O8Mn4Rb,0.0,-0.013224,,2
C5Co3Lu4,0.0,-0.0273228,,2
O5La2Hf,3.2949,-0.0263186,,2
NiCeTl5,0.0,-0.0605119,,2
MgSmAu,0.0,-0.0404096,,2
MgCd2La,0.0,-0.0276684,,2
Al6RhLa,0.0,-0.0160598,,2
O8K3Mn2,0.0,-0.0103342,,2
CMn2Ge2Th2,0.0,-0.0400461,,2
O4Cu2Se2Sb2Nd,0.0,-0.02088,,2
AlSb2Lu6,0.0,-0.0466353,,2
B3O6As,4.6302,-0.0102428,,2
HBO3Na2,3.8318,-0.0074852,,2
Al2In2Ba3,0.0,-0.0290988,,2
BIr4Th,0.0,-0.0652973999999999,,2
BCoNi,0.0,-0.0137646,,2
Cr4MoTc,0.0,-0.0238078,,2
BeAlPd2,0.0,-0.0202526,,2
AlCo2Tm,0.0,-0.0238827,,2
AlSrSn3,0.0,-0.0278421999999999,,2
ScHgPb,0.0,-0.0530968999999999,,2
O6MoBa2Ta,0.0,-0.0247098,,2
S2RbTm,2.1439,-0.0250795,,2
F6AuPu,0.0,-0.0275696,,2
Sc2AgRe,0.0,-0.0329990999999999,,2
Al2CoPt,0.0,-0.0267982,,2
ClHgTl,1.0061,-0.0501304999999999,,2
NbTe2,0.0,-0.0363622,,2
Ni2GaCe,0.0,-0.0238301,,2
SCl2Ba2,3.3652,-0.0234862,,2
Ga2Ag3La,0.0,-0.0286127,,2
Ga3Sr3Pt2,0.0,-0.0328032,,2
Pt4TlPb,0.0,-0.0715833999999999,,2
Zn2Tb2Pb,0.0,-0.0398262,,2
Li3O6CrMn2,0.0,-0.0105718,,2
Mg2CuHo,0.0,-0.0187323,,2
ZnSrAu2,0.0,-0.0442265,,2
B2O4ClPr,5.0283,-0.0143232999999999,,2
O3CoEu,0.0,-0.020152,,2
Al6PdEr,0.0,-0.0166778,,2
LiIn4Lu,0.0,-0.0322772,,2
SrSnPt2,0.0,-0.0504679,,2
BrPdTe2,0.0,-0.0320266,,2
ScSeI,1.1777,-0.0253758,,2
CSc2Fe2Ge2,0.0,-0.0167089,,2
RhIGd,0.0,-0.0442293,,2
RhNdPb2,0.0,-0.0578284,,2
O7Ge2Ce2,0.0,-0.0182559,,2
CdTb2Pt2,0.0,-0.0540672,,2
Lu2IrAu,0.0,-0.0638727,,2
H3NaNiBa,0.9883,-0.0120673999999999,,2
TmAu2,0.0,-0.0644785,,2
SAsPu,0.0,-0.0479263,,2
YInHg,0.0,-0.0438621,,2
In2LaAc,0.0,-0.0507083,,2
CCdHf3,0.0,-0.0461988,,2
LiCuZn2,0.0,-0.0113613,,2
O4Sr2Nb,0.0,-0.0176444,,2
Ca2In3Pt,0.0,-0.0323378,,2
Sc2Y3,0.0,-0.0223052,,2
Li4LaAu,0.0,-0.0205485,,2
Cl6K2CuNd,2.2122,-0.0142630999999999,,2
Ni2ZnSr,0.0,-0.0172066,,2
EuTl2Ac,0.0,-0.0728194,,2
Al7CuPr2,0.0,-0.0160579,,2
Be2CaPt,0.0,-0.0228647999999999,,2
Ca2Ni3,0.0,-0.0136926,,2
N3PHf,0.7615,-0.0213081,,2
NaNi2Ga2,0.0,-0.0141155,,2
Be4ZnAu,0.0,-0.0168953999999999,,2
TiGeSe4,0.1467,-0.0199584,,2
B4O7Sn,3.4688,-0.0115115,,2
AgHo2Pb,0.0,-0.0518091,,2
Ga5PdTb,0.0,-0.0236273,,2
CaGeAg,0.0,-0.0205882,,2
MgAsAu5,0.0,-0.0532189,,2
HO2Pr,3.7218,-0.0175661999999999,,2
GeSe4Bi2,0.1924,-0.0369292,,2
SnIr3Pu2,0.0,-0.0786718999999999,,2
NiAs2Eu,0.0,-0.0283992,,2
Si2KBa,0.0,-0.0171976,,2
BNCuY,0.0,-0.0160159,,2
MgInHf,0.0,-0.0338729,,2
LiK2Ag3,0.0,-0.0188409,,2
BrTm,0.0,-0.0369839,,2
PRh5In,0.0,-0.0307716,,2
SbNdTm,0.0,-0.0451458,,2
S4VCr2,0.0,-0.0143622,,2
Fe2InNp,0.0,-0.0440105,,2
B6CaFe2,0.0,-0.0104245,,2
ZnIn8,0.0,-0.0310692999999999,,2
Na5S5Zn2,0.0,-0.0090669,,2
OCuTeLu,1.2941,-0.0305139,,2
Rh2SbHo,0.0,-0.0392716,,2
PSrIn,0.0,-0.0228622,,2
BO3F2AlBa,6.2568,-0.0135198,,2
Pd2InTl,0.0,-0.0431077,,2
MnRh2Sn,0.0,-0.0310588,,2
RhSnLu,0.0,-0.0427035,,2
Li2SiPt2,0.0,-0.0317441,,2
Cl3GaSn,2.8289,-0.0161029,,2
O3CuY,0.0,-0.0146094,,2
AlAgBa,0.0,-0.0264527,,2
SeAg7,0.0,-0.029897,,2
KSn2Te2,0.0,-0.0313433,,2
CoBrPr,0.0,-0.027691,,2
Ge2Ru2Th,0.0,-0.0415482999999999,,2
TmIrPt2,0.0,-0.0668246,,2
Al3GePa2,0.0,-0.0405807,,2
CO3Rb2,3.2193,-0.0135989,,2
NiRb2I6,0.0,-0.0316634,,2
CaBr6Cs2,0.0,-0.0240184,,2
S3Cu2Tl,0.0,-0.0222215999999999,,2
Mn2Ir3Th,0.0,-0.0583472,,2
NOP,5.095,-0.0100266,,2
LiZnRuIn,0.0,-0.0211791,,2
Cr2AgTe4,0.0,-0.0314224,,2
O6Br2Ba,4.136,-0.0136669,,2
MgZnAu,0.0,-0.0297517,,2
Ni2Rh3Tb,0.0,-0.0304496,,2
F8Y2In,0.0,-0.0144625,,2
N2Cd2Er,0.0,-0.026506,,2
Al4SrOs,0.0,-0.0212864,,2
MnGa2Ce,0.0,-0.0243593,,2
Ru2RhTb3,0.0,-0.0412129,,2
AlCoHo,0.0,-0.0251074,,2
Rh5Lu,0.0,-0.0377895,,2
H3SmIr,0.0,-0.0259005,,2
P2S7SnCs,0.0,-0.0152769999999999,,2
Cl6CoCuCs2,0.0,-0.0169158,,2
As2Rh2Er,0.0,-0.0326573,,2
CrTe2Bi,0.0,-0.0430959,,2
KRbCs2,0.0,-0.0261683,,2
Te2Er6Re,0.0,-0.0504485999999999,,2
RhPd2Ho,0.0,-0.037855,,2
NOTi6Sn2,0.0,-0.0195179,,2
CaRu2La,0.0,-0.03069,,2
P2CoLa6,0.0,-0.0336956,,2
Ti6SnSb2,0.0,-0.0234055,,2
ScZn2Tm,0.0,-0.0237277999999999,,2
SiFe2Lu,0.0,-0.0257857999999999,,2
B6Ru2Pr,0.0,-0.0179533,,2
O4TbPa,3.3536,-0.0325798,,2
AsSe3Tl3,0.2264,-0.0428402,,2
MgRh2Np,0.0,-0.0452344,,2
RhSbTm,0.0,-0.042099,,2
SiCaHg,0.0,-0.0297646,,2
SiAg8,0.0,-0.0288993,,2
Cl6Rb2HgTl,0.0,-0.0243064,,2
As2Rb3Au3,1.1356,-0.0393836,,2
Ga2RuRh,0.0,-0.0258965,,2
OF5TiCoCs,0.0,-0.0135768,,2
Si2Sc3Ga3Ir,0.0,-0.0211838,,2
AlScAg,0.0,-0.0182564,,2
Se4SrSn2,0.736,-0.0257429,,2
O7Cu2Sr2NdTl,0.0,-0.0201195999999999,,2
NaI3Sm,0.0,-0.0331352,,2
N2CoLa2,0.0,-0.0256306,,2
Ti2Ni2Pt,0.0,-0.0276686,,2
S4Co2Ni,0.0,-0.0133081,,2
O6NiPdTb2,0.0,-0.0203534,,2
O2Ag2Ba,1.8127,-0.0242192,,2
F6AlRbTl2,4.4989,-0.0223571999999999,,2
C2NiEu,0.0,-0.0227501999999999,,2
Ba2HgBi,0.0,-0.0573215,,2
CSiRu2Tb,0.0,-0.028009,,2
BCPr2,0.0,-0.0264172,,2
K2FeSe3,0.0,-0.016735,,2
Mg4CaLa,0.0,-0.0122502999999999,,2
Al2DyOs,0.0,-0.0344153,,2
HSeLa,1.9024,-0.0239548,,2
BRuHfIr2,0.0,-0.0501487,,2
O6InBa2W,0.0,-0.0244888,,2
F6TiIn,0.0,-0.0119043,,2
Mg2CuHg,0.0,-0.0235551,,2
KNi2As2Y,0.0,-0.0189035,,2
Li2F8YBa,0.0,-0.0118527,,2
N2YSm,0.0,-0.0246131,,2
NPdTa3,0.0,-0.0490173,,2
Zn2CdSm2,0.0,-0.0296673,,2
O6FeSr2Rh,0.0,-0.0154639,,2
O4GePr,0.0,-0.0169453,,2
AgLaAu,0.0,-0.0485877,,2
Cl3CuCs,0.0095,-0.0167188,,2
Zn2Ga3La,0.0,-0.0202726,,2
ZnNdHg,0.0,-0.0422837999999999,,2
Na2ZnSn,0.0,-0.0147002,,2
AsBr2Er2,0.0,-0.0338082,,2
H2Sr2Ba,0.0,-0.0185568,,2
N3CaBr,3.3562,-0.0121920999999999,,2
SiNi2Gd,0.0,-0.0259254,,2
AlCu4Zr,0.0,-0.0167946,,2
Ti3Te2,0.0,-0.0251003,,2
F2ICs,2.3905,-0.0223937,,2
LiSrTl2,0.0,-0.0428391,,2
N2BaCe,0.5003,-0.0269612,,2
CClPr2,0.0,-0.0273893,,2
ZnSn2Tb,0.0,-0.0335600999999999,,2
ScAg2Pb,0.0,-0.0384221,,2
P2K2Pd,0.917,-0.0146816999999999,,2
N2TiLa,0.0,-0.0211431,,2
CaFe2As2,0.0,-0.0177424,,2
KSe2Hf,0.0,-0.0292127,,2
BrRuEr,0.0,-0.0359858,,2
H2Tm3,0.0,-0.0329417,,2
Sr3RhIn3Sn2,0.0,-0.0308968999999999,,2
PEr,0.0,-0.0321744,,2
AlSnTh,0.0,-0.0469495,,2
CaPdIn6,0.0,-0.0307104999999999,,2
CuZnPr2,0.0,-0.0290772,,2
Pt2BiAc,0.0,-0.077996,,2
Se2RbAg,0.8924,-0.0236477,,3
F6InTm,6.6409,-0.016843,,3
InGd2Tl,0.0,-0.0563983,,3
P2Tm6Os,0.0,-0.0457367,,3
Ti2Co3Sn2,0.0,-0.0226668999999999,,3
NdPmTl2,0.0,-0.0586734999999999,,3
ZnRbBi,0.0,-0.0379633,,3
LiSb2Pb2,0.0,-0.0457574,,3
LiBeIr2,0.0,-0.0376641,,3
NiLaAu,0.0,-0.0434538,,3
CuSb2Tl,0.0,-0.0404661,,3
Zn4ZrRe,0.0,-0.0262513,,3
S3CoCs2,0.0,-0.0211411,,3
TiAsMo,0.0,-0.0243973,,3
NiRh2Sn4,0.0,-0.0328165,,3
F2Hg,1.2722,-0.0265488,,3
Li8Tl3,0.0,-0.0218238999999999,,3
Li3O12MnSb4,0.0,-0.0142166999999999,,3
AgCdAu2,0.0,-0.0502015,,3
As2Ba2Tl,0.0,-0.0393487999999999,,3
O3CoNi,0.0,-0.0117632999999999,,3
Al4CuEr,0.0,-0.0165116,,3
Cl2Hf,1.0753,-0.027917,,3
BPd2Nd,0.0,-0.0298829,,3
Ga2DyAc,0.0,-0.0432779,,3
Rb2I4Au,0.0,-0.037756,,3
FeSb2La6,0.0,-0.0396216,,3
FeNi4La,0.0,-0.0211831,,3
H2ZnMo2,0.0,-0.0179467,,3
CoGa2Y6,0.0,-0.0244568,,3
O8P2TiSr,2.9319,-0.0120791,,3
Ge3SmPt,0.0,-0.0351714,,3
Ca2RhBaLa,0.0,-0.0274712,,3
Ti3Co,0.0,-0.0165229,,3
NSm2Au,0.0,-0.0431334,,3
O4Sr2Pr,0.016,-0.0190444,,3
N2MnZr,0.0,-0.018161,,3
O6Sr2NbPr,3.4978,-0.0190619,,3
Al3Fe2Pr,0.0,-0.0174319,,3
Li8K,0.0,-0.0029706999999999,,3
H3NbPd,0.0,-0.0153819,,3
Si2Ti2Pd,0.0,-0.0178096999999999,,3
NCdTb3,0.0,-0.0369371999999999,,3
N2O5K4,0.0,-0.008583,,3
HNa2Pd,0.0,-0.0113143,,3
CaPtHg2,0.0,-0.0546535,,3
LiP2Pd2Sm,0.0,-0.0232502999999999,,3
PTiEr,0.0,-0.0267486,,3
YRu,0.0,-0.0317105,,3
O4GeHo,0.0,-0.0179771,,3
O2F6BrSb,2.4336,-0.0105341,,3
Al3Ca2Sn,0.0,-0.0134852,,3
CSi2Fe2Sm2,0.0,-0.0227829,,3
S3KTiPd,0.0,-0.0154697,,3
LuIr3,0.0,-0.0678782,,3
LiO4NiNb,0.9679,-0.0131583,,3
Mn2Cu4InSn,0.0,-0.0209128,,3
Nb2Te,0.0,-0.0348309,,3
O6MgCrDy2,0.3779,-0.0188643,,3
Ti2CrRe,0.0,-0.030707,,3
O7P2CuZn,1.438,-0.0105107,,3
Cu2PmTm,0.0,-0.0318190999999999,,3
AgTl2Pb,0.0,-0.0628939,,3
C2O6HoHg,0.0,-0.0193237,,3
AlCaGa5,0.0,-0.0143557,,3
Mg2As2Pb,0.0,-0.025505,,3
CuSnPu,0.0,-0.053877,,3
O6MgMoTe,3.3025,-0.0147603,,3
S6MoW2,1.2773,-0.0266477,,3
ZrPdSn,0.6697,-0.0341083,,3
H4O2ZnI2,3.6664,-0.0134652,,3
Sb2Pr6Os,0.0,-0.0458222,,3
In7Pb,0.0,-0.0386146,,3
RhSnNd,0.0,-0.0387314,,3
AsSm2Bi,0.0,-0.0482583,,3
P2Co3,0.0,-0.0149482,,3
Si2Fe2Pa,0.0,-0.0317366,,3
K3Cs,0.0,-0.0156921,,3
Fe3Ge2Tm,0.0,-0.0244204,,3
CSCl2,3.3616,-0.0088556,,3
Ca2Hg2Tl,0.0,-0.0460859,,3
H2Mg,4.3042,-0.004238,,3
Na3Se4Nb,2.6443,-0.0168281,,3
AlPtAc2,0.0,-0.0653306,,3
TiCo8,0.0,-0.0172119999999999,,3
O3ErAu,1.5258,-0.0297958,,3
O6Mg2K2Te,3.65,-0.0113387,,3
Sc2Zn2Zr,0.0,-0.0175181,,3
SiY2Ru,0.0,-0.0258262,,3
AlFe7,0.0,-0.0168228,,3
Al3Pt7,0.0,-0.0523589,,3
Mg2NdAu,0.0,-0.0313523,,3
O7Sb3,0.135,-0.0168421,,3
Sn2LaAu2,0.0,-0.0514322,,3
S2SnTl,0.0,-0.0322485,,3
O6CaTiMnSr,0.3508,-0.0134104,,3
Si5Pt12,0.0,-0.0531278,,3
Co2AsU,0.0,-0.0398409,,3
Nb2In4Tm,0.0,-0.036229,,3
PI2Tb2,0.0,-0.037164,,3
CrZn2Pt,0.0,-0.0293576,,3
Si2RhIn3Dy3,0.0,-0.0338044999999999,,3
O5Ti2Se2Lu2,0.0562,-0.0225352,,3
Co2Ni3Tb,0.0,-0.0218758,,3
CuPdHo2,0.0,-0.0371462,,3
LiCl3Sn,3.7772,-0.0138668,,3
FeZr2Ag,0.0,-0.0278542,,3
S2NiIn,0.0,-0.0176740999999999,,3
Al3Si2FeGd3,0.0,-0.0270218999999999,,3
AsRhPt,0.0,-0.0418262,,3
CLu3Pb,0.0,-0.051143,,3
O2ScCs,4.529,-0.0190703999999999,,3
AlBr3Ho3,0.0,-0.0316935,,3
ClSeTe2,0.0,-0.0257653,,3
AgSn4Au2,0.0,-0.0448671999999999,,3
S4SnBaAu2,0.8811,-0.0323844,,3
C3N6Ce2,0.2529,-0.0167979999999999,,3
Li5PCl2Te4,0.3062,-0.0166476,,3
MgPr5,0.0,-0.036957,,3
TeHg5,0.0,-0.0629858,,3
GaPdSm2,0.0,-0.03524,,3
NiInAu2,0.0,-0.0470429,,3
GeAc,0.0,-0.0553501,,3
LiCu2In2,0.0,-0.0199856,,3
P2S6AgBi,1.2684,-0.0191633,,3
F6RbW,0.5287,-0.0167776,,3
H2AlMo2,0.0,-0.0169344999999999,,3
NNi3Cu,0.0,-0.0146117,,3
I3Nd2,0.4201,-0.0407445,,3
Al2SnLu,0.0,-0.0270408,,3
Al4PdTh,0.0,-0.0272605,,3
Zn3BaIr,0.0,-0.0306754999999999,,3
Pd2HfPt,0.0,-0.0506567999999999,,3
S6Rb2SnSb2,1.4949,-0.0197781,,3
S4Sm3,0.0,-0.0268430999999999,,3
CrRh,0.0,-0.0261559,,3
Ga2ErAu2,0.0,-0.0450172,,3
O6Ba2DyAu,2.2541,-0.0257149,,3
CaTe2La2,0.0,-0.0354006,,3
Ge3RuLu,0.0,-0.0300052,,3
As2HgTl,0.0,-0.045212,,3
S3KNiNb,0.0,-0.0155277,,3
P2GaIn,1.605,-0.0180113999999999,,3
OIHo,3.8134,-0.0336521,,3
O3Cs2La,0.0,-0.0250203,,3
Cl3Nd,4.8326,-0.0194751,,3
MgHg2Ac,0.0,-0.0585439,,3
TeNd,0.0,-0.0419907,,3
LiP5,0.8082,-0.0092004,,3
Si2Ti3,0.0,-0.0144002,,3
ErPtTl,0.0,-0.0652646,,3
CaGa3Cd,0.0,-0.018237,,3
Ge2Pd3Er,0.0,-0.0319444,,3
GaAgEr2,0.0,-0.0376501999999999,,3
K3Br6Ho,5.1499,-0.0210814,,3
Mn4Ge4Sr3,0.0,-0.0200944,,3
FeZr2In,0.0,-0.028464,,3
SiSrAg,0.0,-0.0215752,,3
Si2FeNd,0.0,-0.0210507,,3
Al3CoIn2Lu3,0.0,-0.0309125,,3
CuPrHg2,0.0,-0.0491305,,3
NaGe2Sb2,0.0,-0.0234352,,3
F6ZnBa,0.0,-0.0117197,,3
PrTl2Th,0.0,-0.0713391,,3
GaIn5Eu,0.0,-0.0341082,,3
Sc5Pu,0.0,-0.0301284,,3
Si2FeTb2,0.0,-0.0269591,,3
GdTl2Ac,0.0,-0.074014,,3
CdPt2Pa,0.0,-0.0684235,,3
HCs3Bi,0.0,-0.0394127,,3
Li4OF4Mn,2.4046,-0.0076405,,3
O6Sr2RhHf,0.0,-0.0206428,,3
O7Fe2As2,0.0,-0.0122536,,3
CPSc3,0.0,-0.0136836,,3
NbIr5,0.0,-0.0652126,,3
AlCa2Au2,0.0,-0.0339625,,3
MgCo2Lu2,0.0,-0.0301847999999999,,3
O2MgBrBi,3.6975,-0.0248664,,3
Sc2SeIn,0.0,-0.0216122,,3
Si2Ag2Dy,0.0,-0.0265251,,3
PScNi5,0.0,-0.0155655,,3
Ti2ZnIr,0.0,-0.0298417,,3
AlNdIr,0.0,-0.0418129,,3
Al3Sc2Fe,0.0,-0.0121256,,3
O4ClLaBi2,1.4508,-0.0312235,,3
Mg3Rb,0.0,-0.0087108,,3
Co2Br8Pd,0.0911,-0.0206833999999999,,3
Si3PdDy2,0.0,-0.0273562,,3
Cu4Ge2Y3,0.0,-0.020855,,3
Zr6Sb2Os,0.0,-0.037425,,3
CuRhNd2,0.0,-0.0345131,,3
Cu2Zn2As4La3,0.0,-0.0252387,,3
NiGa6Ce,0.0,-0.0203621,,3
MgGaPt2,0.0,-0.0413046,,3
MgK2Se4Sn,2.4068,-0.0183675,,3
Si3VTh,0.0,-0.0292383999999999,,3
K2SnPt2,0.0,-0.0388862,,3
V2ReOs,0.0,-0.0449692,,3
HBrAg2,2.2901,-0.0214905,,3
HRh3Bi,0.0,-0.0367138,,3
CdSmPt2,0.0,-0.0546914,,3
Al2Zn2Sr,0.0,-0.0133109,,3
F6CuAu,0.0026,-0.0145215999999999,,3
O6MgSnEu2,0.0,-0.0211717,,3
Sn3Pr,0.0,-0.0383475,,3
ScHoBi,0.0,-0.0479643,,3
O6NaK3Se2,4.5006,-0.0105376,,3
BrIBa,3.879,-0.0341857,,3
Al5SnNd5,0.0,-0.0271549,,3
Ga2Rh2Tm,0.0,-0.0313067,,3
OAs2Ba4,0.9014,-0.0309427,,3
Se3AgCsEr,0.0,-0.0312366,,3
ReIr7,0.0,-0.0711644,,3
H8CaCoZn2,0.0,-0.0069219,,3
SeBrTe2,0.0,-0.0285896,,3
Zn2CdDy2,0.0,-0.031033,,3
GaY2Pd2,0.0,-0.0285074,,3
SbPt2Bi3,0.0,-0.0692841,,3
ZnAgTh,0.0,-0.0471443999999999,,3
NiRhIr2,0.0,-0.0480534,,3
SrSb2Ir,0.0,-0.0427139,,3
F6ScPr,7.6157,-0.0140474,,3
PtTh3,0.0,-0.0901501,,3
Ca2Ge3Pd,0.0,-0.0189698999999999,,3
Li2In2Pt,0.0,-0.0288954999999999,,3
BeSiP2,1.4118,-0.009257,,3
Ag4La,0.0,-0.0339165,,3
O3ScDy,3.6703,-0.0200135,,3
Na3KGe,0.0,-0.0080243,,3
Co2ITb2,0.0,-0.0335413,,3
Ga4LuPt,0.0,-0.0325472,,3
Al3NiTm,0.0,-0.0188963,,3
SrSb2Ba,0.0,-0.0350944,,3
ErHg2Tl,0.0,-0.0650992,,3
NaNi2As2Er,0.0,-0.0219375999999999,,3
Cl6AsRb2Tl,1.3907,-0.0195829,,3
ScZn2Au2,0.0,-0.0365276,,3
AlSiBa,0.0,-0.0195369,,3
In3Bi,0.0,-0.044605,,3
O6Sr2WHg,2.1137,-0.0243087,,3
LiNbRu2,0.0,-0.0264335999999999,,3
Li6N4Os,0.0,-0.0117489,,3
Ge3NbTh,0.0,-0.0378214,,3
NaAsCd,0.0035,-0.0187421,,3
OFPm,5.8666,-0.0220246999999999,,3
O6MgFeSr2,0.0,-0.0129168,,3
K2Au3,0.0,-0.0452682,,3
LiCaAg,0.0,-0.0146715,,3
O6SeBi2,0.7466,-0.024738,,3
H4O7CaSe2,4.7227,-0.0090394,,3
MgCo2Ge2,0.0,-0.0157158,,3
RhHoBi2,0.0,-0.060593,,3
AlIPr,0.0,-0.0303284,,3
CTm2Pb,0.0,-0.0480916,,3
Cl2SbCe2,0.0,-0.0303044,,3
Mg2RhLu,0.0,-0.0253321,,3
Sc2GaTc,0.0,-0.0205025,,3
Ag2CdIn,0.0,-0.0316587,,3
S4Y2Cd,1.5145,-0.019745,,3
Pr3Ho,0.0,-0.0447249,,3
Al2CrRh,0.0,-0.0177228,,3
ZnCdTb,0.0,-0.0306771999999999,,3
S3KMnDy,0.9029,-0.0189943999999999,,3
O6FeNiSm2,0.7185,-0.0187325,,3
CaBr4Pb,3.4792,-0.0288063,,3
CuRhTb2,0.0,-0.0362561,,3
TiFeRhIn,0.0172,-0.025753,,3
O7Fe4BaEr,0.0,-0.0180409,,3
Pd2SnTm,0.0,-0.0392816,,3
Ca2GaAu2,0.0,-0.0356486,,3
P2CaSn2,0.0,-0.0210117,,3
F6Cs3La,5.8195,-0.0212161,,3
CSi2Co2La2,0.0,-0.0221226,,3
ClLa3,0.0,-0.0351912,,3
Pd2CsBi2,0.0,-0.0524893,,3
Ga3CdPr,0.0,-0.0250733,,3
Cu4Au3,0.0,-0.0383654,,3
I2PbPu2,0.0,-0.0743499,,3
Li3BaBi2,0.0,-0.0346700999999999,,3
AlMn2Ho,0.0,-0.0236528999999999,,3
Ta2Os,0.0,-0.0687307,,3
O2KCu,1.3617,-0.0101956,,3
H3CS,3.8327,-0.0061672,,3
Sc2PdHg,0.0,-0.033164,,3
PCoDy2,0.0,-0.0316638,,3
OFBrSn2,1.7993,-0.0216708,,3
LiRb2SbI6,1.8281,-0.0311838,,3
Sr2Sb,0.0,-0.0282297,,3
NaNi2As2La,0.0,-0.0207217,,3
BAl2Fe2Y,0.0,-0.014934,,3
OSc3Re,0.0,-0.0253375,,3
Ga2HfPt,0.0,-0.0422590999999999,,3
Zn2GaPd2,0.0,-0.0222122999999999,,3
S2AgPu,0.0,-0.0412468,,3
CoY2Os,0.0,-0.0364639,,3
Co2Se3,0.0,-0.0192855,,3
Mo3W5,0.0,-0.0566451,,3
O4AgRe,2.1085,-0.0225576,,3
Zn2ZrTh,0.0,-0.0385994,,3
ScCo2Lu,0.0,-0.0263628,,3
ZnTlAc2,0.0,-0.0671234,,3
Sc3Zn2Pd,0.0,-0.0177508,,3
O4S2Cu2ErBi2,0.0,-0.0271343,,3
LiCl6Rb2Gd,4.3619,-0.0173759,,3
CoGeRh,0.0,-0.0236828,,3
SbI3Eu3,0.0,-0.0456468,,3
O3KBi,1.5981,-0.0223108,,3
Ca2AgBa,0.0,-0.0226899,,3
ZnY2Pb,0.0,-0.0369001,,3
Rh2DyTm,0.0,-0.0428459,,3
CoEr2Os,0.0,-0.0478151999999999,,3
CuZrHf,0.0,-0.0363688999999999,,3
O5S2Tm2Hf2,2.9618,-0.0288171,,3
LiScPd2,0.0,-0.0213215,,3
Sc3Ru2Pd,0.0,-0.0250339999999999,,3
ZnRuTm2,0.0,-0.0385251999999999,,3
Ti2Ni3,0.0,-0.0165759,,3
SnAuHg,0.0,-0.0578202,,3
Co2Pr,0.0,-0.025873,,3
CaAs2,0.0263,-0.0175131,,3
AlHf6Bi2,0.0,-0.0603872,,3
O2Cs2Hg,2.5578,-0.0324117,,3
SiSe,0.3009,-0.0153683999999999,,3
LuIrPt2,0.0,-0.0677444,,3
MnCo3,0.0,-0.0176646,,3
PS3Er4,0.0,-0.0322329,,3
Ag4Hg5,0.0,-0.0517226,,3
Zn2AuPu,0.0,-0.0518323,,3
Cd4BaHg,0.0,-0.0384341999999999,,3
O3FeY,0.0,-0.0156929,,3
Fe3Ge2Y,0.0,-0.0204249,,3
V3Au2,0.0,-0.0383322,,3
