mpid,formula,BG,FE,e_hull,fidelity,BG_category
mp-756784,LiSbS2,0.0,-0.9545198782812504,0.0515620337499997,3,0.0
mp-14039,K2NaRhF6,4.150442,-2.6577254272140003,0.0,3,4.0
mp-11607,Si3N4,5.474101,-1.2127480556457146,0.0996267564285702,3,5.0
mp-13334,ZnSnO3,2.409485,-1.95265283875,0.0411677729999997,3,2.0
mp-31519,LiCoP2O7,2.23946,-2.3866638286309523,0.0226218695454942,3,2.0
mp-975364,RbCuO3,0.0,-0.6735135327500004,0.4192549217499985,3,0.0
mp-10293,BaC2,3.347859,0.0847916116666667,0.0847916116666676,3,3.0
mp-1822,TiAs,0.0,-0.9208155645833332,0.0,3,0.0
mp-557597,K2Ca(NO2)4,3.79344,-1.329179868634666,0.2278057300127987,3,3.0
mp-1780,ScRh,0.0,-1.0361610849999998,0.0,3,0.0
mp-10739,TiPRu,0.0,-1.018513428809524,0.0,3,0.0
mp-983327,KH4O2F,6.784466,-1.7777383310212502,0.0035293287499991,3,6.0
mp-38972,Ba3Re2O9,0.0,-2.7033268686607146,0.0,3,0.0
mp-977123,NaTiO3,0.0,-2.6608484170833338,0.0886073027749949,3,0.0
mp-24155,ZrH2,0.0,-0.64543425908,0.0079076499999999,3,0.0
mp-975044,Li(SiRh)2,0.0,-0.7560058050000003,0.0,3,0.0
mp-13503,ScZn2,0.0,-0.3386413766666667,0.0,3,0.0
mp-972095,Zn3Hg,0.0,0.1106969662500001,0.1106969662500001,3,0.0
mp-20088,Na4PbO4,2.498392,-1.6248964633333345,0.0,3,2.0
mp-773462,MnTeO4,0.525303,-1.5971733076600003,0.0842999935937518,3,0.0
mp-13171,YMgCu,0.0,-0.218743408611111,0.0,3,0.0
mp-973486,LuVO3,0.0,-2.77393403875,0.5606230459999981,3,0.0
mp-756580,SrLu2O4,4.19346,-3.8179400378571424,0.0313573817857122,3,4.0
mp-973166,NaCd3,0.0,-0.08168366125,0.0,3,0.0
mp-25558,MnO2,2.83534777,-1.790600554486666,0.0199684341666674,3,2.0
mp-769641,Li2VCrO4,2.746171,-2.4379273518749995,0.0075191643750001,3,2.0
mp-2634,NbN,0.0,-1.2530164511899995,0.0002347500000006,3,0.0
mp-3953,CaCO3,6.955636,-2.6994553752500003,0.0,3,7.0
mp-633,LaSn3,0.0,-0.5660548362500002,0.0,3,0.0
mp-976283,LiYO3,0.0,-2.2551132072499995,0.3993888608749998,3,0.0
mp-1588,C11F7,2.997387,-0.7020159447683341,0.3670028055902757,3,3.0
mp-770580,LiCr2O3,0.0,-2.159119068124999,0.0933871616666692,3,0.0
mp-774016,Li2NbV3O8,2.0843,-2.6456529514285707,0.0103142869196322,3,2.0
mp-775320,Li4V3O8,2.60219,-2.4483766106666667,0.0683595165277513,3,2.0
mp-19078,Ba2SrWO6,4.313631,-2.9744044867500015,0.0007238590000007,3,4.0
mp-1948,LaAg,0.0,-0.2526919400000001,0.0,3,0.0
mp-978568,Si3MoPt2,0.0,-0.6306723208333338,0.0,3,0.0
mp-772421,KLi2FeO3,3.037706999999999,-1.9142888469642856,0.0659080133928622,3,3.0
mp-504864,YCu(WO4)2,2.513563,-2.379581514375,0.029808782291667,3,2.0
mp-722515,NaCu2H2(SeO5)2,0.048526,-1.2199616707016168,0.0042672128676493,3,0.0
mp-1909,LaMg2,0.0,-0.1161064616666672,0.0105854224999997,3,0.0
mp-19335,KCr3O8,2.721357,-1.9610336908333332,0.0,3,2.0
mp-7251,Ba2YNbO6,4.30548,-3.4636725850000003,0.0,3,4.0
mp-3944,ZrAlNi2,0.0,-0.5954005274999998,0.0,3,0.0
mp-11237,ScAg,0.0,-0.2749242900000004,0.0,3,0.0
mp-962058,YSeCl,2.72448266,-1.4412449581179168,0.7967597169444423,3,2.0
mp-1884,Ca5Ge3,0.0,-0.6172282774999998,0.0,3,0.0
mp-23764,Mg3Si2H4O9,5.929482999999999,-2.636963027540556,0.0002612624999986,3,6.0
mp-549869,K4CO4,4.021863,-1.6456189025000003,0.1948628238888856,3,4.0
mp-24090,BaH4(IO)2,4.830621,-1.5250850707755557,0.0019224529166663,3,4.0
mp-12712,Zr3Pd4,0.0,-0.6925188299999994,0.0045616230357143,3,0.0
mp-973143,ScZn3,0.0,-0.2851094887499998,0.017398207499998,3,0.0
mp-14623,K5CuAs2,0.8306129999999999,-0.3475563275,0.0,3,0.0
mp-770193,Li2CrFeO4,2.658384,-2.2358563618750003,0.0024561456250085,3,2.0
mp-1272,Cr3Ru,0.0,0.07113441125,0.07113441125,3,0.0
mp-23195,Bi2O3,2.59920234,-1.63093340275,0.0227024594999996,3,2.0
mp-550320,Li4CO4,6.62552,-2.0650771213888888,0.1324318133333335,3,6.0
mp-971634,NaNiO2,0.0,-1.1840583018750008,0.0342070374999998,3,0.0
mp-933,YAs,0.0,-1.55395215375,0.0,3,0.0
mp-973156,ScAsO3,0.0,-1.7688718897500009,1.043681861875,3,0.0
mp-551835,Ba2I2O,4.312155,-2.33028668325,0.0,3,4.0
mp-976881,Ni3S,0.0,-0.0266755372656248,0.3697277518750006,3,0.0
mp-28110,Rb2PtI6,1.398793,-0.7848010111111106,0.0,3,1.0
mp-2031,Be2Cu,0.0,-0.1364681899999998,0.0,3,0.0
mp-754144,BaYI5,3.912972,-1.5188501432142856,0.0761112223214302,3,3.0
mp-14100,Cd(RhO2)2,2.475719,-1.2287927428571432,0.0,3,2.0
mp-19905,Co2Si,0.0,-0.452055654166666,0.0,3,0.0
mp-974747,MnCu3,0.0,0.0975923962500004,0.0975923962500004,3,0.0
mp-13363,SiPt3,0.0,-0.5183041600000005,0.0235221324999992,3,0.0
mp-2432,CaMg2,0.0,-0.1082568683333331,0.0,3,0.0
mp-7462,Hg2SeO4,2.404716,-0.9284081340848216,0.0160733043650793,3,2.0
mp-1052,NaAu2,0.0,-0.3624996850000001,0.0,3,0.0
mp-15639,HgRhF6,0.7530800000000001,-1.8076231521425,0.0,3,0.0
mp-11743,LiYGa4,0.0,-0.4965846637499999,0.0,3,0.0
mp-770649,Li5NbO5,4.393036,-2.553365862386363,0.0088186745454539,3,4.0
mp-978271,Mg3Al,0.0,0.0028856775000001,0.0285116871153845,3,0.0
mp-1009582,NiC,0.0,1.1023503562499997,1.1023503562499997,3,0.0
mp-24719,NiH,0.0,-0.1106869343099994,0.0,3,0.0
mp-755013,Li5TaO5,5.345178000000001,-2.6666742269318178,0.0,3,5.0
mp-776136,Li2VCrO4,2.188752,-2.439135223125,0.006311293125,3,2.0
mp-16764,RbYTe2,2.286209,-1.3980250943750008,0.0,3,2.0
mp-1768,LaOs2,0.0,-0.0434458249999991,0.0,3,0.0
mp-25113,VInO4,4.209224,-2.235830589166667,0.0,3,4.0
mp-1009006,LiCdAs,0.0,-0.2291053233333334,0.2522710966666666,3,0.0
mp-542640,GePt,0.0,-0.4752825424999996,0.0,3,0.0
mp-547864,CdCO3,0.0,1.4326776227499998,3.211951861,3,0.0
mp-557920,Zn3(PO4)2,5.257614849999999,-2.3865338331684973,0.0,3,5.0
mp-977334,LiTi2O4,0.0,-3.2288454869047616,0.0320448692856984,3,0.0
mp-16731,YP,0.0,-1.0812829752976194,0.55056102,3,0.0
mp-3098,AlCuO2,3.528843,-2.428611514375,0.0004073012499992,3,3.0
mp-983584,Al3Tl,0.0,0.3052820062499997,0.3052820062499997,3,0.0
mp-745173,Na3Cd4P6H10(ClO8)3,0.23501639,-1.637452593191029,0.4669154558805513,3,0.0
mp-766904,MnV4O12,2.326573,-2.15504489270353,0.0595285136764705,3,2.0
mp-27138,K2PdBr4,2.5003409999999993,-1.187680111428571,0.0,3,2.0
mp-8871,CsNa2BO3,4.867666,-2.2504128364880955,0.0,3,4.0
mp-559695,Cs2RbBiF6,5.995266,-2.9384257232140008,0.0,3,6.0
mp-11693,TePt,0.0,-0.3455159725000003,0.0,3,0.0
mp-10044,BAs,1.866591,-0.0190045208333335,0.0803057500000008,3,1.0
mp-961659,TiSiPd,1.07095854,-0.6496249288888892,0.0823797093236722,3,1.0
mp-2461,CaGa4,0.0,-0.3536507560000001,3.3471999999701296e-05,3,0.0
mp-19420,Sr2MgWO6,4.299391,-2.9966008037500003,0.0,3,4.0
mp-753832,Bi4O3F7,1.213228,-2.319892465505714,0.0817966227678557,3,1.0
mp-19311,V2CoO6,2.881896,-2.1341161163888893,0.0102930922222235,3,2.0
mp-19403,Ba2CaMoO6,3.273646,-2.94709036875,0.0,3,3.0
mp-1794,BeO,10.33425087,-2.6331821931249992,0.4819688449999999,3,7.0
mp-769630,Li2Mn3F8,4.4398100000000005,-2.9588346001846166,0.0880502376923075,3,4.0
mp-977475,ZrInPd2,0.0,-0.6989781000000006,0.0,3,0.0
mp-753677,Li3BiS3,3.291492,-1.230332011026785,0.0407826092857153,3,3.0
mp-541449,CrGeTe3,0.822417,-0.1614202980000001,0.0,3,0.0
mp-27747,PdI2,1.868509,-0.2497023483333335,0.0,3,1.0
mp-23299,RbCl,6.05934832,-2.17971416163,0.0613187500000003,3,6.0
mp-557861,Li2CaTa2O7,3.680903,-3.198656624895834,0.0192545142460289,3,3.0
mp-8677,ZrTiTe4,0.0,-0.7738957694444443,0.014720200000001,3,0.0
mp-3465,LaB2Rh3,0.0,-0.6645398455555558,0.0,3,0.0
mp-867127,ScCdAg2,0.0,-0.2456296412500003,0.0,3,0.0
mp-10847,NiSbSe,0.0,-0.2956528111979158,0.0,3,0.0
mp-985439,BaPAu,0.0,-0.8781496510317464,0.0,3,0.0
mp-754478,HfZrO4,5.075751,-3.8960745283333353,0.0401328112499985,3,5.0
mp-754382,He,19.00757295,0.00438156,0.00438156,3,7.0
mp-11512,LiAl2Ir,0.0,-0.7266119700000004,0.0,3,0.0
mp-541234,Cs2K4Fe2O5,2.358494,-1.555653922019231,0.0,3,2.0
mp-13286,CaGe2,0.0,-0.4751167033333328,0.0069079433333332,3,0.0
mp-558059,LiMnF4,3.213694,-2.950256304286666,0.0,3,3.0
mp-771484,VCoO4,1.726316,-1.8471487275000007,0.0507632667708373,3,1.0
mp-25622,VO2,1.961215,-2.2290964025,0.255177831666666,3,1.0
mp-10564,SrN2,0.0,-0.7511151882533333,0.0,3,0.0
mp-984102,Fe3H,0.0,0.5776043765949996,0.6071897437499993,3,0.0
mp-9835,CoSb2,0.0,-0.163555433333333,0.0119291645833321,3,0.0
mp-1519,CaTe,2.53514394,-1.64081599,0.0,3,2.0
mp-769887,NbVO5,2.966739,-2.700756070892858,0.0291936939285708,3,3.0
mp-252,BeTe,2.98439052,-0.3576741975000002,0.0,3,3.0
mp-4227,BaVS3,0.0,-1.7544921194375007,0.0138957799999968,3,0.0
mp-769983,Li2CrFeO4,2.382952,-2.235435771875,0.0028767356250085,3,2.0
mp-470,GeO2,2.720783,-2.0903003325,0.0036647966666674,3,2.0
mp-730,P2Pt,1.682575,-0.6920170587301596,0.0,3,1.0
mp-1684,ZnAu,0.0,-0.2017076025,0.0,3,0.0
mp-1008557,AlBN2,4.396718,-1.148843300356666,0.3845308387500008,3,4.0
mp-13744,Rb3GaO3,3.598557,-1.8446615262500003,0.0,3,3.0
mp-23353,Cu2HgI4,1.779823999999999,-0.2368778542857142,0.0,3,1.0
mp-976220,NaCdHg2,0.0,-0.1716393975,0.00519893625,3,0.0
mp-32403,Ni(HO)2,4.322168,-1.1920266779479995,0.0,3,4.0
mp-24967,Fe2TeO6,2.231093,-1.7456754252777782,0.0,3,2.0
mp-2631,Ba4Al5,0.0,-0.2219040133333329,0.0,3,0.0
mp-547094,RuO4,3.648,-1.1995576149999991,0.0019946737500022,3,3.0
mp-767016,NbVO4,1.534498999999999,-2.8244531225,0.0109091584374354,3,1.0
mp-9783,Ba3(AsO4)2,5.6055340000000005,-2.705206182307692,0.0,3,5.0
mp-961672,SrAlGa,0.0,0.4131324033333333,0.7930947941666671,3,0.0
mp-773544,LiCoSbO4,2.256488,-1.925298751428572,0.0,3,2.0
mp-27421,RbBiF6,4.404589,-2.5514650615175003,0.0,3,4.0
mp-773500,LiMnCuO4,1.497453999999999,-1.6214538629942865,0.0219865420238081,3,1.0
mp-7088,Ta2C,0.0,-0.6007361691666661,0.0,3,0.0
mp-1005,FeP,0.0,-0.6008513352976195,0.0,3,0.0
mp-5594,Sc2Si2O7,6.520300000000001,-3.623989869886364,0.0,3,6.0
mp-11541,ZrOs,0.0,-0.5326788775000004,0.0,3,0.0
mp-11521,ScNi,0.0,-0.5030263350000004,0.0,3,0.0
mp-1239,Sb3Ir,0.669482,-0.3399392306250002,0.0,3,0.0
mp-10687,LiCdP,0.0,-0.1278429543650793,0.2257600686111112,3,0.0
mp-773760,Fe5(OF2)4,1.195374,-2.1876003020305883,0.2000571239338313,3,1.0
mp-775115,Li2TiMnO4,1.706888,-2.675084607828333,0.0717072168750121,3,1.0
mp-757176,BaYF5,8.003909,-4.301192411207143,0.0626858321428605,3,7.0
mp-757758,LiTi3Nb(PO4)6,4.05982745,-2.9990429845306132,0.0040891503571494,3,4.0
mp-772214,LiZr2O4,0.0,-3.2704169971428567,0.0985969490714264,3,0.0
mp-10927,SrC2(SN)2,4.9164970000000014,-0.7594429468407152,0.0345223876618359,3,5.0
mp-20202,MgSn4Ru,0.0,-0.2039695758333332,0.0,3,0.0
mp-560874,BaPb2C2(O3F)2,5.152701,-2.3636750326830773,0.0040808765384605,3,5.0
mp-4955,AlVCo2,0.0,-0.4145613749999999,0.0,3,0.0
mp-4525,SrRuO3,0.0,-2.1935212377500006,0.0104750124999988,3,0.0
mp-556985,SiO2,7.145084000000001,-3.2400694691666665,0.0446434383333329,3,7.0
mp-31171,Zn2AgAu,0.0,-0.1495699625000002,0.0,3,0.0
mp-752645,Al2CuO4,1.066662,-2.629761210714285,0.1012886028571466,3,1.0
mp-10850,SbTePd,0.0,-0.3716634808333327,0.4546241447809534,3,0.0
mp-19845,TiPbO3,2.9621869999999992,-2.7051483020833347,0.0401571039999986,3,3.0
