formula,bg_1,fidelity_id_1,bg_2,fidelity_id_2
MgSb3,0.0,0,0.0,3
Rb2Ti4P6O24,2.460872,0,3.912859,5
CrFeTc,0.0,2,0.0,3
OF5RbCs2Hf,4.4705,2,5.12,3
Co2CdLa2,0.0,2,0.0,3
PNi3Cd2,0.0,2,0.0,3
S2ZnCd,1.4371,2,1.9941,3
NaGe,0.665199999999999,0,1.16494,4
AlCrCo2,0.0,0,0.0,2
Ca2LaHg2,0.0,2,0.0,3
AsLu2Bi,0.0,2,0.0,3
SCuAg,0.1398,2,0.379,3
NaIn3S5,1.2428,0,2.18,6
TiSe3Cs2,0.7003,2,1.006,3
Ba1Ga1Sn1D1,0.096644,0,0.649237,5
F3CaIn,3.0538,2,3.5,3
PdIrPu2,0.0,2,0.0,3
YbSnRh,0.0,0,0.0,6
I6W,0.0,2,0.0,3
OCe3Tl,0.0,2,0.0,3
GaPd2Nd,0.0,2,0.0,3
Al2CuTa,0.0,2,0.0,3
Zn2Sr2Cd,0.0,2,0.0,3
Si2Mn2U,0.0,2,0.0,3
Cl6SbCs2Au,0.1307,2,0.2856,3
FeAs4,0.2453,2,0.688,3
Ca2Sb,0.0,0,0.0,2
NbIr7,0.0,2,0.0,3
ZnGeGd2,0.0,2,0.0,3
ScCuZr2,0.0,2,0.0,3
Al2GeEu,0.0,2,0.0,3
Li2O3U,0.0,2,0.0,3
BO3Sb,2.7089,2,3.0579,3
PZrRh,0.0,2,0.0,3
H4Cr3Rh,0.0,2,0.0,3
Ba(CuO)2,1.386299999999999,0,2.50579,4
Co3Rh,0.0,2,0.0,3
Li2ClTe,0.0,2,0.0,3
Cd6B4O12,1.590864,0,3.063862,5
O3CuCsHo,0.0,2,0.0,3
Li5O6W,0.0,2,0.0,3
Li4Sb4La3,0.0,2,0.0,3
HNaSr3,0.0,2,0.0,3
AsINd2,0.0,2,0.0,3
Si2GaGd,0.0,2,0.0,3
IBa2Bi,0.6919,2,0.8454,3
Li3OF3Cu,0.0,2,0.0,3
La1P3O12H6,4.9283090000000005,0,7.186293999999999,5
Ga2Se4Ag,0.0,2,0.0,3
Zr2TcRh,0.0,0,0.0,3
GaErHg2,0.0,2,0.0,3
Fe3Hf2Ir,0.0,2,0.0,3
O8P2CoBa,0.0,2,0.0,3
LiTbPb,0.0,2,0.0,3
Cu4TaAu,0.1863,2,0.2664,3
CrCoOs,0.0,2,0.0,3
SiScCr,0.0,2,0.0,3
In3Pb5,0.0,2,0.0,3
SiSnAu5,0.0,2,0.0,3
S2AsMo2,0.0,2,0.0,3
CTeTm2,0.0,2,0.0,3
Si2Ru3Gd,0.0,2,0.0,3
Ni3W,0.0,2,0.0,3
SiCeTa,0.0,2,0.0,3
Tl8Cd2I12,2.04851,0,2.752584,5
Al3EuPt2,0.0,2,0.0,3
MgYIr,0.0,2,0.0,3
TcTh3,0.0,2,0.0,3
Si2Sb2Er5,0.0,2,0.0,3
Ag4Al4O8,0.84594,0,2.390096,5
SeSbTb,0.0,2,0.0,3
OPZnLu,0.8337,2,1.1896,3
F3MgCs,6.8734,2,7.9851,3
GeRhSm,0.0,2,0.0,3
GeRh2In,0.0,2,0.0,3
LiSr2Tl2,0.0,2,0.0,3
F3NaV,0.0,2,0.0,3
AlNiNb,0.0,2,0.0,3
CuPr2Ir,0.0,2,0.0,3
Be5Tm,0.0,2,0.0,3
Ag2LaNd,0.0,2,0.0,3
Co6Se8,0.448928,0,1.200856,5
GaAs2Tl,0.0283,2,0.0292,3
Pd4In4Ba3,0.0,2,0.0,3
Ge3OsTh,0.0,2,0.0,3
Mg7Zn,0.0,2,0.0,3
Se2PdAu,0.0,2,0.0,3
Pb8As8O20,2.873223,0,3.841868,5
Li2Br4Cd,3.0422,2,3.6978,3
CoCuHf2,0.0,2,0.0,3
Si2CoTm,0.0,2,0.0,3
OFPu,0.0,2,0.0,3
O3NaNb,2.6362,2,3.0852,3
YHg2,0.0,0,0.0,6
NaK2Br6Pu,0.0,2,0.0,3
Cu4ZrIn,0.0,2,0.0,3
Mn2AsRh,0.0,2,0.0,3
GaPdLa,0.0,2,0.0,3
O8Mo2CsHf,0.0,2,0.0,3
P3Zn3Nd,0.0,2,0.1189,3
Tl4Ag12S8,0.904626,0,1.633434999999999,5
N2DyTh,0.0,2,0.0,3
CISm,0.0,2,0.0,3
TiAsRh5,0.0,2,0.0,3
Br2Cu2,1.059131,0,2.033198999999999,5
CaCd4In,0.0,2,0.0,3
F5YBa,6.4605,2,7.2601,3
SiOs3U2,0.0,2,0.0,3
O6Se2PdBa,1.7135,2,2.1435,3
TmPt2,0.0,2,0.0,3
F4PdEu,0.0,2,0.0,3
AlCl3Pr3,0.0,2,0.0,3
Li4Zn4Nb4O16,2.929014,0,4.325795,5
B2Tc,0.0,2,0.0,3
PrPt2,0.0,0,0.0,3
Sc2Rh2In,0.0,2,0.0,3
Cu7Ir,0.0,2,0.0,3
O4NbTl3,2.3405,2,2.6508,3
Li7Cd,0.0,2,0.0,3
O3FeNi,0.0,2,0.0,3
B3Ti2,0.0,2,0.0,3
As2Pd2Nd,0.0,2,0.0,3
SeBr2Ag2Cd,0.748,2,1.1891,3
MnNbRu2,0.0,0,0.0,2
AlVOs2,0.0,0,0.0,2
Mg2CdIr,0.0,0,0.0,2
H3RbSr,2.5404,2,3.1746,3
P2Ti2Re,0.0,2,0.0,3
KAg4Tl6,0.0,2,0.0,3
Tb4Bi3,0.0,0,0.0,2
Sc2AgPb,0.0,2,0.0,3
F6CuPt,0.0,2,0.6041,3
Mn2InTh,0.0,2,0.0,3
Zn8S8,2.720844,0,3.483787,5
NiBi2U,0.0,2,0.0,3
Al2Ta3,0.0,2,0.0,3
CuGeAu2,0.0,2,0.0,3
Ag4S2,0.955551,0,1.677959,5
O6Se2Pb,1.3578,2,1.6302,3
Al4Si2Pu3,0.0,2,0.0,3
SiNi3Zr2,0.0,2,0.0,3
O8P2TiBa,2.6902,2,3.0472,3
CSc3Tl,0.0,2,0.0,3
O6Ca2ZnPt,0.0,2,0.0,3
SiW3,0.0,3,0.0,6
YHg,0.0,0,0.0,2
Br4SrPb,3.0032,2,3.4012,3
SiS4K2Zn,3.2132,2,3.8757,3
AgLu2Hg,0.0,2,0.0,3
Na2ZnSb2,0.0,0,0.0,3
AlNi4Tm,0.0,2,0.0,3
H8Mg2EuIr,0.0,2,0.0,3
HTeTb,1.431,2,1.8307,3
YAg,0.0,0,0.0,2
Y3Al3NiGe2,0.0,0,0.0,6
AlSc2Zr,0.0,2,0.0,3
B2CRh2Tm,0.0,2,0.0,3
PKMn,0.0,2,0.0,3
Na2V2O4,1.414489,0,2.548969,5
BNi2Pr,0.0,2,0.0,3
CaI2,3.9996,3,5.98,6
ZrTe,0.0,2,0.0,6
CuRh2Sn,0.0,2,0.0,3
Al2NiDy,0.0,2,0.0,3
TcTa5,0.0,2,0.0,3
HFK2,3.35,2,3.7178,3
S2In2Te,1.5505,2,2.0142,3
Li4O7Si2Mn,1.9313,2,2.9436,3
O6SrSbBa2,0.0,2,0.0,3
FKI,1.0434,2,1.4363,3
Co5Ta,0.0,2,0.0,3
KSn2Sb2,0.0,2,0.0,3
O4MgCa3,3.8195,2,4.4621,3
Al2YPd2,0.0,2,0.0,3
Ge4As12Na20,0.5026200000000001,0,1.125635,5
GaCdPu,0.0,2,0.0,3
YRhAu2,0.0437,0,0.0,2
LiO7SrNb2,0.0,2,0.0,3
MgAl5,0.0,2,0.0,3
O7Al2SrBi2,3.2606,2,3.6401,3
Ge2RuTb,0.0,2,0.0,3
SiCu2Dy,0.0,2,0.0,3
ZnSe3CsSm,1.9476,2,2.4403,3
Mo4P16,0.0,0,0.11953,5
AlAg2Pr,0.0,2,0.0,3
Lu3TlC,0.0,0,0.0,6
SAsPr,0.1182,2,0.1529,3
PdCdAu2,0.0,2,0.0,3
MgCdTh,0.0,2,0.0,3
ScIn2Pt,0.0,2,0.0,3
RhIr4,0.0,2,0.0,3
RhW2Ir,0.0,2,0.0,3
NiGaZr,0.0,2,0.0,3
NaPrTl2,0.0,2,0.0,3
O4SnTh,2.747,2,3.4309,3
O2S3YU2,0.0,2,0.0,3
Nd3AlC,0.0,0,0.0,6
TlPb5,0.0,2,0.0,3
SClEr,2.7348,2,3.2052,3
Cl6K2Sb,0.0,2,0.0,3
CdPtTh,0.0,2,0.0,3
Li2InIr,0.0,0,0.0,2
Mn2Ni3Pr,0.0,2,0.0,3
BrPrPt,1.0346,2,1.0784,3
Si2PdPr,0.0,2,0.0,3
Al2Ni2Tb,0.0,2,0.0,3
K2RbBi,0.1399,0,0.2701,2
InPt2Tl,0.0,2,0.0,3
Li3O4Cu4,0.0,2,0.0,3
In5SmPt2,0.0,2,0.0,3
MgZn2Ag,0.0,2,0.0,3
O6RuICs,0.2085,2,0.3159,3
Al4Co4La3,0.0,2,0.0,3
Sb3Ir,0.053699999999999,0,0.1684,2
MnCo5,0.0,2,0.0,3
B2CRh2Er,0.0,2,0.0,3
HIHo,0.0,2,0.0,3
F6FeNi,0.0,2,0.0,3
Mg6Ge3Nd2,0.0,2,0.0,3
O4Co2Tc,0.0,2,0.0,3
ScZr2Os,0.0,2,0.0,3
Cr4RePt,0.0,2,0.0,3
O6Sr2HoHf,0.0,2,0.0,3
CaGa2Ag2,0.0,2,0.0,3
BeOs,0.0,2,0.0,3
PLaIr,0.0,2,0.0,3
Si7Co2Zr3,0.0,2,0.0,3
As2Ru2Tm,0.0,2,0.0,3
Cs2C4O4,2.68189,0,4.248484,5
S4Cs3Ta,2.661,2,3.0737,3
CoPbTh,0.0,2,0.0,3
FeZr2Ta,0.0,2,0.0,3
F6MnEu,0.0,2,0.0,3
CoSe3CsPr,0.0,2,0.0,3
P2Ge2Sr,0.0,2,0.0,3
Al3Pd2,0.0,0,0.0,3
La4Se8Ga4O4,1.381248,0,2.212985,5
Ge3DyIr,0.0,2,0.0,3
B2Ni2Lu,0.0,2,0.0,3
O6Ca2NbPr,2.8927,2,3.3906,3
VNi3,0.0,0,0.0,3
As2F12O2H6,4.818524,0,7.305293,5
P2Ti2Ni,0.0,2,0.0,3
AgEuTl2,0.0,2,0.0,3
K2La2Ti3O10,1.733499999999999,0,3.231192,5
Co4As12,0.0,0,0.5157189999999999,5
BO3PBa3,1.2904,2,1.642,3
CuInDy2,0.0,2,0.0,3
SClW,0.9532,2,1.3394,3
TmHfOs2,0.0,0,0.0,3
H3NaCd,0.472,2,0.7028,3
CaSbAu,0.0,0,0.0,2
AlPd2Sn4,0.0,2,0.0,3
Be2CoRh,0.243399999999999,0,0.0,3
NaS2Cr,0.8438,2,1.9048,3
ZnLuPt,0.0,2,0.0,3
PdSbGd,0.2807,2,0.1232,3
FeSbPa,0.2167,2,0.3888,3
V6Se8,0.34225,0,0.724901,5
Sc4Mn4O14,0.971363,0,2.11713,5
As2CdBa,0.0,2,0.0633,3
Be2HfIr,0.0,2,0.0,3
SiFe3Ho2,0.0,2,0.0,3
ClRuSm,0.0,2,0.0,3
Al2LaSm,0.0,2,0.0,3
CdInNp,0.0,2,0.0,3
CuInPr2,0.0,2,0.0,3
K2SbAu,1.0023,0,0.9079,2
InAgO2,0.2347,0,1.4488800000000002,4
Si2Ca2Bi,0.0,2,0.0,3
KSe2Gd,1.3984,2,1.8653,3
Rh3Pd2La,0.0,2,0.0,3
GeDyPt,0.0,2,0.0,3
Mg2AlPb,0.0,2,0.0,3
Si3RhGd,0.0,2,0.0,3
O6FeCoTm2,0.1768,2,1.2164,3
Al6HoPt,0.0,2,0.0,3
AsAg2Pt2,0.0,2,0.0,3
CaAgHg2,0.0,0,0.0,3
Sb2Ta,0.0,2,0.0,3
Mn2Ce,0.0,2,0.0,3
Al3NiIn2Ho3,0.0,2,0.0,3
OF5NaZrCs2,4.9246,2,5.3859,3
Al3BaRe,0.0,2,0.0,3
Ni4Sb8O16,2.038848,0,2.767912,5
ZnLu2,0.0,2,0.0,3
NaSb2Pt2,0.0,2,0.0,3
O7NaP2Lu,5.439,2,6.0979,3
Li2Be2Sb2,0.852706,0,1.389026,5
CClLu2,0.0,2,0.0,3
MgSc2Zn,0.0,2,0.0,3
Na3AgS2,2.1755,0,3.07422,4
Br2NbI2,0.7111,2,1.0519,3
Ca2RhIn,0.0,2,0.0,3
Zn8Cd,0.0,2,0.0,3
In1Li1Se2,0.8063319999999999,0,1.530664,5
TiPt,0.0,0,0.0,3
O6FeNbBa2,0.0,2,0.8881,3
O6NbBa2Er,2.9778,2,3.4672,3
ScIr2,0.0,0,0.0,2
H8Al2Fe,2.8554,2,3.1245,3
NMn3Fe,0.0,2,0.0,3
N2Br2Pb,2.4652,2,2.8213,3
Sc2CoOs,0.0,2,0.0,3
LiSK,3.1412,2,3.8381,3
CoSm3,0.0,2,0.0,3
MgScPt2,0.0,2,0.0,3
MgNbOs,0.0,2,0.0,3
F3GaRb,4.744,2,5.2911,3
GaPdSn,0.0,2,0.0,3
LiZrCd2,0.0,2,0.0,3
Al3FeY2,0.0,2,0.0,3
Ge2PdIn3Lu3,0.0,2,0.0,3
O4ScCu2Se2Bi2,0.0,2,0.0,3
Co2Ga3Tb,0.0,2,0.0,3
Fe3Tb2Ir,0.0,2,0.0,3
S2CoTl,0.0,2,0.0,3
GeP2O7,3.8284,0,4.98462,4
O4Zn3Cd,0.1006,2,0.4762,3
Cu2Ga2Te4,0.4195319999999999,0,0.9639,5
Fe2Se4,0.380944,0,1.777346,5
LiErHg2,0.0,2,0.0,3
PYAg,0.0,2,0.0,3
Al5LaPt2,0.0,2,0.0,3
O14P4Cr2Ba1,2.745257,0,4.403192000000001,5
Al9KFe2,0.0,2,0.0,3
Ge3EuPt,0.0,2,0.0,3
LaSmTl2,0.0,0,0.0,3
Ba8Sb4Ga4S20,2.155598,0,2.916802,5
La3Tb,0.0,0,0.0,2
SrPt2Tl2,0.0,2,0.0,3
ZrSbTb,0.0,2,0.0,3
MnAsPd5,0.0,2,0.0,3
SrHgPb,0.0,0,0.0,2
LiRhCd,0.0,2,0.0,3
RhIn5Nd,0.0,2,0.0,3
KSr3Au,0.0,2,0.0,3
S3CaCuEr,1.1784,2,1.4909,3
HAlZr3,0.0,2,0.0,3
AsTm2,0.0,2,0.0,3
Y2LaHg,0.0,2,0.0,3
RuTe2,0.322,2,0.4736,3
LiSbTe2,0.1759,0,0.0,3
ZrHgPb2,0.0,2,0.0,3
NaTiSe3Pd,0.0,2,0.0,3
Al3Si4Co3,0.0,2,0.0,3
Cs6Sb6Ag4S16,0.966014,0,1.841762,5
BeS2Hg,1.5213,2,1.8767,3
B2Al2Tc,0.0,2,0.0,3
HoAu4,0.0,2,0.0,3
Cd3B3O9Li3,2.123389,0,3.737309,5
S3ZnRbNd,2.353,2,2.8338,3
NaEuAu2,0.0,0,0.0,2
SGaGe,0.0508,2,0.39,3
La3Pb,0.0,2,0.0,3
Mn2RuTa,0.0,2,0.0,3
Na4Sb2Ba,0.7732,2,1.2987,3
Co2As2Sr,0.0,2,0.0,3
O8V3YBa2,0.0,2,0.0,3
LiSi,0.0,2,0.270198,4
RhPdNd2,0.0,2,0.0,3
Li5P6Cu4,0.0,2,0.0,3
MnFe2Tm2,0.0,2,0.0,3
RuW,0.0,2,0.0,3
S2Nb3,0.0,2,0.0,3
Al2Cu2Y,0.0,2,0.0,3
C5Ni2Lu4,0.0,2,0.0,3
GaRhDy2,0.0,2,0.0,3
MgSrSn,0.0,2,0.0,3
NiRuRh2,0.0,2,0.0,3
Al3CuSn2Pr3,0.0,2,0.0,3
Al7HoAu3,0.0,2,0.0,3
Sc2ZnCd,0.0,0,0.0,3
Li2SnTb,0.0,2,0.0,3
TcSb2Tl,0.0,2,0.0,3
F4NaPu,0.0,2,0.0,3
Sc3Cu4,0.0,2,0.0,3
Li2RhPt,0.0,2,0.0,3
NiLu2,0.0,2,0.0,3
CuRuPt2,0.0,2,0.0,3
CrZnRu,0.0,2,0.0,3
Hf7P4,0.0,0,0.0,6
H8FeZn2Ba,1.178,2,1.8554,3
C3Tm2W2,0.0,2,0.0,3
S3CuHfTl,0.6968,2,0.9488,3
RbSnSb,0.2728,2,0.3641,3
Ti2CdIr2,0.0,2,0.0,3
CrGa3Er2,0.0,2,0.0,3
O6PdBa2Pu,0.0,2,0.0,3
Ca2Hg2Bi,0.0,2,0.0,3
Li2O4MgGe,3.8893,2,4.5623,3
PdSb2Sm6,0.0,2,0.0,3
Cd3Au5,0.0,2,0.0,3
La2W4Cu2O16,1.704265,0,2.616941,5
NdTl2Ac,0.0,2,0.0,3
CSi2Mn2Hf2,0.0,2,0.0,3
LiF6K2Y,6.8739,2,7.7939,3
In4Ta6Cl18,1.342507,0,1.805392,5
TcAgTm2,0.0,2,0.0,3
Al2Nd2Hg,0.0,2,0.0,3
MgAgSb,0.0,2,0.0,3
S4CaDy2,1.996,2,2.4583,3
GaAgGeS4,1.662,0,3.0,6
ScGe2Hf2,0.0,2,0.0,3
LiDy2Os,0.0,2,0.0,3
Te2Dy6Re,0.0,2,0.0,3
TiRu2Er,0.0,2,0.0,3
AgHo2Pb,0.0,2,0.0,3
Zn2SrAg2,0.0,2,0.0,3
Sc2Au2Tl,0.0,2,0.0,3
Al3MnGe2Y3,0.0,2,0.0,3
HF10PPb2,5.4636,2,5.9363,3
Al2ZnSe4,2.1529,0,2.5813699999999997,4
NHo3Hg,0.0,2,0.0,3
ErPb3,0.0,2,0.0,3
NSr3Au,0.0,2,0.0,3
S3SrAgNd,1.5343,2,1.9329,3
Ho3Ir2Tl3,0.0,2,0.0,3
MnGaRuIr,0.0,2,0.0,3
Ti2RuRh,0.0,0,0.0,2
FeBr3Cs,0.0,2,0.0301,3
NaP2Cu2Tb,0.0,2,0.0,3
ClSe4Mo,1.2129,2,1.3812,3
O8NaTi3Fe,0.2854,2,1.2679,3
Pd8Br16,0.643239,0,1.953901,5
NaSiPm2,0.0,2,0.0,3
AgCdInTe3,0.0055,2,0.2411,3
NiAs2,0.0,0,0.0,3
Y6Te2Au,0.0,2,0.0,3
RhDy6Tl2,0.0,2,0.0,3
GeInAu2,0.0,2,0.0,3
KAg4Ba,0.0,2,0.0,3
Al3MnNp2,0.0,2,0.0,3
Si2FeRuPr2,0.0,2,0.0,3
Ge2NdPt3,0.0,2,0.0,3
O7Mn2Sr2La,0.0,2,0.0,3
Si3EuAu,0.0,2,0.0,3
CdEuAu4,0.0,2,0.0,3
Ho3Pt4,0.0,0,0.0,2
C2O4,6.410306,0,8.137184,5
SmAs2Au,0.0,0,0.0,6
AlZnIr2,0.0,2,0.0,3
Cd3Hg,0.0,0,0.0,2
Na3Sb1Se4,0.918427,0,1.809189,5
Al2Se4Ba,2.9853,2,3.4827,3
C5Ti4W,0.0,2,0.0,3
Co3Cu2Th,0.0,2,0.0,3
NaSbHg,0.0,2,0.0,3
Mn2Nb,0.0,0,0.0,2
Sb2TmAu,0.0,2,0.0,3
MnNiZn,0.0,2,0.0,3
CaSr,0.0,2,0.0,3
MnBrZr,0.0,2,0.0,3
O6Se2Rb3Cs,4.2918,2,4.6748,3
CuZn2Ba,0.0,2,0.0,3
SiCo2Zr2,0.0,2,0.0,3
Ti5Pu,0.0,2,0.0,3
BaTi4O7,0.0,0,0.0,6
O2SnSbI,1.0628,2,1.3849,3
Sr3Rh,0.0,2,0.0,3
O4S2Cu2YBi2,0.0,2,0.0,3
Sc3Ir2Hg,0.0,2,0.0,3
S3NiDyPb,0.0,2,0.0,3
Ga2InPt2,0.0,2,0.0,3
Cu2Ga2Sr,0.0,2,0.0,3
LiO7P2As,4.2355,2,4.6871,3
Li2MgSn,0.0,3,0.0,6
Si3CrPu,0.0,2,0.0,3
O2S2MnCu2Sr2,0.0,2,0.0,3
Cu3Ba2,0.0,2,0.0,3
Br3SnNd3,0.0,2,0.0,3
AgHgAsS3,1.2453,0,1.48516,4
O6Cl2Hg,2.8572,2,3.2049,3
CaAu3,0.0,2,0.0,3
F6RbCs2Nd,5.8955,2,6.6873,3
FeGe3Eu,0.0,2,0.0,3
LiSi4Ru,0.0,2,0.0,3
ScZr2Pb,0.0,2,0.0,3
CNi3Cd,0.0,2,0.0,3
Cu2GeSe4,0.0,0,0.0,2
MgGaY,0.0,2,0.0,3
Al3Si2La3Au,0.0,2,0.0,3
Pd5Dy3,0.0,2,0.0,3
O7V2Cd2,2.3822,2,2.7596,3
KCrCuSe3,0.0,2,0.0,3
Rb8Ag4I12,2.566776,0,3.666182,5
Cd3Pt2,0.0,2,0.0,3
Ge2Ag2Pu,0.0,2,0.0,3
PrNdTl2,0.0,2,0.0,3
Zn4As3Cs,0.0,2,0.0148,3
Pb6O8,0.8099149999999999,0,1.596743,5
O7NaAs2Ho,3.5185,2,4.1211,3
NaSnLa,0.0,2,0.0,3
P4Ni7,0.0,2,0.0,3
Li5N4Os,0.0,2,0.0,3
CoSe3CsSm,0.0,2,0.0,3
MgSn2Er2,0.0,2,0.0,3
AlZn2Tc,0.0,2,0.0,3
Cu2ZnY2,0.0,2,0.0,3
H4NS4NiW,0.0,2,0.3619,3
Zn2CdTb,0.0,2,0.0,3
ScGeRu,0.0,0,0.0,3
Co5Ge7,0.0,0,0.0,6
Rb6Fe2O6,2.091654,0,3.420015,5
Cl6K2CrAg,0.8219,2,1.9059,3
Sr2Pd2F8,1.24188,0,3.449936,5
O2CoAsBr,0.0,2,0.0489,3
Al4Cr2Hf,0.0,2,0.0,3
Cs3Bi2Br9,2.5995999999999992,0,2.5,6
BeNbRu2,0.0,0,0.0,3
FeMo3,0.0,2,0.0,3
Al3RhSn2Dy3,0.0,2,0.0,3
Sc3Se,0.0,2,0.0,3
Ga2SnPb2,0.0,2,0.0,3
Co2Se2Tl,0.0,2,0.0,3
Pd2Tm3Pb3,0.0,2,0.0,3
Na2SnHg,0.0,0,0.0,3
MgCoCe,0.0,2,0.0,3
Mn4Br8,3.320979,0,4.146348,5
CuTe3Cs,0.0837,2,0.1288,3
Fe4K12O16,0.344358,0,1.862136,5
Al3Si2Hf3Pt,0.0,2,0.0,3
SiCl2Lu2,0.0,2,0.0,3
MnCuGa2,0.0,2,0.0,3
NaCl3K2,4.9993,2,5.7982,3
TaTl(CuS2)2,1.7972,0,2.33989,4
In12Te12I4,1.284007,0,1.935302,5
Ti10CrSb5,0.0,2,0.0,3
KCa3Ni,0.0,2,0.0,3
GaIr,0.0,2,0.0,3
Al3Mn4,0.0,2,0.0,3
HBr2U,0.0,2,0.0,3
RuSnTm,0.0,2,0.0,3
Zr2LaIr2,0.0,2,0.0,3
Si4K16O16,2.867921,0,4.356091,5
Cu3Te1S3Cl1,1.027479,0,1.810302,5
CoZnZr2,0.0,2,0.0,3
Al3Si2NiY3,0.0,2,0.0,3
O6MnBa2Pa,0.0,2,0.0,3
Al3NiGe2Eu3,0.0,2,0.0,3
H2O5Mg4,4.3022,2,5.1461,3
CrGe2In3La3,0.0,2,0.0,3
CuGaTm2,0.0,2,0.0,3
Ti2Ga2Tc,0.0,2,0.0,3
Si2ZnPr2,0.0,2,0.0,3
N2FeU2,0.0,2,0.0,3
SiVNi,0.0,2,0.0,3
Ba8Cd4Se12,1.54611,0,2.462939,5
Be2AlRh2,0.0,2,0.0,3
SNb2,0.0,2,0.0,3
OBr4CsTa,2.1959,2,2.5342,3
OsIr2,0.0,2,0.0,3
GeBr3Y3,0.0,2,0.0,3
LiZr2Rh2,0.0,2,0.0,3
SiZnPr,0.0,2,0.0,3
B8Nb7Ru6,0.0,2,0.0,3
Rb12S12B4,2.622503,0,3.651901,5
ScMnGa,0.0,2,0.0,3
AsBr2U2,0.0,2,0.0,3
B2N3Co2Nd3,0.0,2,0.0,3
GdZnIn,0.0,0,0.0,6
Zr2RuTl,0.0,2,0.0,3
CSnHo3,0.0,2,0.0,3
Mg2Cd2Tl,0.0,2,0.0,3
SnTe,0.1694,2,0.1234,3
LiAlCu4,0.0,2,0.0,3
Ba12Sn8,0.406225,0,0.740207,5
AlMoRe,0.0,2,0.0,3
Ho2Au2Tl,0.0,2,0.0,3
Zn2SnBa2,0.0,2,0.0,3
Al3CrY3Sn2,0.0,2,0.0,3
CuCd2Au,0.0,2,0.0,3
CTb2Hg,0.0,2,0.0,3
Mg4SiGe,0.005399999999999,0,0.0,2
TmHg3,0.0,2,0.0,3
ZnPd2Eu,0.0,2,0.0,3
H3CuNd,0.0,2,0.0,3
FeICe,0.0,2,0.0,3
LiGaHg2,0.0,2,0.0,3
P2SrAg2,0.0,2,0.0,3
Cl6YCs2Tl,3.9426,2,4.5272,3
S2SbCs,1.7276,2,1.9329,3
Al3Si2CuHo3,0.0,2,0.0,3
Zn2Ru,0.0,2,0.0,3
MgScZn2,0.0,2,0.0,3
LiBe2Ir,0.0,0,0.0,3
O6Na2TeHg2,0.39,2,0.6746,3
NaScTl2,0.0,0,0.0,3
C2FeLa,0.0,2,0.0,3
Al6Ge2Ru,0.0,2,0.0,3
Ag2SnLa,0.0,2,0.0,3
O2K5CuTe,1.118,2,1.496,3
Na2La2Fe2W2O12,1.640035999999999,0,1.933341,5
BCaPd2,0.0,2,0.0,3
PdInBa,0.0,2,0.0,3
Pd2InPr2,0.0,2,0.0,3
ZnSb4Sm2,0.0,2,0.0,3
ScCrMn,0.0,2,0.0,3
Si4P4Rh,0.0,2,0.0,3
N2CaMn,0.0,2,0.0,3
S8AgSm5,1.4358,2,1.7703,3
AlSi2Ca2,0.0,2,0.0,3
Rb3CdCs,0.0,2,0.0,3
MgCu2Tm3,0.0,2,0.0,3
F6AsRb2Cs,3.6173,2,4.1162,3
O3NdHo,3.3073,2,3.8735,3
Bi4Te4I4O12,0.0,0,0.198672,5
H3CuPu,0.0,2,0.0,3
HoRe2,0.0,2,0.0,3
AlPt8,0.0,2,0.0,3
Li2AlAc,0.0,2,0.0,3
MnSe4Tl3,0.0,2,0.0,3
GeLaIr,0.0,2,0.0,3
S8FeCuRh4,0.0,2,0.062,3
O2NaRu,0.0,2,0.0,3
CaAgPb,0.0,0,0.0,3
Ti2OsRu,0.0,0,0.0,6
F6MoCs2Tl,1.7309,2,2.6253,3
Ce4P8O28,2.063683,0,3.30165,5
SiPd2La2,0.0,2,0.0,3
NaHoHg2,0.0,2,0.0,3
HLiPd2,0.0,2,0.0,3
O8S2CsTl,2.2531,2,2.6069,3
As4Rh6Nd,0.0,2,0.0,3
H12Li8Ru2,2.489541,0,3.911051,5
F3CsAu,0.7042,2,0.8313,3
Cu2Cl2C2O2,2.686726,0,3.986035,5
O6CoSr2Dy,0.0,2,0.0,3
O6SbBa2Pa,1.6465,2,1.8513,3
Al2ZnHo,0.0,2,0.0,3
N2CoEu2,0.0,2,0.0,3
H3PdHo,0.0,2,0.0,3
FeGa2Tb6,0.0,2,0.0,3
KTiBr3,0.0,0,0.0,2
CuHf6Bi2,0.0,2,0.0,3
S3AsAgCd,1.4271,2,1.8129,3
F4FeSn,0.0309,2,1.0079,3
NaInPm2,0.0,2,0.0,3
Al3RhSn2Er3,0.0,2,0.0,3
Cu4PdDy,0.0,2,0.0,3
Be2CoNi,0.0,0,0.0,2
N2CrBa,0.0,2,0.0,3
O8P2SrPr,0.0,2,0.0,3
SbPr2Au3,0.0,2,0.0,3
SSnTh,0.0,2,0.0,3
Li4O8Ti3Mn,0.0,2,0.0,3
ZrSnTm,0.0,2,0.0,3
NaPS4Mn,0.4658,2,1.2423,3
Li(NiO2)4,0.0,1,0.0,6
PKOs,0.0,2,0.0,3
Ca3Br,0.0,2,0.0,3
NaS2In,1.7894,2,2.2781,3
P4CaCo6,0.0,2,0.0,3
SiNiTa2,0.0,2,0.0,3
AlSb2La6,0.0,2,0.0,3
Ti2NiCu,0.0,2,0.0,3
Si4Cu4Nd3,0.0,2,0.0,3
Cl8Y2Ba,3.8465,2,4.3914,3
