formula,bg,formation_energy,mp-id,fidelity,bg_category
SiTiV,0.0,-0.0152063,,3,3.0
GePm2Au,0.0,-0.0449369,,3,3.0
Ni2Rh3Pu,0.0,-0.040759,,3,3.0
Mg2Zn2Pb,0.0,-0.0226147999999999,,3,3.0
NaIn4Ir,0.0,-0.034952,,3,3.0
Cu2CdLu,0.0,-0.0292796,,3,3.0
NiRh2Pu2,0.0,-0.0610243,,3,3.0
GeBr2Ce2,0.0,-0.0309432,,3,3.0
Cl6PdAgCs2,0.0,-0.0200703,,3,3.0
F4SnEu,0.0,-0.0204214,,3,3.0
C3Al2Ti5,0.0,-0.0134308,,3,3.0
CdLu2Os,0.0,-0.0537008999999999,,3,3.0
S3Cs2Dy,0.0,-0.0269901,,3,3.0
S2ZnCd,1.9941,-0.0166399,,3,3.0
Li4YCd,0.0,-0.0114008,,3,3.0
Se2Rb2Ir,0.0,-0.0313336,,3,3.0
Al2Si3Fe,0.0,-0.0107321,,3,3.0
MnZnAu2,0.0,-0.0429112,,3,3.0
Rb2I6Lu,0.0,-0.0365771,,3,3.0
Al3Tm4,0.0,-0.0332561,,3,3.0
H3SrAu,0.0,-0.0207548,,3,3.0
Nd2Ir2Hg,0.0,-0.0602357,,3,3.0
AlNi4Lu,0.0,-0.0218139,,3,3.0
Al2Ga2Sn,0.0,-0.0167165999999999,,3,3.0
SrCdIn2,0.0,-0.0302566999999999,,3,3.0
PdCeTl,0.0,-0.0505903,,3,3.0
InPt2Pa2,0.0,-0.0756263,,3,3.0
SiNp2,0.0,-0.0748211,,3,3.0
B2O6SiEu,1.1123,-0.0144831,,3,3.0
MgCaPd,0.0,-0.0164844,,3,3.0
GaAgHo,0.0,-0.0328335,,3,3.0
AlI3,3.7125,-0.0301713999999999,,3,3.0
NiRu,0.0,-0.0253946,,3,3.0
Cl2Br2Zr,1.9651,-0.0188248,,3,3.0
ZnAgLa2,0.0,-0.0331124,,3,3.0
LiZnGeIr,0.0,-0.0269708,,3,3.0
Ti2Rh2Au,0.0,-0.0345189,,3,3.0
S3KZrPt,0.0,-0.0243246,,3,3.0
SeBr2,1.1104,-0.0196749,,3,3.0
O8TiAs2Sr,2.6275,-0.012974,,3,3.0
Ni5Os,0.0,-0.0253357,,3,3.0
CaGe2Re4,0.0,-0.0476575,,3,3.0
F6K2Ba,0.8682,-0.0112148,,3,3.0
CaCdHg2,0.0,-0.0445783,,3,3.0
ScMoRe,0.0,-0.0402299999999999,,3,3.0
LiGe3Sr2,0.0,-0.017986,,3,3.0
CoGaEr,0.0,-0.0284739,,3,3.0
Cl6RbYCs2,5.7822,-0.0196022,,3,3.0
Tc2LaRe2,0.0,-0.051147,,3,3.0
RuTe2Dy6,0.0,-0.0448405,,3,3.0
F6SbI2,0.8253,-0.016483,,3,3.0
CaYAg,0.0,-0.0231682,,3,3.0
H2FeZr2,0.0,-0.0177055,,3,3.0
H4O6Ag2Te,1.0074,-0.0124872,,3,3.0
CaSmBi,0.0,-0.0449786,,3,3.0
Si3RhCe,0.0,-0.022549,,3,3.0
MgCa2Cu,0.0,-0.0099322,,3,3.0
Li2O7Nb2Ce,0.0,-0.0161177999999999,,3,3.0
N2NiPu2,0.0,-0.0519616,,3,3.0
NiSrSb2,0.0,-0.0288943,,3,3.0
S3CuBaNd,1.3011,-0.0231198,,3,3.0
Ni2Ho2Tl,0.0,-0.041084,,3,3.0
O6ZnGePr2,4.0766,-0.018434,,3,3.0
Ge2Pd2Th,0.0,-0.0408288999999999,,3,3.0
Sm3Au2Hg,0.0,-0.0575583999999999,,3,3.0
YAgIn,0.0,-0.0314453,,3,3.0
SiErAu2,0.0,-0.0504996,,3,3.0
H3NiDy,0.0,-0.0154479,,3,3.0
Cu2LaTl,0.0,-0.0366479,,3,3.0
Ti3PdOs2,0.0,-0.038221,,3,3.0
BeMg2Rh2,0.0,-0.0169006,,3,3.0
F6PIn,4.9984,-0.0106877999999999,,3,3.0
Cu2ZnGeSe4,0.0,-0.0183085,,3,3.0
In2HoTh,0.0,-0.0533251,,3,3.0
Cl6MnRb2,1.4822,-0.013651,,3,3.0
AlGe3Sr,0.0,-0.0177663,,3,3.0
Si2CrCe,0.0,-0.0211880999999999,,3,3.0
Al5ScOs,0.0,-0.0183767,,3,3.0
SiRhHo,0.0,-0.0320991,,3,3.0
O2Pr2Bi,0.0,-0.0383553,,3,3.0
SnBa,0.0,-0.0385492,,3,3.0
CO4KLa,4.456,-0.0148838,,3,3.0
S3CsTa,0.3958,-0.0279639,,3,3.0
N2RuEr2,0.0,-0.0321597999999999,,3,3.0
AsGd,0.0,-0.0411449,,3,3.0
Y4In,0.0,-0.0291792,,3,3.0
FeNi2Th,0.0,-0.0368658,,3,3.0
SrInAu5,0.0,-0.0578737,,3,3.0
S3KPrHg,1.9684,-0.0262150999999999,,3,3.0
SiSrHg,0.0,-0.0340219,,3,3.0
Si2Co3Lu,0.0,-0.0218668,,3,3.0
MgNiPt2,0.0,-0.0409811,,3,3.0
Na2S4CoSn,1.2065,-0.0133525,,3,3.0
Cu3ErPt2,0.0,-0.0400194,,3,3.0
RuGd2Pt,0.0,-0.0564393,,3,3.0
C5Ni3Tb4,0.0,-0.0242398,,3,3.0
RhTe2Tl,0.0,-0.0455743,,3,3.0
O3RhPr,1.2542,-0.0215349,,3,3.0
MgPCo2,0.0,-0.0128019,,3,3.0
NCa3In,0.0,-0.0151265,,3,3.0
SiPt2Th,0.0,-0.0627943,,3,3.0
CoTaPt2,0.0,-0.0567563,,3,3.0
Cu2CdHf3,0.0,-0.041571,,3,3.0
Ga3Rh2Er3,0.0,-0.0343113,,3,3.0
Ge3Er,0.0,-0.0273844,,3,3.0
LiP2LaAu2,0.0,-0.0350469999999999,,3,3.0
K2PdI6,0.0383,-0.0307776999999999,,3,3.0
TiCu4Hg,0.0634,-0.0242286,,3,3.0
S2RbAg3,2.0305,-0.0228442,,3,3.0
Al3RhIn2Sm3,0.0,-0.0293247,,3,3.0
GeSe7Bi4,0.3935,-0.0397927,,3,3.0
Co2Ga2Dy,0.0,-0.0233811,,3,3.0
LiRh2Ir,0.0,-0.035413,,3,3.0
RhHo2Pt,0.0,-0.0517261,,3,3.0
Al3RhNd2,0.0,-0.024774,,3,3.0
Cd2Pt2Au,0.0,-0.0543243999999999,,3,3.0
NZr2Sn,0.0,-0.0279151999999999,,3,3.0
O2RbTm,4.3639,-0.0243135,,3,3.0
O3AuBi,1.2905,-0.0339745,,3,3.0
CoSe2Pd2,0.0,-0.0248448,,3,3.0
ZnRu2W,0.0,-0.0384172999999999,,3,3.0
SiZnNd,0.0,-0.023086,,3,3.0
Ni2CuGe,0.0,-0.0168578,,3,3.0
MgSc3Cd2,0.0,-0.0183912,,3,3.0
Ga2Nb2W,0.0,-0.0340461,,3,3.0
Ru2SnTm2,0.0,-0.0424475,,3,3.0
O8FeCoSr2La2,1.0612,-0.0182911,,3,3.0
ZnAg2Cd,0.0,-0.0267095999999999,,3,3.0
OGaI4Ta,0.7736,-0.0346156,,3,3.0
LiBO3Cr,0.7727,-0.0101364,,3,3.0
Si2CaIr,0.0,-0.0259874,,3,3.0
N3YRe,0.0,-0.0261854,,3,3.0
ZnHf6Tl2,0.0,-0.0594543,,3,3.0
H3PdLu,0.0,-0.0202944,,3,3.0
Si2ZrRh2,0.0,-0.0247807,,3,3.0
GePmAu2,0.0,-0.0510339,,3,3.0
N2NdNp,0.0,-0.0436617,,3,3.0
PMnCo,0.0,-0.0160364,,3,3.0
LiInDy,0.0,-0.028309,,3,3.0
LiBr6Rb2In,2.1646,-0.0209111,,3,3.0
NCa3Au,0.0,-0.022407,,3,3.0
H3RuIn,0.0,-0.0157035999999999,,3,3.0
Si4Co4Tm3,0.0,-0.0247488999999999,,3,3.0
TiFe2Zr,0.0,-0.0209516,,3,3.0
CNi3In,0.0,-0.0184095,,3,3.0
MgY2Tl,0.0,-0.0336806,,3,3.0
BSnTm3,0.0,-0.0403496999999999,,3,3.0
BrRhTe2,0.0,-0.0323527,,3,3.0
Zn2Zr2Ag,0.0,-0.0242521,,3,3.0
Rh2PdPu,0.0,-0.0529248,,3,3.0
LiF6AlK2,8.7757,-0.0082714,,3,3.0
LiCuGe,0.0,-0.0124719999999999,,3,3.0
GaPd2Eu,0.0,-0.034684,,3,3.0
AlAgDy2,0.0,-0.0340515,,3,3.0
B2O6K2Hf,4.569,-0.0148767999999999,,3,3.0
Ca2Ga2Ag,0.0,-0.017091,,3,3.0
Mg2La,0.0,-0.0178345,,3,3.0
Be2F8K2Pb,5.9979,-0.0131167,,3,3.0
Ir2Th,0.0,-0.0802986,,3,3.0
GeTmIr,0.0,-0.0484731,,3,3.0
Al4CrGd,0.0,-0.0183406999999999,,3,3.0
Cu2ZnEu,0.0,-0.0246022,,3,3.0
F7KNd2,6.8115,-0.0160570999999999,,3,3.0
Ba2Pt2Hg,0.0,-0.0582656,,3,3.0
AlSr2Tl,0.0,-0.0315461,,3,3.0
Ru2Pr2Tl,0.0,-0.0460535,,3,3.0
H8MgGa2,4.1532,-0.0059473,,3,3.0
GeTaOs,0.0,-0.0527241,,3,3.0
Al3AgSn2Ho3,0.0,-0.0309848,,3,3.0
FeNbTa2,0.0,-0.0460785,,3,3.0
F2ClCa,3.3163,-0.0091589,,3,3.0
O6RuPdBa2,0.0,-0.020209,,3,3.0
AlReOs2,0.0,-0.0559423999999999,,3,3.0
Mg2Ni2Tl,0.0,-0.0229838999999999,,3,3.0
CaPd3In2,0.0,-0.0297775,,3,3.0
F6SrNb,0.682,-0.0130566,,3,3.0
EuHg3,0.0,-0.0650776999999999,,3,3.0
K2Br6Ir,0.0,-0.0237591,,3,3.0
AlIHo,0.0,-0.0320982,,3,3.0
BeTc,0.0,-0.0200023,,3,3.0
F8Na2CeDy,0.7276,-0.01466,,3,3.0
AlPdTm,0.0,-0.0318229,,3,3.0
CoGe3Er,0.0,-0.0255262,,3,3.0
NaGa2Cd2,0.0,-0.0196095,,3,3.0
NSbLa2,0.9355,-0.0346054,,3,3.0
NaSn2La2,0.0,-0.0331949,,3,3.0
CuEr2Pt2,0.0,-0.0524406,,3,3.0
SiZrRh2,0.0,-0.0281798,,3,3.0
CoTe2Dy6,0.0,-0.0427654,,3,3.0
CuBr2Ag,0.6965,-0.0216784,,3,3.0
NZnZr2,0.0,-0.02225,,3,3.0
Mg2Ru2In,0.0,-0.0227107,,3,3.0
O2Tb2Bi,0.0,-0.0398707,,3,3.0
B2N3Co2Nd3,0.0,-0.0219764,,3,3.0
Li6O10Mn5,0.2443,-0.0101362,,3,3.0
Ge2Pt2Pa,0.0,-0.0564016,,3,3.0
HSrInSn,0.5494,-0.0242419,,3,3.0
AlCuPr2,0.0,-0.0276422999999999,,3,3.0
O3ErBi,3.3898,-0.0320446999999999,,3,3.0
SbTbPt,0.2294,-0.0528786,,3,3.0
O3VBi,0.0,-0.0248314,,3,3.0
Sc3Ga3Ge2Ru,0.0,-0.0191117,,3,3.0
F6NiPd,1.3046,-0.0105591,,3,3.0
FeSe2Cs2,0.96,-0.0278203,,3,3.0
MgAg3,0.0,-0.0249281,,3,3.0
LiIn2La2,0.0,-0.0315839,,3,3.0
Be2MnPt,0.0,-0.0250481,,3,3.0
InBa2Tl,0.0,-0.0467772,,3,3.0
Li3P2Tm,0.4803,-0.0144269999999999,,3,3.0
ScCo2Y,0.0,-0.0193957,,3,3.0
CrCoIr,0.0,-0.0356760999999999,,3,3.0
Ag3Nd,0.0,-0.0346327,,3,3.0
Li2O8Cr3Bi,0.0,-0.0155483,,3,3.0
CuGe2Sm,0.0,-0.0251179,,3,3.0
O4AsAgHg,0.0434,-0.0214944,,3,3.0
O2Cs2,2.1713,-0.0231986,,3,3.0
SbDy5Pt2,0.0,-0.0532558999999999,,3,3.0
NaPd3,0.0,-0.0257084,,3,3.0
LiF6FeCs2,0.0,-0.0144506,,3,3.0
Si3NiZr,0.0,-0.0160203999999999,,3,3.0
Si2Ru2Hf,0.0,-0.0312921,,3,3.0
Al3FeSn2Sm3,0.0,-0.0279831,,3,3.0
O5Se2Nb2La2,0.0,-0.0230681,,3,3.0
Ga3SrPt,0.0,-0.0291103999999999,,3,3.0
NiAsZr2,0.0,-0.0254101,,3,3.0
Se4Cd2Sn,1.0514,-0.0258389999999999,,3,3.0
KGa2Bi2,0.0,-0.0398138,,3,3.0
CaSeCd2,0.0,-0.0234659,,3,3.0
Zn3RuBa,0.0,-0.0231541,,3,3.0
O9TiNbBi3,1.921,-0.026358,,3,3.0
MnNi7,0.0,-0.0165469,,3,3.0
Be5Er,0.0,-0.0121495,,3,3.0
Cl2CuTl,1.3283,-0.026655,,3,3.0
O6CoNiLu2,0.2311,-0.0207876,,3,3.0
CaAu4Pb,0.0,-0.060798,,3,3.0
CaPd2Cd,0.0,-0.0269845,,3,3.0
Mn3Ge2Er,0.0,-0.0243256,,3,3.0
Se2RhTh6,0.0,-0.0730202,,3,3.0
Mg2SrSn2,0.0,-0.0213189,,3,3.0
Mn6As4Tb,0.0,-0.0220943,,3,3.0
Ca2SrPb2,0.0,-0.0392976,,3,3.0
S3SbSm4,0.0,-0.0324545,,3,3.0
Pd2In3Sm,0.0,-0.0356535,,3,3.0
TiCu4Se4,1.3921,-0.0180037999999999,,3,3.0
F6TiY,0.0,-0.0120621,,3,3.0
O3K2Ho,0.0,-0.0163564,,3,3.0
Ge2La3IrTl3,0.0,-0.0512963,,3,3.0
OTeLaAu,1.1332,-0.0409446,,3,3.0
CrIr4,0.0,-0.0607742999999999,,3,3.0
ZnRh2Nd,0.0,-0.0317092999999999,,3,3.0
S3K2,1.6492,-0.0100579,,3,3.0
Bi2Th,0.0,-0.084953,,3,3.0
Rh2CdDy,0.0,-0.0370738,,3,3.0
CdHf6Bi2,0.0,-0.0627301,,3,3.0
Al4YZr,0.0,-0.0154708,,3,3.0
Ru2Tm3Hg,0.0,-0.0495494,,3,3.0
O6SbBa2Tl,0.0,-0.0246905,,3,3.0
Cd2Sn2Hg,0.0,-0.0400565,,3,3.0
S2Co3Ga2,0.0,-0.0151235,,3,3.0
BeCu4Dy,0.0,-0.0190352999999999,,3,3.0
Ti2TcIr,0.0,-0.0356044,,3,3.0
ScGaI,0.0,-0.0234461,,3,3.0
CuAs2Rb5,0.9461,-0.0203009,,3,3.0
CV2Se2,0.0,-0.0177535999999999,,3,3.0
Ga2Y2Pt,0.0,-0.0327287,,3,3.0
SiAu2Th,0.0,-0.0617442,,3,3.0
In2Bi,0.0,-0.0483922,,3,3.0
PdPm2Au,0.0,-0.0484052,,3,3.0
O6MgCrPr2,0.1457,-0.0179309,,3,3.0
O6ScNi2Sb,2.209,-0.0141951,,3,3.0
O4Cu2InTe2Bi2,0.0,-0.0299834,,3,3.0
CuSe4InSn,0.5258,-0.0239670999999999,,3,3.0
AgEr2,0.0,-0.0443108,,3,3.0
FKBr2,1.6341,-0.0141217,,3,3.0
Sr3Pd4Pb4,0.0,-0.0461199,,3,3.0
O8P2TmPu,0.3587,-0.0224972,,3,3.0
B2CGd,0.0,-0.0214678,,3,3.0
Au2PbTh2,0.0,-0.081958,,3,3.0
Sc6FeSb2,0.0,-0.0203874,,3,3.0
Y2Au2Hg,0.0,-0.0534295,,3,3.0
O6AlNbBa2,3.2694,-0.0189022,,3,3.0
MgGa2Ba,0.0,-0.019662,,3,3.0
SiMn2Ru,0.0,-0.0208785999999999,,3,3.0
KBr2Tl,2.6408,-0.0313282,,3,3.0
ScCu2Ir,0.0,-0.0294106,,3,3.0
O2MnCd,0.0,-0.0168463999999999,,3,3.0
Zr6RuIn2,0.0,-0.0321646,,3,3.0
CuSn4Pt2,0.0,-0.0431679,,3,3.0
F6MgGd,0.0,-0.0139978,,3,3.0
AsPrTb,0.0,-0.037836,,3,3.0
Be2Hf2Os,0.0,-0.0416363,,3,3.0
PtAc,0.0,-0.0815065,,3,3.0
FeTm2,0.0,-0.0405096,,3,3.0
Ru2CdSm2,0.0,-0.0380946,,3,3.0
Y3In,0.0,-0.0296119,,3,3.0
CrFeRh2,0.0,-0.0262304,,3,3.0
Sc2Co3Zn,0.0,-0.0159789,,3,3.0
Pd2SnTb,0.0,-0.0380068,,3,3.0
FeBrNd,0.0,-0.0279696,,3,3.0
Ca2PdAu,0.0,-0.0311424999999999,,3,3.0
P2Cu2Y,0.0,-0.0166309,,3,3.0
HAlInEu,0.0,-0.0250197,,3,3.0
C2Br5Sr4,0.0,-0.0204322,,3,3.0
Al3ZnGe2Np3,0.0,-0.044046,,3,3.0
AlMnNiCu,0.0,-0.0148008,,3,3.0
Mg2Pd2Ba,0.0,-0.0236276,,3,3.0
Be2NbPt2,0.0,-0.0372302,,3,3.0
Al4LaNd,0.0,-0.0201499999999999,,3,3.0
Na3Sb2Pu,0.0,-0.0332759,,3,3.0
ZnPa2,0.0,-0.0709017,,3,3.0
H2Ta,0.0,-0.0245782999999999,,3,3.0
Cu3Hf,0.0,-0.0272439,,3,3.0
CuLu2Pt2,0.0,-0.0544717,,3,3.0
Zn3Er2,0.0,-0.0286283,,3,3.0
O3Rb2Nd,0.0,-0.0194206,,3,3.0
Li2InPb,0.0,-0.0288737999999999,,3,3.0
O3MnNi,1.5193,-0.0125014,,3,3.0
Cu2SeTe,0.0,-0.0220292,,3,3.0
MgSiSc2,0.0,-0.0112281999999999,,3,3.0
AgGd2Tl,0.0,-0.0557789,,3,3.0
HMgAgPt2,0.0,-0.0364023,,3,3.0
LiS2Cu2,0.0,-0.0110342,,3,3.0
In4LaIr,0.0,-0.0418392,,3,3.0
NNbHf3,0.0,-0.0469151,,3,3.0
O2Ta,0.0,-0.0291047,,3,3.0
Pd5Tb3,0.0,-0.0388991,,3,3.0
HYPb,0.0,-0.0364016999999999,,3,3.0
ScCu4Sn,0.0,-0.0187302,,3,3.0
Al2Ti2Au,0.0,-0.0239086,,3,3.0
Al3Nd2Ir2,0.0,-0.0370516,,3,3.0
CoAsY2,0.0,-0.0241755,,3,3.0
Cl3AsCe3,0.0,-0.0273007,,3,3.0
ClNiEr,0.0,-0.0262114,,3,3.0
O6Ti2Pr,0.0,-0.0156868,,3,3.0
N2Sr,0.0,-0.0142691,,3,3.0
MgLa2Ir2,0.0,-0.0474435,,3,3.0
HCl2Dy,4.8367,-0.0187916999999999,,3,3.0
C2O6CdSm,0.0,-0.0151265,,3,3.0
Al3CrTh2,0.0,-0.0392682,,3,3.0
Li2F8CaNd,0.0,-0.0106818,,3,3.0
Cd4Pb5,0.0,-0.0555469,,3,3.0
FClCs,3.6659,-0.0183985999999999,,3,3.0
F6CrTa,0.013,-0.0162027,,3,3.0
Zn2PmTh,0.0,-0.0419913,,3,3.0
NZr3Pb,0.0,-0.0365201,,3,3.0
KTe2La,1.8998,-0.0331753,,3,3.0
Ni2CuCd,0.0,-0.0193644,,3,3.0
Cu4NdTl,0.3742,-0.029628,,3,3.0
NaGa2Pt2,0.0,-0.036162,,3,3.0
NiZnNd2,0.0,-0.0294785,,3,3.0
Au2Pb2Bi,0.0,-0.0737206,,3,3.0
Ga6PdTm,0.0,-0.0232946,,3,3.0
Mg2DyTm,0.0,-0.0274562,,3,3.0
SiSr2Hg,0.2047,-0.0312095999999999,,3,3.0
F4KLu,7.5627,-0.0169046999999999,,3,3.0
SiCu2Se4Ba,0.6839,-0.0208749,,3,3.0
SAsI,1.4759,-0.0223509,,3,3.0
Ru2LaCe,0.0,-0.0395803,,3,3.0
Co2ReIr,0.0,-0.0442156,,3,3.0
B7Dy3W,0.0,-0.0247335,,3,3.0
CrPdAu2,0.0,-0.0475957999999999,,3,3.0
NCuSr,0.0474,-0.0161305,,3,3.0
KCuAs,0.0,-0.0148686,,3,3.0
Be2Ti2Sn,0.0,-0.0156268,,3,3.0
H8CrFe2Ce,0.0,-0.0106402,,3,3.0
Ni2PdSn4,0.0,-0.0301026,,3,3.0
Ni2Ru3Pr,0.0,-0.0300706,,3,3.0
RhSnNp,0.0,-0.0592341,,3,3.0
OF5TiInCs2,2.4709,-0.0178753,,3,3.0
LiTe2Tb,1.0058,-0.0323452,,3,3.0
Fe2ZnCe2,0.0,-0.0278541,,3,3.0
N2TbPu,0.0,-0.0454519,,3,3.0
AlCa8,0.0,-0.009438,,3,3.0
GeOsTh,0.0,-0.062926,,3,3.0
Zn2Y2In,0.0,-0.0238052999999999,,3,3.0
ZrRh2Cd,0.0,-0.0328938,,3,3.0
ScCrIn5,0.0,-0.0287429999999999,,3,3.0
YPdAu,0.0,-0.0442364,,3,3.0
Al3AuU2,0.0,-0.0502789,,3,3.0
Ge2ZrLa2,0.0,-0.0317711,,3,3.0
LiP2Ir2U,0.0,-0.0455291,,3,3.0
TiVAs2,0.0,-0.0191815,,3,3.0
Co2Sm2Tl,0.0,-0.0394424,,3,3.0
NiAu4,0.0,-0.0584926,,3,3.0
PdHg4,0.0,-0.0612044,,3,3.0
BFe4Y,0.0,-0.0181846,,3,3.0
Lu3Os,0.0,-0.0599176,,3,3.0
O6TeBa2Np,1.1972,-0.0287375,,3,3.0
S2ScCs,2.0091,-0.0197876,,3,3.0
Ca2FeRh2,0.0,-0.021335,,3,3.0
Dy3Ir,0.0,-0.0543439,,3,3.0
Co4YSn6,0.0,-0.0285793,,3,3.0
Li5Hg,0.0,-0.0136152,,3,3.0
Si3NiNp,0.0,-0.0309514,,3,3.0
CoGa2Er,0.0,-0.0256462,,3,3.0
KPdIn,0.0,-0.0251273,,3,3.0
Cu2GeLu,0.0,-0.0267273,,3,3.0
CaCo2Ga3,0.0,-0.0159133,,3,3.0
P10Cu4Sn,0.3385,-0.0135489,,3,3.0
S5Cd2In2,0.2574,-0.0201768,,3,3.0
O8KMo2Pu,0.0,-0.0222543,,3,3.0
NFGe2Ba6,0.0,-0.0298978,,3,3.0
Se4SrNd2,2.084,-0.0293101,,3,3.0
Si2Y2In,0.0,-0.0225641,,3,3.0
Ti2AsTe2,0.0,-0.0262057,,3,3.0
AsPdCs,0.0,-0.0307739,,3,3.0
ZnSn2Hf6,0.0,-0.0516068,,3,3.0
MnZn2Ir,0.0,-0.0294974,,3,3.0
P2S7FeRb,1.0091,-0.0121301,,3,3.0
ScZnLa2,0.0,-0.028668,,3,3.0
Ga2Zr,0.0,-0.0218303,,3,3.0
Se4Nb3,0.0,-0.0266329,,3,3.0
O6CaMn2Sr,0.6166,-0.0132493,,3,3.0
CaCu,0.0,-0.0125706,,3,3.0
MoI6Cs2,0.0,-0.0376839999999999,,3,3.0
LiAs2CePt2,0.0,-0.0390334,,3,3.0
TeCe,0.0,-0.0424104,,3,3.0
AlCa2La,0.0,-0.0176799,,3,3.0
GeSeNp,0.0,-0.0493756,,3,3.0
LiO6Ca2Te,0.0,-0.0118135,,3,3.0
Si2Tb2Hg,0.0,-0.0370652,,3,3.0
Ni2CuHf2,0.0,-0.0350150999999999,,3,3.0
NSe2SrW,0.0,-0.0290537999999999,,3,3.0
SrAg2Ba,0.0,-0.0314312,,3,3.0
Ga3BaIr,0.0,-0.0325858,,3,3.0
CoZr2Mo3,0.0,-0.0306649999999999,,3,3.0
ClCs2Tl2,0.0,-0.0465745999999999,,3,3.0
Cr2FeIr,0.0,-0.0316072,,3,3.0
Cd8La,0.0,-0.0319854,,3,3.0
Nb2Rh2Au,0.0,-0.0409807,,3,3.0
NaI3Nd,0.0,-0.032985,,3,3.0
S3CuZrTl,0.8227,-0.0256745,,3,3.0
RbPt2,0.0,-0.0538237,,3,3.0
ErHg2Pb,0.0,-0.0659397,,3,3.0
Cr2NbMo,0.0,-0.0261607,,3,3.0
Sc2RbBi2,0.0,-0.0418553,,3,3.0
Ti3Sb,0.0,-0.0217808,,3,3.0
Sc2RuTl,0.0,-0.0345675,,3,3.0
RhPr6Pb2,0.0,-0.0501106,,3,3.0
GaAgDy,0.0,-0.0324384,,3,3.0
ZnRb4Sb2,1.1292,-0.024931,,3,3.0
NaCeHg2,0.0,-0.0467481,,3,3.0
Sc2Ge2Mo,0.0,-0.0209862,,3,3.0
Mg2SmTm,0.0,-0.0266344,,3,3.0
H2O7P2Cs2,5.9582,-0.0135044,,3,3.0
LiF6SbCs2,4.4377,-0.0164028999999999,,3,3.0
MnCo3Ho2,0.0,-0.0281374,,3,3.0
CuGaGd2,0.0,-0.0377006,,3,3.0
Ru2CeTm,0.0,-0.0419864999999999,,3,3.0
O4K3Rh,1.2564,-0.0116963,,3,3.0
YSmAu2,0.0,-0.0537268,,3,3.0
O7P2Cr,0.3753,-0.0106144,,3,3.0
SiSe3La4,0.0,-0.0322569,,3,3.0
Fe3La2,0.0,-0.0279985,,3,3.0
NiRhLu2,0.0,-0.0409883,,3,3.0
LiZn2As2Eu,0.0,-0.0212453,,3,3.0
CoRuPt2,0.0,-0.0482115,,3,3.0
NiHoBi,0.3546,-0.0487173,,3,3.0
B2N3Mn2Ce3,0.0,-0.0224721,,3,3.0
BaIr2,0.0,-0.0608191,,3,3.0
N2Nd,0.0,-0.0216793,,3,3.0
YIn5Os,0.0,-0.0383909,,3,3.0
CaSr3Pd,0.0,-0.0221412,,3,3.0
ScTiRh2,0.0,-0.0254385,,3,3.0
O4ICeBi2,0.0,-0.0348461,,3,3.0
CaCuGa5,0.0,-0.0154903,,3,3.0
ZrPd2Ho,0.0,-0.0371086,,3,3.0
NOSn2Er6,0.0,-0.0403646,,3,3.0
O8Mn4Rb,0.0,-0.013224,,3,3.0
B2Tb,0.0,-0.0211426,,3,3.0
Se2Rh2Pd,0.0,-0.0283238,,3,3.0
Sr3Rh,0.0,-0.0252588,,3,3.0
F6SbTl,4.6757,-0.0187438,,3,3.0
RhHf3,0.0,-0.0559591,,3,3.0
O6FeSnLa2,1.3113,-0.0204448,,3,3.0
Si3PdLa2,0.0,-0.0258197,,3,3.0
O6Al2LaCe,0.631,-0.0176909,,3,3.0
MgCaSr2,0.0,-0.0148110999999999,,3,3.0
CdErPt4,0.0,-0.0611811,,3,3.0
NiCu2Zn,0.0,-0.0151078,,3,3.0
O6TiSr2Er,0.0,-0.0180826,,3,3.0
HFeGeCe,0.0,-0.0217938,,3,3.0
BeAl2Cr,0.0,-0.0096785999999999,,3,3.0
FeNi2La,0.0,-0.0236096,,3,3.0
Ga2SrBa2,0.0,-0.0270672,,3,3.0
MnMoPt2,0.0,-0.0489267,,3,3.0
P4Rh2Ba,0.0,-0.022102,,3,3.0
RhTbHg2,0.0,-0.0547488,,3,3.0
Se4SnCs2Hg,1.7823,-0.0333351,,3,3.0
O6ZnSr2Ir,0.391,-0.0186545999999999,,3,3.0
Ag2SbPm,0.0,-0.0363687,,3,3.0
Fe2InPu,0.0,-0.0448549,,3,3.0
YErPb,0.0,-0.0519098,,3,3.0
O4Cu2Ge,0.8976,-0.0118339999999999,,3,3.0
CdErHg2,0.0,-0.0547613,,3,3.0
BPS4,2.3352,-0.0097796,,3,3.0
Al4CoNd,0.0,-0.0158435,,3,3.0
InTm3,0.0,-0.0475826,,3,3.0
Ga2SrPt,0.0,-0.0321805,,3,3.0
K3Br6Tb,5.1215,-0.0208608,,3,3.0
OCuSm3,0.0,-0.0322926,,3,3.0
Sc3Hg5,0.0,-0.0484494,,3,3.0
O3SnHg,0.2083,-0.0257096,,3,3.0
MgInEu,0.0,-0.0311276,,3,3.0
Be2OsPt,0.0,-0.0382577,,3,3.0
Te2Hf3,0.0,-0.0531308,,3,3.0
Rh4CdTh,0.0,-0.0440685,,3,3.0
Br6Rb2Sb,0.0,-0.0229252,,3,3.0
F6Cd3Ta,0.0,-0.0202768,,3,3.0
NaMnCu2Sb2,0.0,-0.021492,,3,3.0
Rh2GdHg,0.0,-0.0490963,,3,3.0
Co2GaCe2,0.0,-0.0283263999999999,,3,3.0
H2CTa2,0.0,-0.0303719,,3,3.0
TiAu2,0.0,-0.052079,,3,3.0
