formula,bg,formation_energy,mp-id,fidelity,bg_category
N3RhPr,0.0,-0.0215922,,2,3.0
TiSe3Ba,0.0,-0.0248615999999999,,2,3.0
LaAuBi,0.0,-0.0645732,,2,3.0
N2HoEr,0.0,-0.0315525,,2,3.0
As2PtNp,0.0,-0.054911,,2,3.0
MnZn3,0.0,-0.0148566,,2,3.0
CSi2Ni2Pr2,0.0,-0.0218667,,2,3.0
MgGaSn2,0.0,-0.0232565,,2,3.0
La5Hg,0.0,-0.0475167,,2,3.0
Al3Si2CrY3,0.0,-0.0168017,,2,3.0
TlPb2,0.0,-0.0746512,,2,3.0
Al4FeBa,0.0,-0.0150154,,2,3.0
Co3Se4,0.0,-0.0191935,,2,3.0
N2NiEu2,0.0,-0.0293938999999999,,2,3.0
InSb2Sm6,0.0,-0.0423755,,2,3.0
CPCr3,0.0,-0.0153698,,2,3.0
F6KCuCs2,1.0376,-0.0146258999999999,,2,3.0
SiTb2Pt3,0.0,-0.0536892,,2,3.0
SSnTh,0.0,-0.0485921999999999,,2,3.0
As2YMo,0.0,-0.0263186,,2,3.0
SiTiDy,0.0,-0.0252872,,2,3.0
CeOsIr,0.0,-0.0631333,,2,3.0
N2Ge2Sr3,0.0,-0.0184683,,2,3.0
Cl2AsAg5Te4,0.0,-0.0286818,,2,3.0
Si7Ge,0.278,-0.0111432,,2,3.0
Cu4YGd,0.0,-0.0248414,,2,3.0
BSi2Ni6,0.0,-0.0143267,,2,3.0
Cl6K2AgAu,0.4503,-0.0176825,,2,3.0
AgCdTl2,0.0,-0.0515737999999999,,2,3.0
Mg2CuGa,0.0,-0.0105662,,2,3.0
HI2Ho2,0.0,-0.0360329,,2,3.0
Al7Tb3Au2,0.0,-0.0284532999999999,,2,3.0
CrNi2Re,0.0,-0.0304439,,2,3.0
Ga3NdIr2,0.0,-0.0399218,,2,3.0
O8Ni2As2Ba,0.8831,-0.0142647,,2,3.0
OClY,4.2913,-0.0174647,,2,3.0
O7Na2Se2,2.8663,-0.0095624,,2,3.0
GeSe4Zr,0.4023,-0.0225803,,2,3.0
CuGa2Ho,0.0,-0.0248263,,2,3.0
Te2PrAu,0.1396,-0.0477426,,2,3.0
CuAu5,0.0,-0.060198,,2,3.0
MnGeDy,0.0,-0.0290418,,2,3.0
ScRu2Pu,0.0,-0.0488906,,2,3.0
SiSnPm2,0.0,-0.0340834,,2,3.0
LiSc2Ge2,0.0,-0.0145443999999999,,2,3.0
CuIGd,0.0,-0.0377488,,2,3.0
CaGaHg2,0.0,-0.0409936999999999,,2,3.0
Ru2AgNd3,0.0,-0.0388988,,2,3.0
KTl2Pb,0.0,-0.0573924,,2,3.0
Cd2TbPt,0.0,-0.0452135,,2,3.0
O6CrSr2Ru,0.0,-0.0159873,,2,3.0
In2CePt,0.0,-0.0462342,,2,3.0
ZnSnAc2,0.0,-0.0581088,,2,3.0
O8Se2RbPb,0.0,-0.0165355999999999,,2,3.0
OMn2As2Ba2,0.0,-0.0245401999999999,,2,3.0
P2NiPu,0.0,-0.0375215,,2,3.0
Cu4ZnGd,0.0,-0.0223987,,2,3.0
Cl3NiTl,0.4579,-0.0235765,,2,3.0
AlMoTc,0.0,-0.026312,,2,3.0
Li2Mg2TbPb2,0.0,-0.0309059,,2,3.0
Si2YAg,0.0,-0.0203051,,2,3.0
O2AgIn,0.2514,-0.0205182,,2,3.0
C4N8SiRbLa,4.1581,-0.0132175,,2,3.0
Co2Zr2Tl,0.0,-0.0339465,,2,3.0
Na2S4MnIn,0.7162,-0.0133581,,2,3.0
Zn8In,0.0,-0.015636,,2,3.0
Zn2YTm,0.0,-0.0271214,,2,3.0
S2NiHg,0.0,-0.0261253,,2,3.0
ScCuSn,0.0,-0.0224670999999999,,2,3.0
Be2NiZn,0.0,-0.0098899,,2,3.0
SrRh5,0.0,-0.0318946,,2,3.0
Cl6YCs2Au,2.0889,-0.023981,,2,3.0
BDy2Ir6,0.0,-0.059641,,2,3.0
H2Cr2Ge,0.0,-0.0124666,,2,3.0
Ge6SmIr4,0.0,-0.0409283,,2,3.0
Li4O8Ti3V,0.0,-0.0106229,,2,3.0
Se4CdPr2,0.9699,-0.0298449,,2,3.0
MgGePt2,0.0,-0.0418735,,2,3.0
CrBr6Rb2,0.0,-0.0209537,,2,3.0
PZrTa,0.0,-0.0370088,,2,3.0
ZnHoAu,0.0,-0.0447672,,2,3.0
Si2CaAg2,0.0,-0.018783,,2,3.0
CdPmHg2,0.0,-0.0532372999999999,,2,3.0
ScNiIn,0.0,-0.0218218999999999,,2,3.0
CuBr4Rb2I2,0.0,-0.0240535999999999,,2,3.0
O2Tb2Bi,0.0,-0.0398707,,2,3.0
Se3Tb,0.0,-0.0280911,,2,3.0
LiGaPt2,0.0,-0.0406218999999999,,2,3.0
AlCaAg2,0.0,-0.0203436,,2,3.0
MgSnEu2,0.0,-0.0375792,,2,3.0
CTb2Bi,0.0,-0.0462475,,2,3.0
CdTm2Pb,0.0,-0.0529436,,2,3.0
RbTl2Bi2,0.0,-0.0647621,,2,3.0
Ga2Ru4Dy3,0.0,-0.0355305,,2,3.0
CaInTe,0.0,-0.0277743,,2,3.0
O2TeCe2,0.0,-0.0309225,,2,3.0
O3CuBa2,0.0,-0.020989,,2,3.0
H8Mg2RhEu,0.0,-0.0108459,,2,3.0
Si2IrPu,0.0,-0.0510109,,2,3.0
Al3Ge2RuCe3,0.0,-0.0262977,,2,3.0
AgTe2Nd,0.81,-0.0383819,,2,3.0
GaY2Ru,0.0,-0.0272718999999999,,2,3.0
LiF6K2Ru,0.0,-0.0101444,,2,3.0
Ca2CdBa,0.0,-0.0225170999999999,,2,3.0
La3OsTl,0.0,-0.0550805,,2,3.0
F2Pd,0.0,-0.0146255,,2,3.0
Sn2PbBi,0.0,-0.0563712,,2,3.0
FTeGd,0.264,-0.0359236999999999,,2,3.0
Ni2Ho2Pb,0.0,-0.0418264,,2,3.0
OV,0.0,-0.013771,,2,3.0
CoAs3,0.0,-0.0198015,,2,3.0
LiAlIn2,0.0,-0.0193522,,2,3.0
MnHf3Os2,0.0,-0.059023,,2,3.0
LiAs2SmIr2,0.0,-0.0390933,,2,3.0
NLu,0.0623,-0.0345300999999999,,2,3.0
ZnGa2Br8,3.026,-0.019218,,2,3.0
Pd2Ba,0.0,-0.0356361,,2,3.0
HScI,0.0,-0.0191281,,2,3.0
ZrAgTl,0.0,-0.0449117,,2,3.0
N2HfPa,0.0,-0.0470845,,2,3.0
PCl3Ba3,0.7622,-0.0241064,,2,3.0
Sc2CdIr,0.0,-0.0333524,,2,3.0
Br6Rb2RhAg,0.1198,-0.0234113,,2,3.0
GaLu2Pt2,0.0,-0.0548436999999999,,2,3.0
Al5Mn2Y,0.0,-0.0133115,,2,3.0
CCo2La2Pb2,0.0,-0.0407417,,2,3.0
H6CoLu2,0.0,-0.0170379,,2,3.0
Ag2PbTh2,0.0,-0.0662816,,2,3.0
CsTl2Pb2,0.0,-0.0670337,,2,3.0
Al2CaAu2,0.0,-0.0335875,,2,3.0
MgS4Tm2,1.7596,-0.0231904,,2,3.0
Pd2PtHg,0.0,-0.0510107,,2,3.0
TcRh2,0.0,-0.0343838999999999,,2,3.0
RhSn5U,0.0,-0.0453759,,2,3.0
OK4I2,1.3023,-0.0176419,,2,3.0
Br2Nd,0.0623,-0.0294309,,2,3.0
Be2Tc,0.0,-0.0150292,,2,3.0
O8P2SrLa,0.0,-0.0142979,,2,3.0
Li2O6SiFe2,0.3262,-0.0101955,,2,3.0
Al2Cd2La,0.0,-0.0242894,,2,3.0
NaCl6Rb2U,0.1981,-0.0217585,,2,3.0
ScSbHf,0.0,-0.038786,,2,3.0
F6HfTl2,4.8111,-0.0285184,,2,3.0
CCo2In2Pr2,0.0,-0.0286042,,2,3.0
GeCePr,0.0,-0.0363488,,2,3.0
FePd2Au,0.0,-0.0383839,,2,3.0
ZnGaGd2,0.0,-0.0374013,,2,3.0
Be4NiAu,0.0,-0.0174633,,2,3.0
Ni3Cu2Eu,0.0,-0.0222057,,2,3.0
Al4ScTi2,0.0,-0.0114894,,2,3.0
Y2HfIr2,0.0,-0.0530144,,2,3.0
BeRu2,0.0,-0.0249408,,2,3.0
O4Nd2Hg,2.2724,-0.0285482,,2,3.0
Si2LuOs,0.0,-0.0375425,,2,3.0
PFeMo,0.0,-0.0216289,,2,3.0
H2O2PCs,5.0735,-0.0127479999999999,,2,3.0
Ga5ErAu,0.0,-0.0291679,,2,3.0
CoCdLa2,0.0,-0.0336791,,2,3.0
MgIn8,0.0,-0.0302161,,2,3.0
SiFe3,0.0,-0.0164009,,2,3.0
Cl6Rb2AgLa,3.2911,-0.0184167999999999,,2,3.0
LiO4FAlP,6.0025,-0.0091469,,2,3.0
Co2ZrTa,0.0,-0.0331965,,2,3.0
SiCo2Tm,0.0,-0.0245311,,2,3.0
N2DyTa,0.0,-0.0348071,,2,3.0
NSc3Rh,0.0,-0.018449,,2,3.0
Al3FeY3Sn2,0.0,-0.022477,,2,3.0
LiRh2Er,0.0,-0.0306876,,2,3.0
NaP2Ni2Pr,0.0,-0.0175809,,2,3.0
SiAs2Se6Rb2,1.0556,-0.0199273999999999,,2,3.0
Si2Ta2W,0.0,-0.0449514,,2,3.0
FeMoPt,0.0,-0.0412471,,2,3.0
Fe2SnTh2,0.0,-0.0530123,,2,3.0
Cl6Rb2AgSm,3.3753,-0.0185353,,2,3.0
La3Tb,0.0,-0.0439986,,2,3.0
AlFeRe2,0.0,-0.0421184,,2,3.0
AgBaTl2,0.0,-0.0542365,,2,3.0
MgTi2Ga2,0.0,-0.0143568,,2,3.0
Ga2RuIr,0.0,-0.0351205,,2,3.0
O7Nb2CsGd,1.0921,-0.0216808,,2,3.0
LiZn2Au2,0.0,-0.0339386999999999,,2,3.0
Cu5Pr,0.0,-0.0200497,,2,3.0
Li2ZnPd2,0.0,-0.0171668,,2,3.0
As2PdEu,0.0,-0.0325739,,2,3.0
Cd2CsAu,0.0,-0.0420721,,2,3.0
HMg3Pt,0.0,-0.0182389,,2,3.0
RhCdPr,0.0,-0.0364628,,2,3.0
KPd2In2,0.0,-0.0285131,,2,3.0
N2Ga3Pr7,0.0,-0.0317301,,2,3.0
Ni2NdPt3,0.0,-0.048484,,2,3.0
Pd3In2La,0.0,-0.0353834,,2,3.0
Si2Rh3Pr,0.0,-0.0285792,,2,3.0
AlSb2Ho6,0.0,-0.0424617999999999,,2,3.0
La2Pb,0.0,-0.0547349,,2,3.0
Rb3Sb2Br9,2.149,-1.508562501607142,mp-1194576,2,3.0
In2TbDy,0.0,-0.0409549,,2,3.0
NiCuLa,0.0,-0.0250583,,2,3.0
Fe2Y2I,0.0,-0.0262174,,2,3.0
NAc,0.0,-0.0512419,,2,3.0
MgFe4Pu,0.0,-0.0312142,,2,3.0
InPrAu2,0.0,-0.0545970999999999,,2,3.0
CuAsPt,0.0,-0.0353328,,2,3.0
Li2O5Ti2,3.8539,-0.0104986,,2,3.0
Ge2BaPb2,0.0,-0.0461791,,2,3.0
O4Ni3Cu,0.0,-0.0121949,,2,3.0
LiAl4La,0.0,-0.0131142,,2,3.0
P12Ru4Ce,0.0,-0.0189194,,2,3.0
S3Sm2,2.309,-0.0258784,,2,3.0
O2NaTa,1.3487,-0.0232335,,2,3.0
F5InCs2,5.0426,-0.0187336,,2,3.0
RhLa3,0.0,-0.0412108,,2,3.0
I3Sm,2.6315,-0.0402157,,2,3.0
Sc6OsPb2,0.0,-0.0349271,,2,3.0
AlSnDy,0.0,-0.0310608,,2,3.0
RbNbPdTe3,0.0,-0.033769,,2,3.0
Ni7Ru,0.0,-0.0184323,,2,3.0
Er5Au2Bi,0.0,-0.0594817,,2,3.0
Ge2PdPa,0.0,-0.0431704,,2,3.0
O4NiBa2,0.0,-0.0192765,,2,3.0
Si2Pd3Ba,0.0,-0.0270033,,2,3.0
P2Mn3,0.0,-0.0157392,,2,3.0
O3NbCs,1.5099,-0.0205091999999999,,2,3.0
Cu4Pt7,0.0,-0.0503184,,2,3.0
CuSe2Br6,0.0,-0.0192953,,2,3.0
CuGa5La,0.0,-0.020364,,2,3.0
GaGeCs,0.0745,-0.0246442,,2,3.0
TiIn3,0.0,-0.0291864999999999,,2,3.0
Be2NaPt2,0.0,-0.0313715,,2,3.0
Te2LaAu,0.0723,-0.0478322,,2,3.0
O6CrSr2Np,0.0,-0.0237746,,2,3.0
Ru2RePt,0.0,-0.0527808,,2,3.0
ZrTa3,0.0,-0.0575218,,2,3.0
RuW2Pt,0.0,-0.0613258999999999,,2,3.0
ScRhPt2,0.0,-0.0481709,,2,3.0
RhILu,0.0,-0.0430758,,2,3.0
F6NaCoTl2,0.9375,-0.0210499,,2,3.0
NaTiCu3Se4,1.3721,-0.0169973,,2,3.0
Li4As4Tm3,0.0,-0.0234503,,2,3.0
Mn4Ru5,0.0,-0.0274728,,2,3.0
P2Zn2Rb,0.0,-0.0140693,,2,3.0
H8Mg2CrDy,0.0,-0.0089714,,2,3.0
LiP2YAu2,0.0,-0.03245,,2,3.0
O4Al2Co,0.5941,-0.0110247,,2,3.0
Ga2Sn2Pb,0.0,-0.0359448999999999,,2,3.0
Hg5Pb,0.0,-0.0694014,,2,3.0
Zn2Ga,0.0,-0.0143745,,2,3.0
ScGe3,0.0,-0.0183059,,2,3.0
CMn2Ge2Hf2,0.0,-0.0305553,,2,3.0
O6Ca2CoW,0.0,-0.016926,,2,3.0
Ga2RhTb,0.0,-0.0292125,,2,3.0
Te5Cs2,0.0817,-0.0380777,,2,3.0
Cl7Zn2Cs3,3.4737,-0.0181198,,2,3.0
F6RhCs3,2.0391,-0.0194316,,2,3.0
CdSnHo2,0.0,-0.0416468,,2,3.0
Be5Tc,0.0,-0.0096587,,2,3.0
N6Nb2Sm3,0.0,-0.0246826,,2,3.0
Ga3PdPr2,0.0,-0.0288523,,2,3.0
Be2AlZr2,0.0,-0.0159329,,2,3.0
AlDy2Pt2,0.0,-0.050133,,2,3.0
Ga2Ag2Pr,0.0,-0.0282001,,2,3.0
Li3O8V4Mn,0.0,-0.011486,,2,3.0
MgSr2Sn,0.0,-0.0218107,,2,3.0
CoTe,0.0,-0.027367,,2,3.0
NaBr6Cs2Au,0.0,-0.0277637,,2,3.0
HTiIr3,0.0,-0.0471460999999999,,2,3.0
PPd5Sm,0.0,-0.0320112,,2,3.0
Si2CoNi,0.0,-0.0137977,,2,3.0
MgInEr2,0.0,-0.0351433,,2,3.0
P2CaCu,0.0,-0.0120795,,2,3.0
NiGa2Tm6,0.0,-0.040405,,2,3.0
Cl6AgCs2Tl,0.0,-0.0241131999999999,,2,3.0
Se4In2Ba,1.8486,-0.0278196,,2,3.0
HNaBr2,4.3529,-0.012609,,2,3.0
F5AlRb2,6.4191,-0.0118491999999999,,2,3.0
InLaPb,0.0,-0.0514615,,2,3.0
Li2Ga2Pb,0.0,-0.0228741999999999,,2,3.0
ZnSr2Sb,0.0,-0.0245675,,2,3.0
SiFeCo,0.0,-0.0153963,,2,3.0
Cu3YRh2,0.0,-0.0238070999999999,,2,3.0
ZnSr6Bi2,0.0,-0.0344044,,2,3.0
S2Cu,0.0,-0.011632,,2,3.0
Co2Zn3Y,0.0,-0.0173359999999999,,2,3.0
O4Cu2As2Te2Sm,0.0,-0.0208959,,2,3.0
O8CrCsW2,1.3154,-0.022809,,2,3.0
H8Mg2FeCe,0.0,-0.0087628,,2,3.0
Ti2GaPt2,0.0,-0.0387244,,2,3.0
Fe2Er2Tl,0.0,-0.0419894,,2,3.0
Co2InDy,0.0,-0.0292447,,2,3.0
ScGa5Ru,0.0,-0.0192256,,2,3.0
AlNi4Tb,0.0,-0.0204118,,2,3.0
O7Ge2Er2,3.9667,-0.0194478,,2,3.0
O2ClAsCd,2.6241,-0.0154993,,2,3.0
Co3RuTm2,0.0,-0.0319384,,2,3.0
InSnCe2,0.0,-0.0401682,,2,3.0
S2SnHg,0.0,-0.031096,,2,3.0
BNCeOs,0.0,-0.0343378,,2,3.0
KPdSn2,0.0,-0.0286808,,2,3.0
O6FCuSrNb2,0.0223,-0.0158379999999999,,2,3.0
AsY2In,0.0,-0.0284299,,2,3.0
Y2PdIn,0.0,-0.0312434,,2,3.0
LiGeLa2,0.0,-0.0273883,,2,3.0
TiGaRh2,0.0,-0.0259818,,2,3.0
ScRhPd2,0.0,-0.0291499,,2,3.0
LiK2I6Bi,1.9139,-0.0328136,,2,3.0
O6Sr2RhPu,0.0,-0.0251588999999999,,2,3.0
ScY7,0.0,-0.0260661,,2,3.0
S4K2CdPb,1.1495,-0.021002,,2,3.0
AlNi2Pa2,0.0,-0.048288,,2,3.0
Mg2Rh2Sn,0.0,-0.023208,,2,3.0
SiK2CdTe4,0.9556,-0.0264579,,2,3.0
SCd5Te4,0.2643,-0.031582,,2,3.0
O7CuBrLaTa2,0.0,-0.02395,,2,3.0
F2Ba2Tl,0.0,-0.0343105,,2,3.0
Mg2ScHo,0.0,-0.0183442,,2,3.0
Co4Ge6Hf,0.0,-0.0226653,,2,3.0
CoHf3Re2,0.0,-0.0583998,,2,3.0
B2O6K2Sc,0.0,-0.0102294999999999,,2,3.0
NaCo2As2,0.0,-0.0161637,,2,3.0
Al3Ge2Er3Au,0.0,-0.0321383,,2,3.0
Ti2CdPt2,0.0,-0.0414889,,2,3.0
MnGa3Ge2Zr3,0.0,-0.022536,,2,3.0
CoTe2Pr6,0.0,-0.0397898,,2,3.0
B2Co7Ho3,0.0,-0.0238646,,2,3.0
Li2F8SrEr,0.0,-0.0123264,,2,3.0
CY2,0.0,-0.0223567,,2,3.0
OKSr2,0.0,-0.0161845,,2,3.0
Ge3RhGd,0.0,-0.0307264,,2,3.0
B4Ru5Dy2,0.0,-0.0277876,,2,3.0
Li3O4F4V2,0.0,-0.0090884,,2,3.0
Cl2GeZr2,0.0,-0.0206902,,2,3.0
O7KAs2Gd,3.4688,-0.015858,,2,3.0
Sc5Co,0.0,-0.0148093,,2,3.0
PdIn5Ba,0.0,-0.0345762,,2,3.0
H4PrPt,0.0,-0.0218082,,2,3.0
MgSiSe4Tl2,0.4692,-0.0307498,,2,3.0
Si4WRe,0.0,-0.0303713,,2,3.0
ZnNd2Tl,0.0,-0.043746,,2,3.0
Sc2ZrAu2,0.0,-0.0403316,,2,3.0
FeCu5,0.0,-0.0156209,,2,3.0
MgAl3Sm,0.0,-0.0148326,,2,3.0
YRh2Lu,0.0,-0.0387398,,2,3.0
S3KAgHo,0.0,-0.0209202,,2,3.0
Zn2GdPt3,0.0,-0.0502978,,2,3.0
NCl2Sm2,0.0,-0.0249873,,2,3.0
PdIn2Ho,0.0,-0.037896,,2,3.0
Ga2Dy3,0.0,-0.0358223,,2,3.0
CGe2Pr2Re2,0.0,-0.0401387,,2,3.0
Mg2GaRu,0.0,-0.0155617,,2,3.0
CuRu2Nd3,0.0,-0.0361321,,2,3.0
Zn2ErAu,0.0,-0.037304,,2,3.0
ZnGa2Te4,0.9165,-0.0282749,,2,3.0
CaSe2Pd2,0.0,-0.0238546,,2,3.0
HLiP,2.3039,-0.0057938999999999,,2,3.0
Ge2DyPt2,0.0,-0.0463405,,2,3.0
Fe3RhCe2,0.0,-0.0297667,,2,3.0
O6SrBaHf2,3.8572,-0.0261391999999999,,2,3.0
SiP2S6,1.629,-0.0101951,,2,3.0
NaRhTl3,0.0,-0.051055,,2,3.0
MnNb,0.0,-0.0258199,,2,3.0
O4SeYBi2,0.0,-0.0305818,,2,3.0
F6ScCuCs2,1.7871,-0.0157308,,2,3.0
O8SrAgW2,0.0,-0.0223987,,2,3.0
Be2SSe,2.608,-0.0106876,,2,3.0
TiNiGaRu,0.0,-0.0214777,,2,3.0
NCr3As,0.0,-0.0173922,,2,3.0
B4Rh5Tb2,0.0,-0.0274019,,2,3.0
Si2Pd2Tm,0.0,-0.0284669,,2,3.0
Cl6KRb2Bi,3.9725,-0.0193232,,2,3.0
S2K3Pd,0.0,-0.0137894,,2,3.0
NFIn2Sm6,0.0,-0.0358973999999999,,2,3.0
O3RbTc,0.0,-0.0166055,,2,3.0
PAg8,0.0,-0.0289408,,2,3.0
PdHfHg,0.0,-0.0550019,,2,3.0
CoEr2Au,0.0,-0.0474551999999999,,2,3.0
F6GdPb,0.0,-0.0225298,,2,3.0
CuSn2Tb6,0.0,-0.0413191,,2,3.0
Pd2Pu,0.0,-0.0589857,,2,3.0
KGa2As2,0.0,-0.0166618,,2,3.0
MnGa2Np,0.0,-0.0396940999999999,,2,3.0
LiNi3,0.0,-0.0127266999999999,,2,3.0
H4C4O10KCr,2.0266,-0.0085846,,2,3.0
SiKSe4Pr,1.9543,-0.0217084,,2,3.0
TcOs3,0.0,-0.0627633,,2,3.0
Ga5CePt,0.0,-0.0287727,,2,3.0
YRh4La,0.0,-0.0351169,,2,3.0
NO2SrTa,0.9783,-0.0247879,,2,3.0
Si2Ca2Pt,0.0,-0.0227381,,2,3.0
Co2ZnPa,0.0,-0.0370959,,2,3.0
CaAsIn,0.0,-0.0219047,,2,3.0
BCaGa2Os2,0.0,-0.032691,,2,3.0
MgRb2BaBi2,0.0838,-0.0411886,,2,3.0
Ge2In2Ba,0.0,-0.0292971,,2,3.0
Li3O8P2Cu3,0.8469,-0.009647,,2,3.0
SiKCu2,0.0,-0.0122623,,2,3.0
Al2Ni3La,0.0,-0.018434,,2,3.0
Ga2PmEu,0.0,-0.0331662,,2,3.0
Al3Si2Lu3Au,0.0,-0.0317353,,2,3.0
LiO6FNb2La,0.0,-0.0169161,,2,3.0
Cd2Lu,0.0,-0.0390813,,2,3.0
Al3Y3Sn2Os,0.0,-0.0286107,,2,3.0
MoPd7,0.0,-0.0330231,,2,3.0
SnIr2Ac,0.0,-0.0676284,,2,3.0
Cu2SnPr,0.0,-0.0278459,,2,3.0
HNiZnNb2,0.0,-0.0200494,,2,3.0
B4CoY,0.0,-0.013093,,2,3.0
Cl6KRb2Gd,3.381,-0.0179568,,2,3.0
Cl6Te4Ba,1.4981,-0.0224808999999999,,2,3.0
F6Na2Ce,2.3392,-0.0118094,,2,3.0
GeSe4Ag2Ba,0.0981,-0.0260158999999999,,2,3.0
SBr2Sr2,3.4867,-0.0209771,,2,3.0
OSm4Bi2,0.0,-0.0502096999999999,,2,3.0
MnSe2Rb,0.0,-0.0207807,,2,3.0
Al2BrEu2,0.0,-0.0293808,,2,3.0
NZr2Tl,0.0,-0.0369414999999999,,2,3.0
NiRhLa2,0.0,-0.0346041,,2,3.0
KSe2Tb,1.7376,-0.0258108,,2,3.0
Zr2IrTl,0.0,-0.0518414,,2,3.0
MnGa3Ge2Tb3,0.0,-0.0280338,,2,3.0
LiO6Ti2Nd,2.356,-0.0148294999999999,,2,3.0
Mg2SrPt2,0.0,-0.0354786,,2,3.0
MgZn3,0.0,-0.0114906,,2,3.0
O8Rb3Hf,0.0,-0.016134,,2,3.0
ZrTc2Sn,0.0,-0.0344277,,2,3.0
Si2ErRe,0.0,-0.0359284,,2,3.0
O4CrZr,0.0,-0.0152962,,2,3.0
ZrRh2Sb,0.0,-0.0347856999999999,,2,3.0
Ti2InRe,0.0,-0.0344761,,2,3.0
BeZrIr,0.0,-0.036161,,2,3.0
Be2P2Lu,0.0,-0.0178121,,2,3.0
Cu2RhLu,0.0,-0.0303918,,2,3.0
ScNiI,0.0,-0.0232133,,2,3.0
MnRuTa2,0.0,-0.0469003,,2,3.0
Al2CrNi,0.0,-0.0129994999999999,,2,3.0
KBa3Au,0.0,-0.0395943,,2,3.0
Si2Np,0.0,-0.0423913999999999,,2,3.0
CuRuRh2,0.0,-0.0293606,,2,3.0
Cu3Rh,0.0,-0.019806,,2,3.0
AlAgSm2,0.0,-0.0323421,,2,3.0
AgInAu4,0.0,-0.0569365,,2,3.0
LiOF2Mn,0.6726,-0.0094696,,2,3.0
Nb2TaOs,0.0,-0.0514549,,2,3.0
CuGe6Er2,0.0,-0.0260596,,2,3.0
SbBa2Au,0.5499,-0.0474456,,2,3.0
Al3Ge2Eu,0.0,-0.0194855,,2,3.0
Nd3Pt,0.0,-0.0509565,,2,3.0
RuSbTe,0.6669,-0.0368517,,2,3.0
KHg3,0.0,-0.0534963,,2,3.0
Cl6KRb2Nd,4.6874,-0.0164316,,2,3.0
S3CaCuSm,1.0708,-0.0182193,,2,3.0
CrGeRb2Te4,0.3386,-0.0290761,,2,3.0
LiPmAu2,0.0,-0.0470049,,2,3.0
RhSnTb,0.0,-0.0398386,,2,3.0
Sc2LaTl2,0.0,-0.0437442,,2,3.0
F7KEr2,6.5854,-0.0175374,,2,3.0
Sn2Sb2Eu,0.0,-0.0403678,,2,3.0
B2O6CdEu2,0.0,-0.0199543,,2,3.0
F8Sr2Pb,2.1894,-0.0166987,,2,3.0
LiN3Cr2,0.0,-0.0119148999999999,,2,3.0
Li2SnDy,0.0,-0.022568,,2,3.0
HNSm2,0.0,-0.0265171,,2,3.0
Mn2Tc,0.0,-0.0238479,,2,3.0
Cr4FeCuSe8,0.0,-0.019829,,2,3.0
CaCeHg2,0.0,-0.0482796999999999,,2,3.0
B6O14Bi3,0.0,-0.0180421,,2,3.0
CCl5Tm4,0.0,-0.0276385,,2,3.0
NaMgNiIn2,0.0,-0.0185964,,2,3.0
N2Ga3Tm7,0.0,-0.0369102,,2,3.0
Se3Bi4,0.0,-0.0537246,,2,3.0
AlFe7,0.0,-0.0168228,,2,3.0
N2Tm2Pt,0.0,-0.0402558,,2,3.0
SiK2Te4Hg,0.6804,-0.0310869,,2,3.0
Li4As2La,0.0,-0.0142653,,2,3.0
HO2Fe,0.0,-0.0098772,,2,3.0
CoNbRu,0.0,-0.0285783999999999,,2,3.0
MnCuSe3Pb,0.0,-0.0287572,,2,3.0
O6CoSr2Pd,0.0,-0.0149698,,2,3.0
H6KCoRb2,1.7219,-0.0090898,,2,3.0
Na2K2Rb,0.0,-0.0091087,,2,3.0
O6CdBa2Os,0.0,-0.0239003,,2,3.0
Br2Pd5In,0.0,-0.029845,,2,3.0
O7Mg3Mn4,0.0,-0.0117495999999999,,2,3.0
BPd4Nd,0.0,-0.0310454,,2,3.0
F5SbTl2,3.3679,-0.0271347999999999,,2,3.0
HCl2In,2.6935,-0.0138282,,2,3.0
RuSb2Pr6,0.0,-0.0417263,,2,3.0
BO4Zr,0.0,-0.013337,,2,3.0
TeTl5,0.0,-0.0665508,,2,3.0
C2O6F2BaPb2,4.089,-0.0217662,,2,3.0
AsBa,0.2244,-0.0310986,,2,3.0
Sc2TcAg,0.0,-0.024088,,2,3.0
Mn2LaIr3,0.0,-0.0495057,,2,3.0
AlTcW2,0.0,-0.0457685,,2,3.0
Si4AgPt2,0.0,-0.0306691,,2,3.0
Cu4Zn,0.0,-0.0149153,,2,3.0
B2TcPu,0.0,-0.040339,,2,3.0
ZnSmHg,0.0,-0.0425766,,2,3.0
C2Ca2Br,0.0,-0.0126027,,2,3.0
Al4CeTa2,0.0,-0.0301547,,2,3.0
MgGaHo2,0.0,-0.0301958,,2,3.0
CrCoGe,0.0,-0.0183928,,2,3.0
O8Cr3Mn3,0.0,-0.0137892,,2,3.0
Be2YRh2,0.0,-0.0215646,,2,3.0
CSnTb3,0.0,-0.0379162,,2,3.0
Ni3CeAu2,0.0,-0.0389112,,2,3.0
CaZn4La,0.0,-0.0181482,,2,3.0
NaGeSb,0.0007,-0.0204057999999999,,2,3.0
MgCu2Se4Sn,0.0,-0.0195189999999999,,2,3.0
Ge5Gd,0.0,-0.025942,,2,3.0
ZrSb5Pr3,0.0,-0.0396332999999999,,2,3.0
H6MgEu2,0.0748,-0.0153342,,2,3.0
ZnY2Pt,0.0,-0.0358439,,2,3.0
Ti3SeBr7,0.4869,-0.0199658,,2,3.0
MnGeRu,0.0,-0.0244945,,2,3.0
ClFe2Th2,0.0,-0.0478061,,2,3.0
