formula,bg,formation_energy,mp-id,fidelity,bg_category
CaMnO3,0.468599999999999,-2.500438064086206,mp-19201,1,0.0
MgFeAsO5,2.0052,-2.01138336625,mp-1047268,1,3.0
ErFe4(CuO4)3,0.0,-1.6420564975000012,mp-1188611,1,0.0
Sr3MgV2O7,0.0,-2.822564494615384,mp-2218863,1,0.0
Na4MnO3,0.7397,-1.565395380743534,mp-774812,1,1.0
HfFeO3,2.9099,-2.941841794000001,mp-753856,1,4.0
Al2Cr3(SiO4)3,2.3564,-2.851237027624999,mp-1364177,1,3.0
MgNi2(PO5)2,0.0,-1.868591190619047,mp-1044099,1,0.0
K4V5CdClO15,2.3346,-2.333785786307693,mp-560688,1,3.0
Mg6MnBO8,1.194499999999999,-2.454866034193606,mp-1032694,1,1.0
Ca9Mn(PO4)7,0.0,-3.201520397787356,mp-734398,1,0.0
Ba2NiWO6,3.3409,-2.563658962499999,mp-504723,1,5.0
MgTiVO4,0.9663,-2.9041850583333333,mp-2223674,1,1.0
Li2NiO3,1.3307,-1.5850437602777832,mp-556550,1,1.0
NaIn(MoO4)2,3.626499999999999,-2.038271371295498,mp-651301,1,5.0
VNi3AsO8,2.6658,-1.699705252115385,mp-1216333,1,4.0
Li4Ti3Mn3(SnO8)2,0.406299999999999,-2.587722428468801,mp-1177280,1,0.0
SrCa7TiMn7O22,0.0,-2.642215405956594,mp-1247577,1,0.0
ZnCrH15N5Cl4F,3.8282,-0.904278362361111,mp-728124,1,5.0
Li7W5O16,1.7734,-2.219585603333332,mp-771579,1,2.0
V3CrSn2(PO4)6,0.0,-2.539588151607142,mp-776765,1,0.0
CoCuP2O7,0.0,-2.124464477662338,mp-21403,1,0.0
DyMgMn2O4,0.0,-2.459464157816092,mp-2227904,1,0.0
BaMnAlF7,4.6514,-3.714422612043102,mp-1214444,1,6.0
LiV5O7F,0.812199999999999,-2.510042373095238,mp-753402,1,1.0
Ti3Cr2Cu(PO4)6,0.0,-2.708011029662697,mp-1101335,1,0.0
Co2AsO5,0.2017,-1.422191855,mp-1203275,1,0.0
KPrHfWO6,0.0,-2.904874692891666,mp-1518922,1,0.0
CrSb(PO4)2,2.2315,-2.404881844107143,mp-1579322,1,3.0
NaFe3(PO4)3,0.0817,-2.317678571595151,mp-556692,1,0.0
KMgMoO3,0.9696,-1.743446017875,mp-2210641,1,1.0
Ba2MgCoWO6,1.7935,-2.353538745000001,mp-2218102,1,2.0
Ce2TeMo6(H6O7)6,0.218299999999999,-1.617288811168583,mp-1201322,1,0.0
MgFe4Si2Sn7O16,0.0,-1.859571262,mp-1233773,1,0.0
Na3V3O8,0.0,-2.363579932795566,mp-1176342,1,0.0
KIn(WO3)2,0.0,-1.863094942391666,mp-1522151,1,0.0
Sr2V4Te2H2O17,2.6086,-2.275724653549383,mp-1199642,1,3.0
Tl3(MoO3)10,0.0,-1.865853503255815,mp-557297,1,0.0
Na5La(MoO4)4,4.0837,-2.336211102380637,mp-19479,1,6.0
Ba3Mn4PtO12,0.0682,-2.039568073086207,mp-1228618,1,0.0
K3Cr4PO16,2.7235,-1.9572207169330351,mp-683600,1,4.0
KMn(PO3)3,4.0551,-2.641177779579258,mp-1211527,1,6.0
Ba2YMn3O7,0.0,-2.639298441445623,mp-1048321,1,0.0
Na7Cr4P9O32,3.0492,-2.6410277331046332,mp-1221035,1,4.0
AlSb(WO4)2,1.6412,-2.162271753333333,mp-1041643,1,2.0
V17Fe7(PbO11)4,0.1913,-2.181269155694443,mp-1217554,1,0.0
K3Nb6VO19,2.3407,-2.890759890577585,mp-561406,1,3.0
LiV(Si2O5)3,2.0883,-3.034693407210145,mp-775301,1,3.0
TiP3WO12,2.234,-2.764524700721287,mp-1044343,1,3.0
CsPr(WO4)2,3.5679,-2.62797638511015,mp-1213319,1,5.0
La3SmV3CrO12,0.8113,-3.116852795249999,mp-1076338,1,1.0
CrFe2O5,0.0,-1.758130379375,mp-754205,1,0.0
BaSrCaMnO6,0.0,-2.471059060793104,mp-1517356,1,0.0
NaFe6H12S4O29,0.0,-1.5388116698342171,mp-1221452,1,0.0
Li17Cr6(Si2O7)6,0.434299999999999,-2.7633282260606062,mp-1178100,1,0.0
V2ZnO6,2.4226,-2.19748324111111,mp-540969,1,3.0
Na6NiO4,1.293599999999999,-1.379768950752351,mp-779898,1,1.0
VSb3(PO4)6,0.0,-2.39521648670168,mp-775206,1,0.0
Rb2CrF5,3.4227,-3.1019547465625,mp-27154,1,5.0
Pr2MnRhO6,0.369199999999999,-2.691347834126438,mp-1219893,1,0.0
Mg30CuNiO32,0.0,-2.9063445525,mp-1037367,1,0.0
K2CrPCO7,1.7717,-2.386229548678571,mp-756910,1,2.0
BaAlCoCuO5,0.0,-1.898859220555555,mp-1042494,1,0.0
Li2SiNiO4,3.344699999999999,-2.450973456145833,mp-756200,1,5.0
PrMnGeO5,1.9606,-2.675033118699712,mp-619064,1,2.0
Li(Mo4O5)2,0.0,-1.18387854122807,mp-29324,1,0.0
KV5Zn(H8O11)2,2.4984,-1.730611860827777,mp-1182650,1,3.0
AlV(WO4)2,1.316999999999999,-2.484224144166666,mp-1042105,1,1.0
K3Mo4CSNO16,0.7926000000000001,-1.250533834105768,mp-1181887,1,1.0
Mg(WO3)4,0.9618,-2.237763749117647,mp-2229060,1,1.0
Ti4Mn2O,0.0,-0.5032554830993441,mp-1217173,1,0.0
Mg30MnCoO32,1.2184,-2.9324957819989232,mp-1038281,1,1.0
LiCo6P7O24,0.0,-2.297685592390349,mp-31557,1,0.0
Li10Fe3Ni7O20,0.2056,-1.623315378833333,mp-771052,1,0.0
K(WO3)3,0.5068,-2.228646656711538,mp-1178157,1,0.0
NaNiF3,0.0,-2.557812885499999,mp-561480,1,0.0
Ti2ZnCoO7,0.317999999999999,-2.321244953674242,mp-1042595,1,0.0
CaTiNi(PO4)3,0.0,-2.756225437903439,mp-1044432,1,0.0
ZnFe(SiO3)2,3.1041,-2.6150553155000003,mp-1255447,1,4.0
Ba2LaVO6,1.714,-3.0930034655,mp-1517555,1,2.0
LiV2P3O10,2.6971,-2.624957697328868,mp-26635,1,4.0
Li4Nb3Co3(SnO8)2,0.546199999999999,-2.222950267976191,mp-774896,1,0.0
HoZn(NiO3)2,0.0,-1.7513360859999991,mp-1041153,1,0.0
Li2Ti4VO8,0.0,-2.925655216000001,mp-753566,1,0.0
RbLu(MoO4)2,3.0489,-2.523370806597223,mp-1209266,1,4.0
Mn2V3Co(PO4)6,0.0,-2.521217580658868,mp-766563,1,0.0
CsCrP2O7,2.7059,-2.668233519676444,mp-562965,1,4.0
LiCrF4,3.0313,-3.061923703680555,mp-759949,1,4.0
U2V2O11,1.9082,-2.976898371999998,mp-505253,1,2.0
Rb2MnOF5,0.0,-2.41700175032567,mp-1189161,1,0.0
Rb2Mo3SeO12,2.5069,-1.957027016519096,mp-1198721,1,3.0
MgNi(WO4)2,3.383099999999999,-2.158897715416666,mp-2218246,1,5.0
MgV3Zn2O8,0.0,-2.383866070357143,mp-2226511,1,0.0
Li7V6(OF)12,0.2978,-2.708916602792793,mp-775890,1,0.0
Eu2Mo3H2Se2O17,0.0211,-1.6742870475841352,mp-1198444,1,0.0
Na2Ti3Mn(Si2O11)2,0.8174,-2.096552815646551,mp-1238298,1,1.0
Sr2MgZrMnO6,1.4201,-2.842528283902822,mp-2240158,1,2.0
Ba2NbCoO6,1.534599999999999,-2.710650131,mp-1228382,1,2.0
NaDySnWO6,2.561099999999999,-2.439539054804598,mp-1521862,1,3.0
Li5V(CO3)4,2.7054,-2.147097168143939,mp-765146,1,4.0
Ti2Co3Te3O16,0.3449,-1.841648542777778,mp-850363,1,0.0
Ba2Fe4Bi2O11,0.0,-1.850098780263158,mp-1228508,1,0.0
ZnFe(PO4)2,0.0,-2.203075981190475,mp-1101161,1,0.0
Y2VFeO6,0.0,-3.0497095005,mp-1216130,1,0.0
V18Ag7O48,0.7470000000000001,-2.048039243995434,mp-863411,1,1.0
RbLiNd2(MoO4)4,3.435599999999999,-2.514043368993056,mp-630867,1,5.0
Sr3Co2(ClO2)2,0.0,-2.356794768181818,mp-1101806,1,0.0
Sr2MgMnMoO6,1.505199999999999,-2.479653871175549,mp-2217329,1,2.0
LiFe(GeO3)2,2.765399999999999,-2.071417921833332,mp-21270,1,4.0
Cs3Mo6(P5O19)2,0.0,-2.525915297112177,mp-622048,1,0.0
BaMn2P2O9,1.1844,-2.656562042153413,mp-726803,1,1.0
BaV10O17,1.017899999999999,-2.591884928750001,mp-766481,1,1.0
Zn2AgWO6,0.037499999999999,-1.608238444166665,mp-2216574,1,0.0
V2O3F,0.8026000000000001,-2.6775585425,mp-780623,1,1.0
MgZn2CuWO6,0.9669,-1.85679721590909,mp-2217843,1,1.0
Zn2Co9O13,0.0,-1.221732249375,mp-1045890,1,0.0
Sr2CoRuO6,0.0,-2.122513607,mp-1218846,1,0.0
Li3MoF6,2.9152,-2.687778699,mp-1111287,1,4.0
BaV2CdO7,3.1179,-2.4907749781818183,mp-22822,1,4.0
Fe2O3F,0.0,-1.673459979166666,mp-758871,1,0.0
Mn2H8S3(NO6)2,4.5273,-1.51114541938378,mp-759076,1,6.0
RbCo(CO)4,3.8746,-0.976248934,mp-562663,1,5.0
Ca4Fe5(Si3O14)2,0.0,-2.385655059069768,mp-1227865,1,0.0
AlCoO3,2.5603,-2.309915378999999,mp-1178576,1,3.0
FeP2O7,0.0,-2.262016306178572,mp-766012,1,0.0
Fe2Te4H3ClO12,1.5179,-1.482956905473484,mp-743878,1,2.0
LiCr3(P3O10)2,1.7217,-2.558916537039682,mp-779048,1,2.0
MgV4(OF)6,1.1633,-2.806785274411765,mp-2229114,1,1.0
K6Mg(FeO3)2,1.1503,-1.501506116566666,mp-2232307,1,1.0
BaFeF4,3.3521,-3.371831979999998,mp-554451,1,5.0
Ba4PrMn3O12,0.0,-2.624391536772987,mp-556632,1,0.0
Mn4ZnO8,0.0387,-1.8195857901326271,mp-1392820,1,0.0
Fe2PH2CO7,1.2395,-1.877216895741757,mp-510517,1,1.0
Bi8(MoO7)3,2.5347,-1.830011277578126,mp-1202541,1,3.0
Li4Ti2Fe3Co3O16,0.0,-2.031318176785714,mp-759038,1,0.0
Li6MnSiO6,3.085099999999999,-2.348503398602218,mp-757260,1,4.0
Eu2Cr2O5,0.0,-1.2614158433333351,mp-1076286,1,0.0
Mo2H12C4N2O15,2.9085,-1.326850387285714,mp-1181352,1,4.0
Mg30AlVO32,0.0,-2.97082391296875,mp-1038339,1,0.0
VAgOF4,1.9517,-2.357788767738095,mp-1194388,1,2.0
CaCeAl2FeSi3O13,0.408699999999999,-3.247527517142857,mp-1201269,1,0.0
Li8TiMn3O12,1.3652,-2.292883116616378,mp-767679,1,2.0
BaNdMnCoO6,0.0,-2.443626125043103,mp-1227874,1,0.0
BaSr(CoO3)2,0.0,-2.00877147,mp-1205807,1,0.0
Ba2Li(NiO2)2,1.0726,-1.724319763703704,mp-1236499,1,1.0
Mn(PO3)4,1.2741,-2.405268827882497,mp-26984,1,1.0
CaMg30FeO32,3.262499999999999,-2.98332462109375,mp-1038045,1,4.0
BaMgMn4O8,0.7542999999999991,-2.193819269051725,mp-2226546,1,1.0
V2FeO4,1.2226,-2.208468487142857,mp-1274785,1,1.0
Sr4MgFe4O11,1.7432,-2.294466452999999,mp-2231293,1,2.0
KEu(WO3)4,0.0,-2.271351537347223,mp-1517934,1,0.0
Li4Ti3V2Cu3O16,0.073399999999999,-2.379518366190476,mp-849709,1,0.0
BaMnO2,1.2781,-2.39158445588901,mp-1199857,1,1.0
CaFeF4,2.8537,-3.350879614166666,mp-1400147,1,4.0
Cr2CdO4,1.8327,-2.141551745,mp-19262,1,2.0
BaMn4AlO7,0.0,-2.285699286671086,mp-1048458,1,0.0
K2FeF5,2.9703,-2.90476089446875,mp-1205367,1,4.0
Ba4Fe3(S3F2)2,1.2306,-2.198835968382352,mp-557161,1,1.0
CoBP(HO3)2,2.8865,-2.119491019361471,mp-1238930,1,4.0
ErCrHO5,2.456,-2.3891153425,mp-728095,1,3.0
Ca2CrSbO6,2.0309,-2.706853443499999,mp-1189906,1,3.0
NdMoI4O15,0.121999999999999,-1.369493060119048,mp-1201702,1,0.0
NaV2Bi3O10,2.8908,-2.085931198211207,mp-1220913,1,4.0
K3V(SO5)2,3.4516,-2.235891756046875,mp-976313,1,5.0
Sr5Ca3MnFe7O24,0.0,-2.236814643948276,mp-1076079,1,0.0
BaEuFe2O5,0.0,-2.370123225555556,mp-656144,1,0.0
Li4Ti3Cr3(FeO8)2,0.751799999999999,-2.575889314047619,mp-776639,1,1.0
KCoH3(CO2)3,2.9178,-1.365112605785714,mp-1193315,1,4.0
Li3Mn(NiO3)2,0.0,-1.767421712744252,mp-756364,1,0.0
SrLaMnWO6,0.6170999999999991,-2.846217888293103,mp-39626,1,0.0
Fe6CuP4(H4O7)4,1.0402,-1.7589186423376622,mp-1213332,1,1.0
Sr4Mg(Co2O5)2,0.6625999999999991,-2.160684477105262,mp-2228341,1,0.0
Ni(CO2)2,3.240599999999999,-1.4841859599999991,mp-1104034,1,4.0
Mo4O9,0.0,-1.8638069403846151,mp-1047895,1,0.0
Ba2YCr2F11,3.2403,-3.678893805312499,mp-1049234,1,4.0
CrWO4,0.0,-2.281001475000003,mp-18785,1,0.0
Li2Mg2(WO4)3,4.2352,-2.434332988771929,mp-774895,1,6.0
Mg30TiCrO32,0.0,-2.961913249270833,mp-1098369,1,0.0
SrNbCrSnO6,2.141699999999999,-2.619283343499999,mp-1517681,1,3.0
Li2Cu(WO4)2,0.423699999999999,-2.065498311282051,mp-555519,1,0.0
CaTiV(PO4)3,1.3726,-2.991754182070105,mp-1044237,1,2.0
CaV4(PO5)4,0.8935000000000001,-2.598528059950738,mp-1234231,1,1.0
YMg30MnO32,0.0,-2.969918358248922,mp-1037959,1,0.0
Zn2FeP2(H2O3)4,3.2874,-1.825704208371428,mp-696031,1,4.0
MgFe2CuAs2(HO5)2,0.438499999999999,-1.611759479583333,mp-2228370,1,0.0
Eu2(WO4)3,0.0,-2.4723307520588222,mp-540684,1,0.0
V6Zn(FeO6)4,0.0,-1.887828693714286,mp-1362067,1,0.0
BaLa4Mn5O15,0.0,-2.871141452586207,mp-1228080,1,0.0
Na4Li4MnFe3P4(O4F)4,3.8622,-2.613720471120918,mp-1221200,1,5.0
Fe2Si2BiO9,0.3387,-2.246264646071428,mp-2214664,1,0.0
Na2CoNiF7,1.4955,-2.521602485705329,mp-1210483,1,2.0
SrNd3Fe4(AsO)4,0.0,-1.54887222765625,mp-1218216,1,0.0
Sr3CaNdMn5O15,0.0,-2.579407048686207,mp-1218772,1,0.0
NiSO5,0.0,-1.2172163825,mp-1104671,1,0.0
Ca2MnAs2(H2O5)2,2.276,-2.097711290417423,mp-23716,1,3.0
Na22CaFe6P12(O8F)6,2.4256,-2.582907516484832,mp-1221829,1,3.0
YNiSO7,0.027,-1.873980499249999,mp-1201284,1,0.0
Mn3CrCu2(PO4)6,0.0,-2.228276082823618,mp-775289,1,0.0
NaCr4O12,0.0327,-1.627743441551724,mp-850999,1,0.0
VFe3(PO4)4,1.476899999999999,-2.400681822857144,mp-1216366,1,2.0
Li10Ti2Mn3Ni3O16,0.428799999999999,-2.182809819523326,mp-777402,1,0.0
CaMg6NiO8,4.248800000000001,-2.763191933125,mp-1033006,1,6.0
SrEuNiO4,0.0,-2.375336447857144,mp-1218281,1,0.0
MnVH4O2F5,2.2136,-2.263791131763926,mp-505254,1,3.0
Fe2TeWC10SeO10,1.9385,-0.597520274960418,mp-624009,1,2.0
Ca2MoO5,0.0,-2.58167192625,mp-1391765,1,0.0
NaEuSbWO6,0.5583,-2.191172520637931,mp-1521999,1,0.0
NaEu(NiO3)4,0.0,-0.7708552142432951,mp-1521314,1,0.0
SrMgNi(PO4)2,4.2789,-2.833767644175824,mp-1046412,1,6.0
MgMnCo5O12,0.9618,-1.399172048575316,mp-2231719,1,1.0
Fe2B3H7(CO)6,3.1572,-0.364884180989584,mp-863008,1,4.0
Fe5SnO8,0.0,-1.658565361071429,mp-690495,1,0.0
MgVF5,2.378,-3.441870932857142,mp-1388832,1,3.0
TiFeSbO6,1.395899999999999,-2.361769379814815,mp-1216868,1,2.0
Li2V2SiGeO10,2.2268,-2.473053400104167,mp-756174,1,3.0
Dy2MoO6,2.166,-3.187545564259259,mp-17822,1,3.0
Zn3Fe2(SeO3)6,2.470799999999999,-1.458660788243535,mp-555802,1,3.0
Ca(MoO2)2,2.3071,-2.296375504285713,mp-1042046,1,3.0
Sr8Cu(WO6)3,0.0,-2.7864867205,mp-1218848,1,0.0
Cr2FeO4,0.0,-2.180387279285714,mp-1104680,1,0.0
Na2CaNi2P4(H5O6)4,3.9443,-1.830639536628869,mp-1201488,1,5.0
Mn2(SeO4)3,0.072199999999999,-1.018950376346666,mp-1197378,1,0.0
Ba2NiF6,0.7181000000000001,-3.526653002222222,mp-556041,1,1.0
Li4TiFe5O12,0.343099999999999,-1.989714283939394,mp-755645,1,0.0
K2RbTbMgV2O8,1.5741,-2.531481156911111,mp-2232136,1,2.0
Ba2CoMoO6,0.0,-2.463285518,mp-18967,1,0.0
NiH3C5NO6,0.0,-0.522465278984374,mp-1220790,1,0.0
Li2CrSi3O8,3.3157,-2.865351595476191,mp-758277,1,4.0
NaVF6,3.2498,-2.9721625540625,mp-1120731,1,4.0
LiFeOF,1.7099000000000002,-2.2474106708333332,mp-1272771,1,2.0
Ti2Mn(PO4)3,0.155899999999999,-2.925584695751459,mp-759966,1,0.0
FeP3(HO5)2,2.9572000000000003,-2.269088724151786,mp-735042,1,4.0
Cs3Fe4(PO4)5,2.4999,-2.432821307021243,mp-581532,1,3.0
MgIn2(FeO3)2,0.0,-1.806384150757575,mp-2217889,1,0.0
Eu2FeSbO7,0.0,-2.53073029818182,mp-1225440,1,0.0
CaHo(WO3)2,2.114899999999999,-2.694899280499999,mp-1041228,1,3.0
Li6Fe7O15,0.0,-1.702672676249999,mp-758888,1,0.0
MgAlAg(WO4)2,2.391599999999999,-2.226133835128204,mp-2220125,1,3.0
SrCa7TiMn7O20,0.0,-2.694713095523627,mp-1077688,1,0.0
HfMg30FeO32,0.0,-2.93942482078125,mp-1037499,1,0.0
Fe3B7IO13,3.0026,-2.460293898715276,mp-1194881,1,4.0
Sr4MgV2Fe2(AsO3)2,0.0,-1.835280624117648,mp-2229607,1,0.0
CaFeBP2(HO5)2,1.592,-2.517027578585434,mp-1199046,1,2.0
Li2Cr(PO3)5,3.3963,-2.622655408907866,mp-1101550,1,5.0
Li3Fe(Si2O5)3,3.382399999999999,-2.939889681700001,mp-765285,1,5.0
CoH4C4(NO3)2,0.8386,-0.5950416494117641,mp-1226354,1,1.0
CaCrBi12(Mo2O17)2,2.5855,-1.884606478750002,mp-1201096,1,3.0
NaSmMn4O12,0.0,-1.663990552116858,mp-1521735,1,0.0
CaCr2O5,0.5819999999999991,-2.317883438125,mp-1394047,1,0.0
LiTb4Al2(FeO6)2,1.6005,-3.142954669523809,mp-1235259,1,2.0
TlCrP2O7,2.8078000000000003,-2.489753267056277,mp-17021,1,4.0
MgFeO3,0.2,-2.0097763885,mp-1279364,1,0.0
Sr4Cr3O9,0.0,-2.7303098407291673,mp-554541,1,0.0
Fe(BO)6,0.5643,-1.658435531923076,mp-1213438,1,0.0
Ba2MnCdFe2F14,2.2854,-3.148949480646551,mp-1214631,1,3.0
Cs2K4Fe2O5,0.0,-1.472014993331565,mp-505040,1,0.0
MgCo2O5,0.021099999999999,-1.406154004375,mp-1384826,1,0.0
Rb3Mo4(P2O11)2,1.120799999999999,-2.411977719274891,mp-579214,1,1.0
La2CrFeO6,0.3097,-3.019859422499999,mp-1223369,1,0.0
Ba2Mn(PO4)2,3.922,-3.064983261324365,mp-19487,1,5.0
Li4Ti2Cr3Fe3O16,0.0,-2.322920464642856,mp-770520,1,0.0
BaFe2P2O7F2,1.6729,-2.789432288520409,mp-561063,1,2.0
Li9Mn5(SiO8)2,1.1513,-2.361179051239224,mp-859122,1,1.0
Li2V2CoO6,1.1442,-2.179935045151515,mp-756363,1,1.0
Li4Mn3Nb5O16,0.0,-2.606654675611659,mp-772110,1,0.0
Li4Ti2Co3O10,0.0,-2.316347254736841,mp-775264,1,0.0
Li3Mn3(OF)4,0.7664000000000001,-2.538672880270937,mp-753615,1,1.0
LiMn2P3O11,1.012299999999999,-2.4808829860661152,mp-25829,1,1.0
KMnAs3F18,3.2695,-2.498322191638305,mp-1195473,1,4.0
SrLiFeF6,4.1343,-3.319276114537037,mp-559277,1,6.0
Mn2Si(H2O3)2,2.6479,-1.976951199104774,mp-726397,1,3.0
Co2Hg(CO)8,2.924,-0.7854661177631581,mp-1203471,1,4.0
Li4Mn(TeO4)3,0.3837,-1.833655412563218,mp-777779,1,0.0
Co(NiO2)4,0.2702,-0.962042067692307,mp-756594,1,0.0
CsLa(WO4)2,3.649499999999999,-2.65771794038793,mp-1213173,1,5.0
Sm4FeSe6O,1.8356,-2.100080539921876,mp-17271,1,2.0
LiCrCO4,2.9088000000000003,-2.172763342261905,mp-765159,1,4.0
Li4Mn7(OF7)2,1.7944,-2.8004212318092803,mp-763819,1,2.0
Li6Fe5O12,0.0,-1.809945742173912,mp-780188,1,0.0
Sr3ScNiO6,0.0,-2.855798381818182,mp-17557,1,0.0
Fe2(SeO4)3,2.2467,-1.264223167472426,mp-505098,1,3.0
Ca3Ta6(FeO6)4,2.770299999999999,-2.883633676054053,mp-1043066,1,4.0
Li3MnV(PO4)3,0.9264999999999992,-2.65505075159298,mp-778000,1,1.0
Li2Cr2SiO6,2.8542,-2.585395034242425,mp-758734,1,4.0
CaCr4(CuO4)3,0.0,-1.89484731,mp-1043224,1,0.0
FeAg(SO4)2,1.6382999999999992,-1.653559416388888,mp-1212721,1,2.0
ZnNiP2O7,3.4975,-2.322479808571428,mp-1048278,1,5.0
Li7Ni5O12,0.5358,-1.534455715555555,mp-755638,1,0.0
La7SmCr2(Fe3O10)2,0.8217999999999991,-2.754967746666667,mp-1076204,1,1.0
Nd2MnNiO6,1.457199999999999,-2.7804042532931033,mp-18899,1,2.0
Li4Ti4Fe5O18,0.2296,-2.421424089247311,mp-1177296,1,0.0
V3Cu2P6WO24,0.038899999999999,-2.417059763829366,mp-778993,1,0.0
LiCo2P3O10,2.759299999999999,-2.392401860453868,mp-22042,1,4.0
Er2(WO4)3,4.7925,-2.774494153382352,mp-773008,1,7.0
Sr2CoOsO6,0.0,-2.240684457000001,mp-1079403,1,0.0
BaNaFeF6,4.059,-3.273947641819922,mp-1214635,1,6.0
NbV3Cr2(PO4)6,0.0091,-2.627649065496031,mp-774893,1,0.0
Li4Ti3Nb3Cr2O16,0.0,-2.808585574761905,mp-763490,1,0.0
Mn4Zn3H10(CO8)2,2.1956,-1.65504466412069,mp-1210812,1,3.0
VFeSbO6,0.2019,-2.058906198333334,mp-1216330,1,0.0
BaMnV2(AgO4)2,2.3708,-2.123178457233168,mp-19174,1,3.0
Li5Co5(SbO6)2,0.0,-1.7293082086111111,mp-771036,1,0.0
Ba8Fe8O21,0.0,-2.221075599594595,mp-757601,1,0.0
TbCu(WO4)2,1.3653,-2.3770882941666662,mp-1198812,1,2.0
Li6Nb3Fe3O16,0.0,-2.281966808214285,mp-771042,1,0.0
V2Fe2Pb(O4F)2,0.0,-2.171633012666667,mp-1207906,1,0.0
Mg30FeCuO32,0.0,-2.913267081875,mp-1037298,1,0.0
MgNi(PO3)4,0.086899999999999,-2.614905074087302,mp-1045786,1,0.0
Li2V2(SO4)3,3.5936,-2.150004638245614,mp-770191,1,5.0
La4Ni3WO12,0.0,-2.6711190685000012,mp-1223132,1,0.0
Mn8Si6O25,0.008699999999999,-2.457672668165341,mp-1180962,1,0.0
Ba2Mg2Tl2Fe3O10,0.0,-1.9047208729824572,mp-1046553,1,0.0
FeH9C3N7O2,3.1653,-0.347922454943182,mp-510473,1,4.0
BiSbWO6,1.231099999999999,-1.945015348888892,mp-1227556,1,1.0
Tb2MnCrO6,0.9641999999999992,-3.102837643126437,mp-1217727,1,1.0
Ca3Fe2O7,0.0,-2.410423277916665,mp-1324016,1,0.0
Li4Ti5Ni3O16,0.3816,-2.634365574642857,mp-771000,1,0.0
Li5Co5(NiO6)2,0.045599999999999,-1.550779824027777,mp-765645,1,0.0
Rb3FeO3,0.4919,-1.587311184285714,mp-555287,1,0.0
Ba2YTlV2O7,0.0,-2.58755415448718,mp-1405850,1,0.0
In2FeSbO7,0.5701,-1.8387293307575752,mp-1224545,1,0.0
TlV2SbO8,2.772,-2.073954743194445,mp-622278,1,4.0
YMg14CoO16,0.313799999999999,-2.9038376931250003,mp-1036070,1,0.0
TaZn2FeO6,1.674599999999999,-2.216480632733334,mp-1340585,1,2.0
TiMn9O20,1.6749999999999992,-1.916160810323756,mp-771265,1,2.0
WC4(BrO2)2,2.0635,-0.7716478495454551,mp-650526,1,3.0
Ho4Mo4O11,0.4952,-2.722083158026314,mp-14801,1,0.0
Li2Fe3SnO8,0.0,-1.860873096904762,mp-773163,1,0.0
Li4Ti2Nb3V3O16,0.213199999999999,-2.781965528214286,mp-757958,1,0.0
ZnWO3,1.8923,-1.8494045585,mp-1340971,1,2.0
Sr4CaMn2(GaO5)2,0.0,-2.615155443203267,mp-1233017,1,0.0
K12Mo4S11Cl4O5,2.3966,-1.545740604291666,mp-1224205,1,3.0
Li6Mn9(PO4)8,3.1313,-2.565488777609494,mp-25923,1,4.0
Fe3CuNi2(PO4)6,0.0,-2.10848392827381,mp-767442,1,0.0
NaSrLaFeO6,0.0,-2.176978034637931,mp-1522660,1,0.0
Li2V3Cr2O12,0.0411,-2.32734132495614,mp-778232,1,0.0
Fe5(P2O7)4,0.0,-2.325013454564459,mp-705433,1,0.0
Cr4(PO4)3,0.0,-2.469171940469925,mp-26840,1,0.0
SiNi2(P2O7)2,4.3415,-2.504867028265305,mp-554616,1,6.0
Sr3Fe2O7,0.0,-2.392676926249999,mp-18820,1,0.0
BaMgMoO3,0.0,-1.837046523333333,mp-2226997,1,0.0
SrMgFe(PO4)2,3.917899999999999,-2.883503197637361,mp-1046445,1,5.0
Fe4H14O13,0.0,-1.333627648145161,mp-626855,1,0.0
Sr7CaFe7CoO20,0.0,-2.340377070902777,mp-1099946,1,0.0
K2Li2CoO4,1.2831,-1.68242217762963,mp-761245,1,1.0
FeNiP2O9,0.0,-1.832297068983517,mp-1043619,1,0.0
Fe3C9SeSO9,0.9609,-0.5417066454279901,mp-1201021,1,1.0
Li3Ni4SbO8,1.646599999999999,-1.695352632499999,mp-754956,1,2.0
Tb2Mg(NiO3)2,2.504199999999999,-2.5827694789393942,mp-2217728,1,3.0
K4MnMo4O15,3.0961,-2.150067533413793,mp-555534,1,4.0
Li4V7(PO4)6,2.199,-2.537320307590011,mp-758345,1,3.0
ZnFeF5,2.3487,-2.576979199285715,mp-1387950,1,3.0
La3PrMn4O12,0.0,-2.98455551691954,mp-1223133,1,0.0
BaYCoCuO5,0.387599999999999,-2.337840216666667,mp-1227472,1,0.0
Li4Mn3SnO8,0.3849,-2.129334821695402,mp-757409,1,0.0
Fe2(CO3)3,1.8766999999999991,-1.685143704642856,mp-758121,1,2.0
CaV4O10,0.141299999999999,-2.565518629333334,mp-1048685,1,0.0
Li8CoO6,1.073999999999999,-1.939283303777778,mp-27920,1,1.0
FeO,1.8157,-1.481519387499999,mp-1274279,1,2.0
Lu6WO12,3.4519,-3.776021891578945,mp-756479,1,5.0
V4(P2O7)3,1.7479,-2.560999755898618,mp-557332,1,2.0
NdCrO3,2.54,-3.141842748000002,mp-19269,1,3.0
Mo2H9C2NO7,3.1841,-1.037638290416666,mp-1199739,1,4.0
