formula,bg,formation_energy,mp-id,fidelity,bg_category
Y(IO3)3,3.5218,-1.478612512692308,mp-560995,0,5.0
Li2GaCu3,0.0,-0.180754793888889,mp-1222673,0,0.0
Cs2ScAgCl6,3.3916,-2.147683048597701,mp-1112622,0,5.0
NaMgCu2O3,0.0,-1.43591433591133,mp-2210768,0,0.0
Dy12Al7Si,0.0,-0.443406983145831,mp-1213130,0,0.0
Nd5(In2Pt)2,0.0,-0.755448200378791,mp-1210100,0,0.0
CrC,0.0,-0.001850867499999,mp-1018050,0,0.0
Bi2In4Ga2S12,1.788822,,,0,2.0
Nd2PdRu3,0.0,-0.308156277499999,mp-1220283,0,0.0
Ge2SbO6,0.0,-1.898432689444444,mp-1042897,0,0.0
Na6Mg2Ti2Si3(SO8)3,0.3361,-2.615256190769396,mp-2716140,0,0.0
U2Mo,0.0,0.068760293333326,mp-30789,0,0.0
Na3B6BrO10,4.726299999999999,-2.688946925581895,mp-1197987,0,7.0
Ca20Er10F69,0.609799999999999,-4.298855355056117,mp-532089,0,0.0
CePu4,0.0,0.7063260630000171,mp-1227015,0,0.0
La2Ru2I,0.0,-0.690370609000002,mp-1205711,0,0.0
Na3Y2Hf2P5SO24,4.8835,-3.084110302743754,mp-2716005,0,7.0
Nb3S4,0.0,-1.386860086428572,mp-12627,0,0.0
Ba11B26P2(H3O29)2,4.492699999999999,-2.925588109321544,mp-1195112,0,7.0
Sm2TiO5,3.308899999999999,-3.823237357604167,mp-770806,0,5.0
LiH7(SO4)4,5.759600000000001,-1.633650706860118,mp-1222708,0,7.0
CsAsSe2,1.625,-0.861460288585669,mp-581864,0,2.0
La2Na2Te2Mg2O12,2.561244,,,0,4.0
Sr(Si3N4)2,3.2079,-1.330957356000001,mp-567278,0,5.0
BaNdNb4O12,0.0,-3.176999682083333,mp-1518054,0,0.0
BaDyO3,0.0,-3.117626003333332,mp-1183286,0,0.0
La5Al15Cu4Au,0.0,-0.511970521799999,mp-1223196,0,0.0
Gd3Co29(Si2B5)2,0.0,-0.392261091557972,mp-680293,0,0.0
PrNi2B2C,0.0,-0.429912884166666,mp-6140,0,0.0
Tb17Mg11Ni8,0.0,-0.241274533564813,mp-1217746,0,0.0
AuC2N3,3.6316,0.233826025555553,mp-1245660,0,5.0
Er(Al5Ru)2,0.0,-0.5113333042307651,mp-1212826,0,0.0
RuCl3,0.0,-1.00512590625,mp-22850,0,0.0
Rb5GeP3,0.8487,-0.307582743214285,mp-17978,0,1.0
Sr2LiPd,0.0,0.9497986116666672,mp-1096504,0,0.0
LiAsH2OF6,4.1762,-2.306358966666667,mp-697263,0,6.0
MgInPd2,0.0,-0.662940087916664,mp-865043,0,0.0
CaPr(CuO3)2,0.0,-2.080386874166666,mp-1044464,0,0.0
NaSrSmSeO6,2.0883,-2.386717983872306,mp-1517453,0,3.0
NaMgH2C3O7,3.6929,-1.854709442598522,mp-1202242,0,5.0
Ba2Pr(CuO2)3,0.0,-2.198976620138889,mp-1214585,0,0.0
Ti3SnC2,0.0,-0.878380308333333,mp-21023,0,0.0
Mg6CrNi,0.0,0.1835363062499999,mp-1021878,0,0.0
ZrH16C5N2O3F4,3.715799999999999,-1.076041800887097,mp-738726,0,5.0
Sr20P12Br3O48F,4.9493,-3.318227706496599,mp-1219029,0,7.0
Sr3NdCuRuO8,0.0,-2.528084927678571,mp-1218490,0,0.0
Ti3(BiO3)4,2.3715,-2.548817583157894,mp-723064,0,3.0
CeMg14Zr,0.0,0.07069009625,mp-1028151,0,0.0
Na(AuO2)2,0.0,-0.714637547339901,mp-1147644,0,0.0
Gd13Ge6O31F,0.6162000000000001,-3.343914370196078,mp-651087,0,0.0
Na5Ga3F14,5.3979,-3.008649639063479,mp-558924,0,7.0
Se14Sn4Na12,1.408309,,,0,2.0
Cs3YBr6,4.0619,-2.154735999896552,mp-1112645,0,6.0
Er3Pb,0.0,-0.249734537499996,mp-1184178,0,0.0
Mg6TiZnO8,0.0415,-2.753501077708333,mp-1032012,0,0.0
Hg1Ba1O2,2.304069,,,0,3.0
Pr2TlIn,0.0,-0.5543764683333301,mp-1186697,0,0.0
K2LiTaCl6,0.0,-1.891613675516666,mp-1112861,0,0.0
La4Os6O19,0.0,-2.329128395689655,mp-541612,0,0.0
CsInTe3O8,3.066,-1.712733606640141,mp-1192413,0,4.0
Tm2IrRh,0.0,-0.9737402075000052,mp-866085,0,0.0
EuNbNO2,0.0,-2.479747630000001,mp-1225127,0,0.0
HoZnGe,0.0,-0.6529033483333281,mp-1212073,0,0.0
YbCu4Pd,0.0,-0.395687440833332,mp-1077750,0,0.0
Cr4InAgS8,0.0,-0.93617870845238,mp-1226293,0,0.0
Li4La3Nb12O36,0.0,-3.075709282515153,mp-762374,0,0.0
Ca1Mg2As2,1.239718,,,0,1.0
Rb(ThSe3)2,0.0,-1.796312211284721,mp-9523,0,0.0
V16Na8O32,1.347573,,,0,2.0
Na2Hf3MgP4(SO12)2,3.939,-2.944030411148057,mp-2712589,0,6.0
RbAu5,0.0,-0.18988399791667,mp-1209,0,0.0
Ga4Se4Te2,1.663021,,,0,2.0
TiH8(NF3)2,4.7817,-1.868352776666666,mp-1189965,0,7.0
NdAlRh,0.0,-0.8200043166666671,mp-1209843,0,0.0
SrCrW2,0.0,1.459772515833332,mp-631277,0,0.0
SNClO,4.0556,-0.537097320416666,mp-558844,0,6.0
PaGe3,0.0,-0.404892057499996,mp-862816,0,0.0
CaSi3C4,0.0,0.261787003440789,mp-1227086,0,0.0
K2Zn3GeAs4,0.0,-0.3027064809499999,mp-1223875,0,0.0
HoTiClO3,3.122999999999999,-3.539191923055554,mp-1212080,0,4.0
Th3Br,0.0,-0.061968781249996,mp-979116,0,0.0
Ba2Cu2Se2F2,1.766701,,,0,2.0
Mn7SnN2,0.0,-0.191018813262934,mp-1221763,0,0.0
La3CI5,0.192,-1.552324661666662,mp-568591,0,0.0
PmIn3,0.0,-0.5786828243749971,mp-862920,0,0.0
Pt4Ge4Se4,0.318654,,,0,0.0
TlZnCu3Se4,0.0,-0.24800118363426,mp-1178984,0,0.0
Rb2BiAuI6,0.0,-0.9720027475,mp-1111795,0,0.0
NaYSnP2SO12,1.7948,-2.627614001472131,mp-2712801,0,2.0
Na3Y2In2P3(SO8)3,3.0806,-2.564456050015311,mp-2713791,0,4.0
Nd(Cd10Ni)2,0.0,-0.064829811413041,mp-1202765,0,0.0
Re3Br9O2,0.0726,-0.538837559464286,mp-1209903,0,0.0
Li4CrS4,0.5865,-1.261477365370369,mp-766971,0,0.0
Ta2VRu,0.0,-0.313998332416666,mp-977382,0,0.0
Ca2PdRh,0.0,1.3003056649999991,mp-1097623,0,0.0
Dy4Cu7Sn11,0.0,-0.271776916893938,mp-1225912,0,0.0
Na6BSe5O21,0.0124,-1.503080322398826,mp-1197672,0,0.0
Na2Zn(SnS3)2,1.7270999999999992,-0.976167164341691,mp-1190487,0,2.0
Yb4Ge3Au5,0.0,-0.845113278333334,mp-1215781,0,0.0
P2H12Rh(CO)4,1.196,-0.700543771273291,mp-1199623,0,1.0
N12Cl36,2.027044,,,0,3.0
GdYO2,0.0,-3.197924765,mp-754480,0,0.0
Ba8Sb4H2O,0.636999999999999,-1.274360343833332,mp-1104424,0,1.0
Tl2In6S10,1.688631,,,0,2.0
UInNi4,0.0,-0.219438926111108,mp-672702,0,0.0
HoFeB4,0.0,-0.625633711527777,mp-1212115,0,0.0
CsBiO2,2.318699999999999,-1.674317142413794,mp-29506,0,3.0
Ca7ZrN6,1.193699999999999,-1.146514507053573,mp-1246171,0,1.0
AlCoN2,0.0,-0.550804280937498,mp-1245486,0,0.0
Yb3Si,0.0,-0.282884925000001,mp-1187971,0,0.0
Cs2Zr2Cu2Se6,0.4484869999999999,,,0,0.0
Zr6Zn16Cu7,0.0,-0.243819777241379,mp-1194230,0,0.0
Ba3NaRuO6,0.528099999999999,-2.445419504216302,mp-9745,0,0.0
Ba2LiGe3,0.0776,-0.564515894305557,mp-17491,0,0.0
DyScO3,4.459799999999999,-3.961055700833332,mp-31120,0,7.0
Mg(IO5)2,0.3884,-0.377355128461538,mp-1192943,0,0.0
Ce2Ga2Co15,0.0,-0.101178383947368,mp-1106200,0,0.0
Al(CuO2)2,0.0,-1.667530472142856,mp-1401503,0,0.0
Ni3P,0.0,-0.424141663869047,mp-2296,0,0.0
Zr6Al16Ir7,0.0,-0.966491318620691,mp-1193568,0,0.0
K2SbAuBr6,0.238,-1.231971925449999,mp-1112418,0,0.0
Cs3PrCl6,4.8950000000000005,-2.505005014063215,mp-1213891,0,7.0
Cr4Te3N2,0.0,-0.354672435833333,mp-1246725,0,0.0
Np3HF12,0.079299999999999,-3.4624288432812502,mp-1210023,0,0.0
Pr3CBr5,0.593399999999999,-1.888820449999999,mp-1179866,0,0.0
YAlPt,0.0,-1.254338559166669,mp-1095478,0,0.0
Co3NiSb12,0.0,-0.141217468906248,mp-1226458,0,0.0
TmBiPd,0.0,-1.015771948333333,mp-1206744,0,0.0
K2InAuF6,0.3609,-2.4069415771166662,mp-1111944,0,0.0
La4Sn4O14,2.68112,,,0,4.0
Lu4B3C4,0.0,-0.526427164924241,mp-567908,0,0.0
Mg2NbN3,0.0,-1.155523982499997,mp-1246788,0,0.0
CIN2O7,0.0,0.290504036818182,mp-1203490,0,0.0
Cs2Na2SnGeF12,5.0789,-3.015075687614942,mp-1227036,0,7.0
LaMg3O4,0.4145,-2.639591887499999,mp-1030635,0,0.0
Ca2Co2S2O2,1.426977,,,0,2.0
PrMg(SbO3)2,0.0,-2.338440109666666,mp-1044416,0,0.0
Li2AsAu,1.3965,0.505096622916667,mp-1095731,0,2.0
Tm3TlC,0.0,1.48487064841334,mp-22556,0,0.0
Al3Pb5F19,5.1871,-3.150128730462936,mp-541732,0,7.0
NdFeRu,0.0,-0.075528327499998,mp-1220186,0,0.0
OsPt4,0.0,0.021775896000019,mp-1220039,0,0.0
NdMgNi4,0.0,-0.324203002083323,mp-11194,0,0.0
RbTl(SO4)2,1.989,-1.837796461319444,mp-556120,0,3.0
In5(SiN3)2,0.0,-0.124386717884614,mp-1247403,0,0.0
CdC3S3N5,0.034,0.143654557712055,mp-725605,0,0.0
Pb4V4Se4O22,2.371916,,,0,3.0
YMg30CO32,0.0,-2.8668168577343742,mp-1037229,0,0.0
Cd2PdRh,0.0,-0.238275787499999,mp-865926,0,0.0
Ho(CoGe)2,0.0,-0.5962811130000061,mp-4415,0,0.0
VRh,0.0,-0.4316565775,mp-971751,0,0.0
CsScUSe5,0.0,-1.5722669864217391,mp-1105612,0,0.0
Lu2Fe12P7,0.0,-0.7173961645634901,mp-1192008,0,0.0
Tm(HO)3,4.3024,-2.254020837321428,mp-780425,0,6.0
SiAgO3,0.0,-1.654687447333333,mp-1186999,0,0.0
CsMg14Ti,0.0,0.251672076063218,mp-1026442,0,0.0
Mg14AlGa,0.0,0.00261882515625,mp-1028222,0,0.0
TiTc2Mo,0.0,-0.395030951666662,mp-866213,0,0.0
Ge4S4,1.204027,,,0,1.0
BiC3S3(NO)9,0.125399999999999,-0.0665579256,mp-1200048,0,0.0
NdTiFe11N,0.0,-0.159330266845238,mp-1220101,0,0.0
CCl,2.1141,0.088503048906249,mp-1214295,0,3.0
Pb2Cl2O4C2,2.932724,,,0,4.0
CsCuSe4,1.1049,-0.5096873618750001,mp-17095,0,1.0
LiAl2Ni,0.0,-0.489748536666665,mp-862318,0,0.0
Bi25BO39,1.933599999999999,-1.59501055898718,mp-759766,0,3.0
YInRh2,0.0,-0.7181182341666641,mp-866163,0,0.0
Ta2Cu(ReSe4)2,0.0,-0.438979170583309,mp-1218134,0,0.0
LiPrO2,3.533199999999999,-3.094627863749999,mp-10620,0,5.0
Er2Ge2Ru,0.0,-0.801349006000002,mp-1205564,0,0.0
SrCd(PO3)4,4.4041,-2.712450513670635,mp-541367,0,7.0
Mg2B2O5,5.1706,-3.015306194537037,mp-18256,0,7.0
CeP2H2CO6,1.3065,-2.291401904732142,mp-1190805,0,2.0
Ba9In4(SF)10,2.250299999999999,-2.7267408510353532,mp-1204134,0,3.0
KHfPdF7,0.0,-3.140325744225001,mp-17429,0,0.0
ReSb(OF4)2,3.7699,-2.5082371270833352,mp-558576,0,6.0
BaSnF6,4.9883,-3.396749804374999,mp-8290,0,7.0
ZrU,0.0,0.227591054999997,mp-1215193,0,0.0
K3Y(BO3)2,3.1826,-2.8282604820902773,mp-555495,0,5.0
Na3NpH2Se2O11,0.678999999999999,-1.923860109214496,mp-1199958,0,1.0
In2CuTe3Cl,0.6181999999999991,-0.492049893571431,mp-1224202,0,0.0
TbTiSi,0.0,-0.7271139322222241,mp-22532,0,0.0
Tm2S2O,2.6958,-2.975967371000002,mp-8763,0,4.0
K8Sb8Ge8O40,2.193154,,,0,3.0
GaCuRh2,0.0,-0.373037086874998,mp-862485,0,0.0
DyTmHg2,0.0,-0.575390115000004,mp-1184135,0,0.0
NaNpCO5,0.0376,-2.647696009391165,mp-608031,0,0.0
Na10Mg4Zr4Si5S7O48,2.8947000000000003,-2.636119441448202,mp-2714930,0,4.0
CsAlH24(SeO10)2,4.3980999999999995,-1.419937732642516,mp-24523,0,7.0
Rb3La(Cl3O)2,1.1984,-1.540672593263889,mp-1198575,0,1.0
Li3BiF6,4.3416999999999994,-2.813557790000004,mp-1237871,0,6.0
Cr2CdSe3S,0.6940000000000001,-0.8581666820758911,mp-1226388,0,1.0
PrSmTl2,0.0,-0.380325185833335,mp-975920,0,0.0
Na(Mo3Se4)2,0.0,-0.686750019166663,mp-1104133,0,0.0
Eu3OsO7,0.0,-2.728843356363639,mp-561983,0,0.0
ZnSiIr2,0.212299999999999,2.28585117875,mp-1097171,0,0.0
Sr2PrSnO6,0.0,-2.7901767061666662,mp-1517243,0,0.0
Li2CeTl,0.0,-0.210576652500002,mp-865971,0,0.0
PtN3O4,0.256,0.129105615,mp-1179950,0,0.0
Mg14TiGa,0.0,0.044400701822916,mp-1026424,0,0.0
Ce6P17Pd6,0.0,-0.8300538403078801,mp-504776,0,0.0
S2N3ClO6,0.0398,0.2967032525,mp-729158,0,0.0
LaZnAu2,0.0,-0.59507854875,mp-867836,0,0.0
K2SiH4(NO)2,4.018899999999999,-1.321862115409089,mp-697910,0,6.0
As2Ag6S8,0.302014,,,0,0.0
LaTmS3,0.7541000000000001,-2.459111309437497,mp-1199053,0,1.0
Cr8Cd3CuS16,0.0,-0.954162747142856,mp-1226128,0,0.0
La3Os,0.0,-0.152024873750001,mp-1189101,0,0.0
U6Nb4Al43,0.0,-0.204750794339621,mp-1208218,0,0.0
BaSm5Al3Si9N20O,2.8745000000000003,-1.576027028205127,mp-1227863,0,4.0
SrEuSnSbO6,0.0,-2.445501523,mp-1521767,0,0.0
Ce6P6O24,2.884968999999999,,,0,4.0
Te3C2S2(OF)6,1.9664,-1.504503988421053,mp-1194943,0,3.0
Ge3F,0.0,-0.385248806406249,mp-976783,0,0.0
KLaNb4O12,1.612299999999999,-3.107286805125,mp-1518732,0,2.0
Se2NO6,0.207299999999999,-0.713087154131944,mp-1179279,0,0.0
Zr2CuSb3,0.0,-0.561474075,mp-16421,0,0.0
Sm3Co29(Si2B5)2,0.0,-0.386898392971014,mp-16086,0,0.0
CdCu2GeTe4,0.0,-0.232939487916663,mp-1078909,0,0.0
NaSnAsCO7,1.9117,-1.887580986261755,mp-772605,0,3.0
Cd(HN2)4,3.3216,0.196200105224359,mp-604337,0,5.0
K2GdNb5O15,1.8773,-2.837629815413043,mp-1212097,0,2.0
I2O8N2H8,2.409186,,,0,3.0
NbAg7S6,0.9113999999999992,-0.438800421190474,mp-3926,0,1.0
TeH20C6(NCl3)2,3.1519,-0.46488083497619,mp-570177,0,5.0
Na3Mg3Ga(SO4)6,3.5492,-2.244319155179405,mp-2715079,0,5.0
RbNa2AsF6,2.6812,-2.517516174775862,mp-1111406,0,4.0
YAlFe,0.0,-0.282660788333332,mp-1215937,0,0.0
Sm2In8Pd,0.0,-0.55278037090909,mp-1103195,0,0.0
SrC2(SN)2,3.7878,-0.6533053443048481,mp-10927,0,6.0
SmEr3Mn8,0.0,0.029778561578064,mp-1219121,0,0.0
Sr6Mg2Pt2O12,2.723935,,,0,4.0
SmDyIr2,0.0,-0.7344183241666651,mp-972639,0,0.0
In2HgPb,0.0,0.9241303160416692,mp-1097077,0,0.0
Bi4Tl12I24,2.565823,,,0,4.0
O24Si8Fe4Ca4,2.972674,,,0,4.0
CsHg(NO2)3,0.0,-0.088074592468653,mp-540849,0,0.0
Li8Ni4O12,1.068959,,,0,1.0
Se12Cs12Sb4,2.228237,,,0,3.0
SrCa,0.0,0.036421206666666,mp-1218346,0,0.0
I2O5,2.7278,-0.7564620653571411,mp-23261,0,4.0
Cu2P2O7,0.0,-2.028611891298699,mp-3638,0,0.0
K2NaCeI6,0.0,-1.5679083735879311,mp-1110964,0,0.0
HoAlO3,5.8359000000000005,-3.7525506154999992,mp-4891,0,7.0
CsSrO3,0.0,-1.381868886931035,mp-1183972,0,0.0
LaCeAl2O6,0.024399999999999,-3.666197123499999,mp-1225482,0,0.0
HoMg2,0.0,-0.03360842833333,mp-1184860,0,0.0
NaCd4(PO4)3,2.7575000000000003,-2.289490023515393,mp-13718,0,4.0
Rb2NaCr(CN)6,0.3315,-0.255219635711207,mp-17509,0,0.0
K10NbInAs6,0.9145,-0.445679789398148,mp-1224638,0,1.0
Li3CeSb2,0.0,-1.003513178333333,mp-1018761,0,0.0
ZnBi6P2O15,2.7511,-2.056785870803573,mp-645375,0,4.0
ZrScB4,0.0,-0.010646281666671,mp-1215212,0,0.0
K2RbSb,0.6879000000000001,-0.411936828,mp-976148,0,1.0
Sm5Si3NO12,2.2611,-3.489409555476191,mp-1208747,0,3.0
Nd12InPt7,0.0,-0.8842187060833311,mp-1211197,0,0.0
Pb3N4,0.0,0.481050177142857,mp-1080242,0,0.0
CaSbO3,0.0,-2.4368179185,mp-1340624,0,0.0
Mg3Ti4(PO4)6,0.0635,-2.991876554221363,mp-1222269,0,0.0
Li2H6Pt,2.8838,-0.430497678425925,mp-1078552,0,4.0
Rb2ZrO3,3.538599999999999,-2.750551932916666,mp-1101461,0,5.0
As2O5,1.426,-1.557510087142856,mp-1788,0,2.0
Hg2Ba2As4O14,1.483405,,,0,2.0
Sn1Cs2I6,0.200787,,,0,0.0
LuAlGe,0.0,-0.600481952222221,mp-1025105,0,0.0
Ba10Pr5Sn2(SbO10)3,0.0,-2.916594065366667,mp-1247909,0,0.0
Er5Sb3,0.0,-1.014936598645835,mp-641565,0,0.0
La3Co2S7,0.0,-1.635798380095487,mp-1192173,0,0.0
Mg2ZnAu,0.003,0.8373164550000001,mp-1096321,0,0.0
SnBrCl,1.1451,-1.195650905,mp-989194,0,1.0
Eu2FeP3Pt7,0.0,-0.770331779532966,mp-1225377,0,0.0
Cs2TmAgCl6,3.7563,-2.094239343000001,mp-1113440,0,5.0
TiNb2W,0.0525,4.528114853690475,mp-1097625,0,0.0
Zr3Co2Si3,0.0,-0.8412432712500001,mp-1188741,0,0.0
PrCu5,0.0,-0.14531633361111,mp-2462,0,0.0
Na2Th(PO4)2,4.9443,-3.096479676503409,mp-555861,0,7.0
EuGaGe,0.0,-0.599639387500005,mp-1101845,0,0.0
Eu(NiGe)2,0.0,-0.577305199000001,mp-3333,0,0.0
Na3Mg2Al2PS5O24,4.909899999999999,-2.427825436746328,mp-2712533,0,7.0
Na2SnH14S3O7,2.525,-1.218178907139208,mp-1210566,0,4.0
Tb3Eu,0.0,0.079582434999998,mp-1187468,0,0.0
Sr1Sn1O3,0.969035,,,0,1.0
Si(NF3)2,0.0,-0.94466847,mp-1237804,0,0.0
YMg30BO32,2.0667,-2.9156363187369783,mp-1037198,0,3.0
Er2MgCd,0.0,-0.166499903749998,mp-1184086,0,0.0
Ba9(NdS6)2,2.301999999999999,-2.29871161021739,mp-673874,0,3.0
KReN2,0.0,-0.362860485250001,mp-1080849,0,0.0
NaEu2Sn,0.0,-0.406779320387936,mp-866536,0,0.0
Zn2Sn3O8,1.262299999999999,-1.944373283461538,mp-1042514,0,2.0
Cs2CeAgCl6,2.9041,-2.1820707900977,mp-1113570,0,4.0
K2AlF5,6.3239,-3.50936397743751,mp-9486,0,7.0
Eu2Si2O7,0.0,-3.273013668409091,mp-21599,0,0.0
Tm2NiIr,0.0,-0.7335804950000041,mp-865365,0,0.0
LaCd2Pd,0.0,-0.573014344999998,mp-12469,0,0.0
Cs2OsBrClF4,0.0,-2.174315666034483,mp-1229109,0,0.0
Ac3Zr,0.0,0.267514975625005,mp-1183058,0,0.0
Rb2Ag4S3,0.1922,-0.630635717685179,mp-510240,0,0.0
Be2BHO4,6.1491,-2.719959714270833,mp-23883,0,7.0
Ho3Ru,0.0,-0.326157514374995,mp-1189938,0,0.0
Ba8Ca3Nb5O24,0.0,-3.2377493855,mp-1228256,0,0.0
Li8Mg3Cu9(SiO3)16,0.240199999999999,-2.5968464546626993,mp-774516,0,0.0
Ba11(Nb3S14)2,0.5126000000000001,-1.758598808666666,mp-676580,0,0.0
LiY2Tl,0.0,-0.301284349166667,mp-1185241,0,0.0
NaHSeO3,4.0231,-1.537760866662176,mp-1220837,0,6.0
Cs1Pb1Cl3,2.147805,,,0,3.0
Mg14CrSb,0.0,0.04547705875,mp-1026481,0,0.0
Mg2ZnAs2,0.5345,-0.456681386999999,mp-1222174,0,0.0
Na3Ti2P2O10F,3.232,-2.991129180838349,mp-41191,0,5.0
Pd1I2Rb2Br4,0.6546200000000001,,,0,1.0
Sr2Ag2As2,0.0,,,0,0.0
Bi4(B2O5)3,3.4311,-2.4015546122,mp-768923,0,5.0
As16S17,1.9747,-0.141067393759468,mp-1247873,0,3.0
Th(Mg4Al3)4,0.0,-0.041055227586206,mp-1187472,0,0.0
CdH4Br3N,2.5461,-0.854696339722221,mp-541375,0,4.0
Cs5SiAs3,0.6071999999999991,-0.378977030086208,mp-616140,0,0.0
Sc6Al16Os7,0.0,-0.606137375517242,mp-1194206,0,0.0
Y3Th3Mn23,0.0,0.08903897170498,mp-1216318,0,0.0
Tb3S,0.0,-0.405404218203131,mp-1187302,0,0.0
Cu2S4O12C4F12,1.790183,,,0,2.0
Y2Ti12(CuO4)9,0.0757,-2.713519772881356,mp-1216233,0,0.0
Sr(AsO3)2,3.258099999999999,-2.230286086666667,mp-983061,0,5.0
Rb4Pt2As4,0.087962,,,0,0.0
TiCoSb,1.043199999999999,-0.658718782222221,mp-5967,0,1.0
La6Mn2Ga2S14,1.987875,,,0,3.0
Sc2FeSi2,0.0,-0.746578657,mp-3618,0,0.0
SrMg6SiO8,3.6434,-2.585773873749999,mp-1030826,0,5.0
Yb3Ho,0.0,-0.010852623750004,mp-1187990,0,0.0
LiTlPd2,0.0,-0.414281964166665,mp-12716,0,0.0
Ba3Rh(CN)3,0.626599999999999,-0.6853477005,mp-1105268,0,0.0
LaGa3Co10,0.0,-0.165648789464286,mp-1223198,0,0.0
KYBeF6,9.999999999976696e-05,-3.874203925805555,mp-1211247,0,0.0
NaNd4I7N2,2.7311,-1.714661474384236,mp-568759,0,4.0
Pd3(PbS)2,0.0,-0.564319634999996,mp-554993,0,0.0
CuPHO4,0.722399999999999,-1.877832547746598,mp-1201654,0,1.0
CsK2Sb,0.8633999999999991,-0.556562996875001,mp-581024,0,1.0
H11NF8,7.209,-1.593856555312501,mp-28125,0,7.0
KDy2Cl7,4.6729,-2.500771986624999,mp-540942,0,7.0
ZrTiZn2,0.0,2.677080661666667,mp-1095716,0,0.0
TiRe2W,0.0,-0.407078482916666,mp-865664,0,0.0
Ce3YRh4,0.0,-0.7734370249999981,mp-1226855,0,0.0
Cs2NaLiF6,0.0,-2.4279958164022992,mp-989559,0,0.0
Sr7HfN6,0.9247999999999992,-0.988816401785714,mp-1246024,0,1.0
Bi2Se3,0.3769,-0.434076935437502,mp-541837,0,0.0
Ti2VSe4,0.0,-1.305356773720238,mp-1025203,0,0.0
FeRe,0.0,0.097306823749997,mp-973534,0,0.0
CaNp(PO4)2,0.480099999999999,-3.165228359836309,mp-1227243,0,0.0
CuPdAu2,0.0,1.7536344925,mp-1096049,0,0.0
Pu(IO3)4,0.090999999999999,-1.238536308455883,mp-553927,0,0.0
K8Ga8Se16,1.719034,,,0,2.0
Y2MgHg,0.0,-0.261412444375002,mp-1187740,0,0.0
Mn2SnSe4,0.0,-0.711241390030788,mp-1193446,0,0.0
Ho4MgRu,0.0,-0.236916757499997,mp-1212321,0,0.0
Sn8Cl16,3.068607,,,0,4.0
ZnNi4,0.0,-0.029161445999999,mp-1215582,0,0.0
DyZnGa,0.0,-0.6522959916666671,mp-1018682,0,0.0
Ba2CeZrO6,2.2585,-3.595542718999999,mp-1519368,0,3.0
Na7Ca2Zr2SiP5O24,3.3927,-2.95106844332202,mp-2715635,0,5.0
Cu3P15I2,1.012,-0.122846464482142,mp-679930,0,1.0
LaTiGe3,0.0,-0.7797332193333341,mp-20085,0,0.0
LiEr(SO4)2,5.759799999999999,-2.396858697777778,mp-1211171,0,7.0
Na8La2Ti2Si5SO24,2.3899,-2.908234405203203,mp-2716273,0,3.0
Rb2Li2Se2,2.325585,,,0,3.0
Sr2AgSb,0.3261,0.6835075270833341,mp-1095891,0,0.0
BaCu2Si2O7,0.0,-2.519344026666667,mp-22407,0,0.0
Hf5Al3C,0.0,-0.548985517654317,mp-1212439,0,0.0
NO3,0.9199,-0.56358408953125,mp-1204579,0,1.0
Ru2W3,0.0,0.059230005333332,mp-1219644,0,0.0
La3Sc,0.0,0.0537415125,mp-1185096,0,0.0
Na2Li5Sn4,0.0,-0.241333969947752,mp-570946,0,0.0
NaTl2Pd,0.0,-0.172531864999996,mp-977205,0,0.0
Tm8Rh5C12,0.0,-0.404247829600003,mp-1191607,0,0.0
Te16Sn4Na16,0.879257,,,0,1.0
N3Br1Li10,1.454781,,,0,2.0
Pt2Cl8Cs4,2.070407,,,0,3.0
Y3Th,0.0,0.075501670000001,mp-981549,0,0.0
Zr9(In2Co)7,0.0,-0.347916985833334,mp-610190,0,0.0
Ba3ZnIrRuO9,0.0,-2.179142146666667,mp-1228233,0,0.0
Gd2Ru2O7,0.0,-2.549214757272727,mp-505216,0,0.0
PrErMn4Co13,0.0,-0.002425378073198,mp-1220103,0,0.0
YGe,0.0,-0.9759990475000032,mp-9971,0,0.0
Ba2TlCu3O7,0.0,-1.60004058525641,mp-1147544,0,0.0
TiBeB,0.0,-0.5451699525,mp-1217018,0,0.0
Ba6Rh2C6N6,0.5416369999999999,,,0,0.0
VRe2W,0.0,4.652047125624996,mp-1097192,0,0.0
ZrGeS,0.0,-1.3036202658333331,mp-4997,0,0.0
KH(IF6)2,4.4279,-2.12632346303125,mp-695892,0,7.0
Nd(Mg10Ni)2,0.0,-0.043314279456521,mp-1195878,0,0.0
Mg(CrN)2,0.0,-8.319900000088865e-05,mp-1504124,0,0.0
K2LiSbI6,1.7108,-1.136113409783333,mp-1110937,0,2.0
Ba3YIrRuO9,0.0,-2.576369705333334,mp-1228020,0,0.0
Na2GaAuF6,0.306,-2.325130192025862,mp-1111305,0,0.0
K23Na8(CdIn4)12,0.0,-0.136497946349276,mp-633668,0,0.0
Ce5CuBi3,0.0,-0.812495592361099,mp-1189555,0,0.0
K3Pt2(SO4)6,0.0,-1.693352873621427,mp-1200645,0,0.0
Nd3Bi4Au3,0.3422,-0.728595624250003,mp-1105400,0,0.0
Ti2CCl2,0.0,-1.610986590333334,mp-2647029,0,0.0
Cs2LiYF6,7.266299999999999,-3.561357111833335,mp-1110969,0,7.0
Mg8Cr8O32,2.366395,,,0,3.0
Na11B21(BrO18)2,4.5093,-2.707069295038176,mp-1196557,0,7.0
Te2Mo2SeS,0.0,-0.5272662236458311,mp-1030459,0,0.0
